Original,Original Translation,Translated Sentence
an,واحد,واحد
"Yes, I know I've been renewing this contract for a long time.","أيه, عرفت شحال من عام وانا كانجدّد ف هاد ل كونطرة",آه، عارفة كنت كنجدد هاد الكونطرة من وقت طويل.
He was bitten by a poisonous snake,عدّو حنش مسموم,تشتاه شي حشرة مسمومة
collect them so they don't get damaged,باش مايتكرفسوش حيديهوم,جمعيهوم باش ما يتعرضو ليهوم
Why don't you want to hurry up,علاش مابغيتيش تزرب,علاش مابغيتيش تسرع
i'm on a vacation,أنا اليوم عطلة,أنا ف عطلة
i'm depressed,مدة و أنا مكتاءب,أنا مكتوب
call the police,عيّط ل لبوليس,عيط للياف
dont break something,عندكا تهرس شي حاجة,ماتحطش شي حاجة
You saw me,شفتيني,شفتيني
today is a new day,اليوم نهار جديد,اليوم نهار جديد
i will try with them,غانجرب معاهوم,أنا غادي نجرب معاهموم
What a relief!,له على راحة,أشنو هدر!
Every muslim is fasting during Ramadan,كل مسلم كايصوم ف رمضان,كل مسلم كايصوت ف رمضان
i can't fast i'm sick,ماقدرتش نسوم مع مريض بزّاف,ماكايقدرش نستّ فشي حاجة
i cant come alone,ماقدرتش نجي بوحدي,مانقدرش نجي بوحدي
because you disapeared on me honey,هيت وكسفتك غبرّتي أزين,حيت غاديتي فيا عزيزي
"We only have local beer, wine comes from Bordeaux",عندنا غير البيرة ديال عنا، و النبيد كايجي من بوردو,عندنا غير البيرة ديال المحليين، النبيذ جاي من بوردو
Don't be.,ماكاينلاش.,بلا ماتكون.
if you are available we go have dinner together,إيلا كنتي مسالي نتعشاو ب جوج,إيلا كنتي فراخة نمشيو نتعشاو معا
what upset you ,أشنو مقلقك,شنو كايزعجك
inchaelah yo will give birth,نخلّاه تولدي على خير,إنا شهيلة غادي تلد
i thought that  he will make me scared,كان كيسحاب ليا غادي يقولبني,كان كيسحاب ليا غادي يخلعني
I can't just watch,مانقدرش نبقى غير كانشوف,مانقدرش نتفرج
He knew it,كان عارف,كان عارفها
he is always having a nice time,راه ديما داحك داحك ومفوج على راسو وعيش الحياة,ديما كايسحاب
may god guide mme in mmy projecy,لايسهل ليا ف المشروع ديالي,الله يدير ليا إمّا فالمشروع
dont eat while you talk,مادويش و نتا كتاكل لا توحل ليك,ماتكملش فالوقت لي كاتحضر
you are too late to find an excuse,تعطلي بزّاف باش تبرّر لموقف ديالك,تعطلي بزّاف باش تلقى ليك سباحة
Bring me my shirt please,جيب ليا معاك تريكوية عفاك,جيب ليا قميص ديالي عفاك
the fridge isn't working,التلجة خسرة,فرج ماشي كايخدمش
if only I could start my project,كون غير قدرت ن بدا فداك لمشروع لي ناوي,كون غير قدرت نبدا لبرنامج ديالي
Please count this for me,عفاك حسب ليا هادشي,عفاك عفاك عدّت ليا هادشي
gimme my cheque,عطيني شيك,عطيني شيك ديالي
what is there in the roof,أنا كاين ف سته,أش كاين ف السطح
he is too ambitious,راه تاموح بزّاف تباركلها,راه طموح بزاف
She was sitting in a café.,كانت ڭالسّا فقها,كانت كايجلس فشي قهوة.
Do it your way,ديرها كيما بغيتي,ديرها على طريقتك
i will show you some websites,أنا غادي ن اختارق شي سيتات,أنا غادي نشيرك شي موقع
a woman give all his money to charity,واحد سيدة تبرعات بأملاكها كاملة للخيرية,واحد المرأة كاتعطو كولّي فلوسّو لبرزق
if only i could lend you,كون غير قدرت ن سلفك,كون غير قدرت ن سلف ليك
the hit i took,داربة لي خديت زرعت,هتا لقطة لي درت
the killer is clear,راه باين شكون القتال,راه صافي لقاتل
She's an expert,هي خبيرة,راه خبيرة
breastfeeding pill,كينا ديال الرداع,حبوب ديال الحليب
you cant find empty beaches,مكاين تا بحر كاتلقاه هاوي هاد الصيف,ماكانهتش ليك شاطئ
I will start from now,غانبدا من دابا,أنا غادي نبدا من دابا
why are your hands cold,مال يديك باردين؟,مالك يديك بارد
I like donkeys a lot,عزاز عليا الحمير بزاف,كايعجبني الحمير بزاف
i will supervise this laborer,أنا غادي نوڭّف على المعلم,أنا غادي نسيور هاد الخدمة
what hdid he do,مال ولدي أش دار?,أش درا هاداك
next week i'm going to new york,خانمشي سيمانة جايا لنيويورك على قبل الخدمة,سيمانا جاية أنا غادي ل نيويورك
I don't have the number of anyone who can help us.,ماعندي نمرة ديال تا واحد إقدر إعاونّا.,ماعنديش نمرة ديال شي واحد لي لي يقدر يساعدنا.
That's the thing,هادشي لي كاين,هادي هي الحاجة
maybe,ممكن,ممكن
He's been in Morocco for three years,هادي تلت سنين وهو ف المغرب,راه كان في المغرب تلات سنين
be careful driving,ردّ لبال ف السوڭان,خلي عليك ديك سوق
they're building a birdhouse,كايبنيو واحد لا كاج,كايبنيو دار ديال الطيور
what you give take ,الحاجة لي تخليها,أشنو كاتعطو خديو
who sent you ?,شكون سيفتك ليا؟,شكون لي بعثك؟
people need to learn to collect garbage by themselves,ناس خاشوم يتعلمو يجمعو زبل بوحدهوم,الناس خاصو يدرجو يجمعو القمامة بليهم
i will make your clothes,أنا غادي نشر ليك الحوايج.,أنا غادي ندير ليك حوايجك
are you relaxed now,صافي رتاهيتي دابا,واش نتا راك راحة دابا
air and water are essential,الماء و الحوا داروريين,الهواء والماء أساسيين
I live in Saudi Arabia,كانعيش فالسعودية,كانعيش في المملكة العربية
their door is always open,بابهم ديما مهلول,درتهم ديما مفتوحة
I dare you to split money with your brothers,نتحداك ت قسم معا خوتك هاد الفلوس,نتحداك ت تقسّم فلوسك مع إخوتك
i will not fire things up,مابقيتش باغي نزيد نشعل العافية.,مابقيتش باغي نشتع هادشي
her hasband dont want her to work,راجلها منعها أنا تخدم,راجلها ماكرهاش تخدم
the day is worse because i have seen your face,نهار كحل ملي شت وجهك,اليوم خايب حيت شفت وجهك
i need to work,محتاجة ناخدم,خاصني نخدم
"i'd like to, but i know i'ii regret it",بغيت ندير واحد العيبة ولكن عارف راسي عندم,بغيت، ولكن كانعرف غادي ندم على هادشي
It's true that I don't know that,بصح أنا ماكنعرفش هادشي,صراحة ماعرفتش هادشي
"Forget your work, you've had enough sleep",نسا خدمتك، راه خديتي نعاس كافي,نسّي الخدمة ديالك، عفاك كافي ناعس
what's the best advice you've ever received?,أحسن نصيحة جاتك؟,أشناهوا أحسن نصيحة لي وصلتي؟
blood pressure is high,طونسيو كان طالع,دكشي لي لي فموتو مرتفع
this is nonsense,هادشي تخريق,هادشي سخاوة
You deserve to put up with me.,نتا كاتستاهل باش تحملني.,تستاهلي ت تحمّل معايا.
Let me argue with him,خليني نتناقش معاه,خليني نجادل معاه
lunch on me today,الغدا على حسابي اليوم؟,غدا عليا اليوم
The mother is the one who takes care of her children.,لوم هي اللي كايهافظ على ولادها,الواليدة هي لي كاتعني ب ولادها.
god will punish you,الله ياخد فيكوم لهق,الله يعاقبك
a week i've been working,سيمانا و أنا كانخدم فالأخر الشهي,سيمانة وحدة كاني خدام
I'm doing my homework,كندير التمارين ديالي,كاندير واجبي
Only once I've finished my drink!,فقط مورا منسالي من شرابي,غير مرة وحدة كملت شرابي
you are going crazy,لا صافي هماقيتي,نتا كايجعل
he's late,مشا عليه لحال,راه معطل
i went to agadir,مشيت ل أڭادير,مشيت ل أڭادير
remember to close that shit,بقا تزد دك الأكرا.,عارفة تلقّي هاد الحماقة
Isn't the moss still supposed to grow north?,واش ماخاصش تحاليب إينودو في شمال؟,واش ماكانيش من المفترض أن يزداد الخشّا ف الشمال؟
if only I could eat from this,كون غير قدرت ن دوق من هادشي و لكن را نقدر نرد,كون غير قدرت نكل من هادشي
i made alot of money with my fiancee,جمعت أنا و خاطبتي زبالت الفلوس باش نديرو عرسّ مفرڭع,أنا و خليتي كسبيت بزّاف ديال الفلوس
this is my big sis,هادي هيا ختي الكبيرة,هادي أختي الكبيرة
next time,مرة أخرى,المرة الجاية
i m too smart,أنا دكي بزّاف,أنا فاقد بزّاف
My friend invited me to her engagement.,عرضت عليا صاحبتي الخطوبتها,صاحبتي عريتيني على خطابها
this boy is fun,راه مريڭول هاد لبعلوك,راه مزيان هاد ولد
i need to come,حاسك نتا تجي,خاصني نجي
if only I could reduce prices,كون غير قدرت ن نقصّ فلأتمينا باش مانعدّبش لمسكين و لكن را سلعة عالية,كون غير قدرت ن تخسّر ليا للفلوس
my brother went outside,خويا ماخارج,خويا خرج
he slipped and got broken,زلق وتهرس,سرب و كسر
you dont have clues about sea,بزّاف ديال لحوايج ماعارفينهومش على لبحر,ماعندكش شي ديب على البحر
Be a friend to her and write a letter to her door.,كون صحابها تكتب ماندق الباب,كون صاحبها وكتب ليها رسالة عند الباب
this is the last time,هادي آخر مرة,هادي آخر مرة
he will come again,كانواعدك غادي يرجع,غادي يجي مرة أخرى
if only I could take this bag,كون غير قدرت ن علق ديال شكرة لفوق باش ماتوسخش فلرد,كون غير قدرت ن حضر هاد ساك
you see everything clearly,راك كتشوفي كلشي ب عينيك,كايشوفو كولشي بضوح
he is independant,راه مستقل براسو,هو مستقل
this job require patience,هاد الخدمة كتبغي سبر,هاد الخدمة كاتطلب الصبر
don't let her go out,عندك تخليها تخرج,بلا ما تخلعها تخرج
 you welcomed visit us,جي مرحبا بيك,مرحبا بيك تسوفنا
I like sweet food,كاتعجبني الماكلة الحلوة,كايعجبني الماكلة الحلوة
everything is there,خوف راه كلشي تماك,كولشي كاين
i know that you do not like me,عارف ماكانعجبك,أنا عارف ماكنتش معجبك
I'd actually rather present my pitch directly to you.,فالواقع كنفضل ندير العرض ديالي قدامك.,أنا كنتي نقدر نقدم ليك مسدّد ديالي
he doesnt respect circulation code,راه ديما حرڭ دو,ماكايحترمو لقانون ديال الدورة
Don't apply cream,بلا ما تبقى تقلب على ديك لكريما,بلا ما تبرز ليك الكريم
Sorry got to go,سمحليا خصني نمشي,سمحلي خاصني نمشي
i will gain weight,أنا غادي نزيد فوزني,أنا غادي نزيد ف الوزن
do whatever pleases you,لي لقيتيها قدامك ديريها,دير لي كتبغيه
he will comeback quickly,غايرجع دغيا,غادي يعاود بزربة
I'm sorry but you can't enter with this stuff,سمه ليا مايمكنش دخل هادشي,سمح ليا ولكن نتا ماعنديش دخل مع هادشي
i came back found too much dust,رجعت من سفر لقيت دار محبرة,رجعت ليه و لقيت بزّاف ديال التراب
skip it and leave it there,فوتها وخليها تما,تفوتو و خليها
she just made her first steps!,يالله بدات كاتمشى,هي لي درت أول خطوات
i wil lwalk by the beach,أنا غادي نتمشى حدا البحر,أنا غادي نتشطح فالبحر
do you now why,واش عرفتي علاش؟,واش كاتدي دابا علاش
I'm waiting for you at the company,كانتسنّا فيك حدا لشركة,كانتسنّا فيك فشركة
"the last one, Chihab's daughter",آخر وحدة فيهم، بنت شهاب,آخر، بنت تشيب
i can't force someone to do something,مانقدرش نفرد شي حاجة على شي هيد,مانقدرش نفرض شي واحد على شي حاجة
"Yes, I'm going to change doctors.","أه, غادي نبدّل الطبيب.",آه، غانبدل طبيب.
even though,واخخا هاكاك,واخا
I'm moving,أنا كانتهرك,أنا كانحرك
You don't want to own fields,مابغيتيش تملك شي أغادي في الأحياء بحال هادي,مابغيتيش ت مالك حقل
your father called you,ساويل عليك باباك,بابا ديالك عيط ليك
half is understandable,ناس راه مفهوم.,نصّة مفاهمة
You don't want to lose weight,مابغيتيش ت نقصّك من وزنك را كرشك مدلية,مابغيتيش تفوت دكشي
"Hello my dear, it's been a while!","سلام حبيبي, غبورات هادي!","أهلا عزيزتي, هادي مدة!"
"He is so rich, I always thought I would get something out of it when he passed away.","هو مرفّح بجّهد, ديما كنت كانڭول أنشد شي حاجة فاش أيموت.","هو غني بزاف, ديما كان كيسحاب ليا غادي نخرج شي حاجة من هادشي لما مات."
first time i see you,واقيلا أول مرة كانشوفك,أول مرة نراك
"but I still dont like flying, although when I see their smiling faces it is worth my stress",واخا مزال مكنحملش الطياران،واخا ملي كنشوف وجوه ديالهم ضاحكين فالعمر كايستاهل داك العناء,ولكن مازال ماكندبّاش الطيران، و لكن ملي كانشوف الوجهات ديما كايبتسمين كايستاهل ليا ليكسرت
i work something on my computer,كانخدم شي حاجة ف البيسي ديالي,كان خدام على شي حاجة فكومبيوتر
"Oh, here's the hostess!",اوه، هاهي المضيفة!,أوه، هاهيا المهربة!
i'm waiting for you to wake me up,كانتسنّا فيك ت حرّك فيا باش نفيق,كانتسنّا فيك ت نقاظني
we didn't have lunch yet,باقي ماغديتوش,مازال ماكملنا
authentic eggs si 2.5dhs,البيض بلدي 2 ده ونس,البيض دياليين دياليين و 2.5 درهم
this life is so hard,هاد دنيا صعيبة,هاد الحياة صعيبة بزاف
i wanna buy a gift,بغيت ناخد كادو,بغيت نشري شي هدية
this is marginal,راه هميشي هادشي لي كاتدوي ليا عليه,هادشي غير حادي
it's prayer time,قادي وقت الصلاة,وقت الصلاة
this country has organisation issues,راه تنديميان البلاد عيانة,راه مشكلات ديال تنظيم هاد البلاد
I think if i could if i could change my glasses,تانفكّر واش نبدّل هاد ندار.,تانفكّر واش نقدر إيلا قدرت نبدل النظارة ديالي
you need to take the risk,خاصك تاخور ريسك,خاصك تقدي لخطر
herb grow up,ربيع كبار,ديك العشب كتر
you know how your brother likes to be discreet about his life,راك عارف خوك شحال كايبغي يبقى سكوت في حياتو,نتا عارف كيفاش خاك كايبغ يكون متناقض فالحياة ديالو
"I want hot water, please",بغيت الما السخون، عفاك؟,بغيت الما سخون، عفاك
i will show you what he does,أنا غادي ن جسّد ليك أش كايدير,أنا غادي نروك شنو كايدير
if only i fixed situation,كون غير قدرت ن قاد ل أوضاع,كون غير قدرت ن حدّد ليك ليك هاد لشي
do me a favor please,دير فيا هاد الخير عمري نساه ليك,دير ليا خدمة عفاك
how much examination,بخل كاي دوز,شحال ديال المتحان
this chair of wood,راه كرسي تلخب,هاد الكرسي ديال الخشب
Do you have any other ideas that come to mind?,واش عندك شي أفكار خرين جاوك ف راسك?,واش عندك شي أفكار أخرى لي جايت ليك؟
child,بزقول,ولد
without going to the beach today,بلا ما تمشي لبحر ليوما,بلا ما تمشي للبحر اليوم
you should never be askful,عمرك ت لحلح على ناس,عمرك تلبس
give me something pretty to wear,عطيني ش إهاجة واعرة نبان بيها,عطيني شي حاجة زوينة نلبسها
Don't ask him to come,بلا ما تستدعيه عندك,بلا ما تسولو يجي
if only I could take a good funding,كون غير قدرت ن ناقد ديك لمنحة لواعرة,كون غير قدرت ن تلع شي تمويل زوين
How long have you been in Qasbat tadla?,شحال هادا باش نتا في قصبة تادلة؟,شحال من الوقت كاديري ف قسبات طدلا؟
"He's your maths teacher, right?",هو الأستاد ديال الرياضيات ديالك، ياك؟,هو أستاد ماتماتيك، صح؟
i thought that you will beat him,كان كيسحاب ليا غادي تغلبو,كان كيسحاب ليا غادي تخلّص عليه
now he is your kid,دابا عاد ولا ولدك,دابا راه ولدك
please give me glass of water,عفاك عطيني معاك كاس دلما,عفاك عطيني كاس ديال الما
i will not find something precious,مابقيتش باغي نلقى شي حاجة تمينة كانخاف لاندي شي حاجة ديال شي واحد,مابقيتش باغي نمشي نلقى شي حاجة قيمة
the file is complete,دوسّي راه كامل,هاد الملف كامل
Chop chop,سربي سربي,كوبو كوبو
from the morning he is angry,من صباح و هو مقلق معرت مالو,من صباح هو غاضب
Did you remember to bring the map?,واش تفكرتي تجيب الخريطة؟,واش تذكرتي تجيب الخريطة؟
aren't you ashamed?,واش ماحشمتيش؟,ماشي خايبكش؟
i developped endurance,ربيت سوفل,راه درت الصبر
i will come back and try it,تانجي ونمشي نقايشا,غادي نرجع نجربها
i will listen to you,أنا غادي نسمع لهدرتك,أنا غادي نسمعك
"And if you ever get any ideas, don't hesitate to call me back",وإلا عمر جاوك شي أفكار، ماترددش تصوني عليا مرة أخرى,وإيلا دخلك شي فكرة، بلا متردد عاويتني
"Put it all in, it'll be perfect",حط كلشي فيه، غادي يكون مثالي,دخل كلشي، غادي يكون مزيان
I miss you a lot,أنا راه توحشتك بزاف,تشتقت عليك بزاف
Have you eaten yet?,واش كليتي؟,واش كنتي كنتي تاكليت؟
I sympathize with you,كانتعاطف معاك,أنا كانعاطف معاك
he likes watching movie,كايبغي يتفرج فأفلام بزاف,كايعجبو يفرجو الفيلم
I haven't seen you since that,ماعمّري شفتك من داك النهار,مابقيتش نشوفك من داك لمرة
Her brother tried to commit suicide.,خوها كان هاول إنتهار,خوها حاول تقتل
i won't get embarassed with them,ماغانتحاشموش معاكوم,مابقيتش باغي نستاهل معهم
Do you play sports?,كاتلعب الرياضة?,واش كاتلعب الرياضة؟
i will invite you to coffee,أنا غادي نديك القهوة على حسابي,أنا غادي نطلع عليك على القهوة
have you had previous child,ياكما والد مع شي وحدة قبل مني,واش عندك ولد قبل
what is your experience,أشمن تجربة عندك,أش تجربة عندك
dont think foolishly,زيادة من راس الحمق,ماتفكرش ف هادشي
Why don't you want to pass on me,علاش مابغيتيش تمر عليا,علاش مابغيتيش ت عطي ليا
today i need fruits,اليوم خاصني غير شوية ديال الديسير,اليوم خاصني نتا
if only i was dreaming,تمنيت كون كنت كانهلم,كون غير كنت كانحلم
behave well,دير عقلك شوية,كوني ساكن
i haven't done anything in my life,مازال مادرت والو فحياتي,ماعمرني تاعديت شي حاجة ف حياتي
i will not reimburse you for the damage,مابقيتش باغي نعاودك على الفاز لي هرستو ليك,مابقيتش باغي نردد ليك ديكسّر
"we should make a reservation, just to be sure we get a table","خاصنا نريزيرفيو, غي باش نكونو دامنين طابلة",خاصنا نحجزو، غير نتيقدو باش نمشي نشوفو طابلة
i need to take medicine,خاص نشرب دوا,خاصني نتقدي دوا
morning i took a motobike,فالصباح خديت الموتور ديال واحد العشير,صباح خديت موتور
I'm waiting for you to make a video,كانتسنّا فيك تقاد داك لڤيديو.,كانتسنّا فيك ت درّب شي فيديو
i's is quite bitter but very refreshing,هي مورا شوية ولكن منعيشة,أنا مريضة ولكن مرونة بزاف
i was wrong,كنت غلطة,راني كنت مخطأ
i was eating,بديت كناكل,كنت كاناكل
Let me ask,خليني نستفسر.,خليني نسول
have you traveled recently?,سافرتي مؤخرا?,واش سافرتي فالقريب؟
i feel silly,فيا هور,كانحس بلي كانحس بيه
I'm from Bengrir,أنا من بن گرير,أنا من بينغري
who want to go to him,راه لي براه يمشي عندو,شكون لي بغاو يذهبو ليه
That's very kind.,راك دريف.,هادشي سخيف بزّاف.
i owe you 1000dh,كانتسلك الف درهم,أنا ديري ليك 1000 درهم
i hope everything is okey?,كنتمنى يكون كولشي مزيان؟,أنا نتمنّا كلشي صافي؟
they wont be of help,مابقاش بعدا يعاونا,ماغاديش يعاونهم
Are you sure?,واش متأكد?,واش متأكد؟
you exagerate,باز ليك شحال فيك,نتا كاتزيد على هادشي
What have I done to you?,اش درت ليك؟,أش درت ليك؟
do we have to write this down?,واش خاص نقلو هادش ?,واش خاصنا نكتب هادشي؟
who told you I agree,أش كاتخربق شكون لي قاليك أنا متافق,شكون لي قال ليك أنا متافق
I have forgot about him,راه نسّيتو,نسيت عليه
i asked for diner,راني كومانديت العشاء,طلبت العشا
not your business,نتا ماشي سوقك,ماشي مشروعك
who told you to do it,طلع تاكول لكرموس هبيت شكون لي قالها ليك,شكون قال ليك ديرها
we are in Mostapha's,هنا أند مستافه,أنا و نتا ف مستافا
mom says i need to learn,ماما كاتقول ليا تعلمي,ماما كاتقول ليا أنقرا
whats better,زوفي أكس بان ليك,اشنو أحسن
I dont think i will think about these problems,مانضنش غادي نفكر في هاد المشكل,مانضنش غادي نفكر ف هاد المشاكل
I'm waiting for you to  balance work,كانتسنّا فيك ت وازن معايا لخدمة,كانتسنّا فيك ت ت توازن ف الخدمة
what are you allergic to?,عندك شي حساسية من شي حاجة؟,أشنو عندك حساسية؟
Don't rush your job,بلا ماتزرب على هاد الخدمة,بلا ماتسرّع ف الخدمة ديالك
everything has a solution,كولشي عندو هل,كلشي عندو الحل
i dont have my daughter,مابقاتش عندك بنت,ماعنديش بنتي
we need to work seriously,خاصنا نخدمو بالمعقول,خاصنا نبداو بشوية
i came to shower,عاد جيت من سوق وندوك,جيت باش نتحم
if you dont do what i want,إلا درتيك ليها داك شي لي بعط,إيلا ماكنتيش دير داكشي لي بغيت
i will show you,هانا غادي نوريك,أنا غادي نريها ليك
Have you tried eat figs,عمرك جربتي تاكل دكة لكرموس من شجرة,عمرك جربتي تاكل الفجور
someone want you talk to him,شي هد بغات تكلمي ليه,كاين شي حد بغا يقدر يجي يتحدّس معاه
Where will you go when we finally get out of here?,فين غادي تمشي منين أخيرا غادي تخرج من هنا؟,فين غادي تمشي ملي نخرجو من هنا أخيرا؟
i will be at home,أنا غانكون غير فدار,أنا غادي نكون ف الدار
You don't want to finish what you have?,مابغيتيش ت كمّل داكشي لي عندك,مابغيتيش تخلص داكشي لي عندك؟
or a restaurant,أولا سي نسناك,ولا مطعم
the market was full,سوق كان عامر,كان سوق كامل
i will not charge this dying phone,مابقيتش باغي ن شارجي تيليفون أصلا لبطارية ديال ميت,مابقيتش باغي ن شارج هاد تيليفون لي كايموت
he was on fire,كان ناشط والحيحة,كان فالحار
My phone turns off,تفا ليا تيليفون,تليفون ديالي كايمشي
did you bought a new phone,خديتي تلي جديد؟,واش شريتي شي تيليفون جديد
just mild pain,غير وجع خفيف و داز,غير الألم ديال خفيفة
This is my first time flying and I'm not sure what to expect.,هادي أول مرة غادي نسافر ف طيارة ومامتأكدش أش غادي نمتوقع.,هادي أول مرة لي كايطير و ماعارفش شنو نتوقع.
where are we going today,فين كان مشيو اليوم؟,فين غادي اليوم
Come to me right now,اجي عندي دابا,أجي ليا دابا
I have pity for this men,أنا سيد كايبقى فيا,كانحسّ ليا هاد راجل
It is a strange thing,غريبة هاد القاضية,هادشي شي حاجة غريبة
always be laughing,خليك ديما هكدا,ديما كايضحك
what is your favorite cartoon?,شنو أحسن مكيات عندك؟,شنو أحسن كارتون عندك؟
i suffered that day,تا را تعدبت نيت هاد نهار,أنا عانيت هاد اليوم
i married a girl,مشيت خطبت واحد درية مورا ما دوزنا خمس شهور مع بعضياتنا,أنا تزوجت ب بنت
i was just saying,أنا غير قلت ليك,أنا كنت غير كانڭول
they dont help your for your pfe,ماكيعاونوكس في بف,ماكايعاونش معاك ف هادشي لي كاتساعدك
I decided to go,قرّرت نمشي,قررت نمشي
I need them to meet,خاصني لقيهوم,خاصني يلتقاو
call me however you like,عيط عليا كيما بغيتي,عيط عليا على أي طريقة بغيتي
i thought that will come to wedding early,كان كيسحاب ليا غادي يحدّر لعرسّ بكري,كان كيسحاب ليا غادي يجي ل العرس بزرب
Have you tried exploid a ballon,عمرك جربتي تفرجع شي بالون فنسّاست ليل باش تسدع ناس,عمرك جربتي تفجر شي بولون
And I hope you still play the guitar!,و كانتمنّا أنّك تكون مازال كاتلعب ل ڭيتار!,و كنتمنى مازال عندك لعب ديال الكيتار!
until his eyes goes big,هتا يخرجو عينيه,حتى عينيه كتر
some people thought that she had committed suicide,بعض الناس صحاب ليهم انتحرات,شحال كان كايظن بلي مرت على نفسها
if only I could take back your rights,كون غير قدرت ن دي لمسكين حقّو و لكن خايعدبني لله,كون غير قدرت ن رجع لحقوك
i will buy eid clothes,أنمشي نشري حوايج العيد,أنا غادي نشري ليك لبسّ ديال عيد العيد
Don't blow the tire,بلا ما تفرق ليه روايدة,بلا ماتفجر ل تاير
I'm your neighboor,أنا جرتك,أنا جارتك
you are too late to elevate your child,تعطلي بزّاف باش توجّه ولدك لطريق صحيح,تعطلي بزّاف باش تربي ولدك
i accelerated and catched him,على وفتي كسّيريت و شديتو,و أنا سجل و شدّت ليه
many problems happened,وقعو بزّاف ديال مشاكل,راه وقعت بزّاف ديال المشاكل
i worked in two groups,خدمو في مجموعات من جوج,خدمت ف جوج الجروقات
what are you doin with him,أش باقا كاديري معاه,أش كاديري معاه
he curesed him,وراه سابو قالك,شافيه
i'm convinced that laughter is the best remedy for any bad day,أنا مقتانع أنا دحك هو أحسن دوا لازمن نهار خايب,أنا مقتنع بلي الضحك هو أحسن دوا على أي نهار خايب
this is my favorite book,راه الكتاب المفضل ديالي هو هادا لي جبتيه ليا,هادي هي كتابي المفضل
the leaves are falling from the trees,لوراقي ديال شجر كيتيحو,الأوراق كايتحط من شجرة
i hate this weather,مكايوالمنيش هاد الجو,كرهت هاد الجو
may god elevate your status,الله يعلي مقامك,الله يرفع ليك درجة
Isn't that a bit weird?,واش هادشي ماشي فشكل شوية؟,واش ماشي هادشي غايكون شوية؟
i told you yo udeserve better,قلت ليك يد تستاهل حسن من هادشي,قلت ليك غادي تحافظ على خير
this book will benefit you,هاد الكتاب غادي تستافد منو,هاد الكتاب غادي يعاودك
you dont shy,نتيا راه ماكتهمش,ماشي عندك الخجل
I was passionate with you since you couldn't get pregnant,سبرت عليك واحا ماكاتولدش حيت كانبخيك,كنت شغوفة بيك من دابا ماكانقدرش ت حمل
you're getting philosophical on me,نتا كاتفلسف عليا,نتا كايبقى فلسفية عليا
listen carefully,سمع مسيان اشنو كيقول الله سبحانه فهاد الأيام,سمعيه باش
why are you ill will,مال نيتك ديما ناقصة,مالك مريض
gimme passport,آرا لپاسّپور,عطيني الباسبور
we have a good keeper,جبت واحد دري صاحبي يحبس لينا فهاد الماتش,عندنا واحد الحافز مزيان
His backpack seemed to be heavy,الشانطة ديالو كاتبان تقيلا,كايبان ليه الڭال كايعني بلي كايكلف
there is a lot to say,كاين بزاف ديال الحوايج لي يتقالو,كاينين بزاف ديال لقول
don't forget,عندك تنسا,ماتنساش
Why don't you want to rest from traveling,علاش مابغيتيش ترتاح مورا هاد سفر لي عياك,علاش مابغيتيش تسترح من السفر
dont always gice up,عمرك ما تقول ديما ديما ڭول تعلمت,ماشي ديما كاتبقى كايبقى
there's something special about watching a movie on the big screen,واعرة تفرج ففيلم فكران كبيرة,كاين شي حاجة خاصة فاش كتنظر في فيلم على شاش كبير
"He came and ,she met him outside.",هو جا وخارجات عندو,جايا و تقابلو خارج
"Firstly, the car broke down",أولا، الطوموبيل خسرات,أولا، توموبيلاتة خرما
"In town, everywhere?",فالمديبا، فگاع البلايص؟,فبلدة، فكل مكان؟
who is knocking now,شكون كايدق علينا ف هاد الليل,شكون كايقلب دابا
i have two sisters,عندي جوج خطط بجوجهم صغر مني,عندي جوج ختي
remember when we used to stay up all night playing video games?,عقلتي ملي كنا كانبقاو سهرانين ليلة كاملة كانلعبو,عارفة إيلا كنا كنبقيو ف الليل كامل كايلعبو لعبة فيديو؟
you will make a fuss,غادي ندير ليكوم شوهة هنايا,غادي ت دبرش فالموضيع
Why dont you want to unify working schedule,علاش مابغيتيش ت وحد لينا كولنا نفسّ لوقت ديال لخدمة,علاش مابغيتيش توحد شي شيج ديال الخدمة
He is taking a nap,راه متكي شوية,كايسدو
i saw them passing here,شفتهوم دازو من هنا,شفتهم كايجيو هنا
"I don't like Breton, all that moving slowly around in a line or circle - very dull",ماكنبغيش البريتون، ڭاع داكشي كايمشي بشوية فخط ولا دائرة - مملة بزاف,ماعجبنيش بريتون، هادشي كولو كايتحرك بجد في شي خط أو دورة - ممل بزاف
they told me i should have a brain surgery,طلبو مني ندير عملية على راسي,قالو ليا أنّي خاصني ندير شي عملية فدماغ
okay i will do it but why,واحا صافي عنديرو و نعطيه ليكوم و لكن علاش هادشي,واخا غادي نديرها ولكن علاش
It's normal,راه حاجة طبيعية,راه طبيعي
i thought that he will mix this issue in class,كان كيسحاب ليا غادي يدمج هاد التقافة فالقراية ديالنا,كان كيسحاب ليا غادي يخلّط هاد القضية فالصف
we find a similar girl,القينة وحدة كاتشبه ليها تماما,لقينا شي بنت بحالها
It was last year,هادشي كان العام للي فات,كان العام لي فات
i ate it all,بيتي كلو معمرو تصاور ديال لعبة,أنا كليت كلشي
