Original,Original Translation,Translated Sentence
سهحال من ولاد عاندك?,how many children do you have?,How old are your children?
واش هاد لبلصا امينا?,Is this a safe area?,Is this for a safe place?
راه عندي پك ديالي ف شكارتي,I got my laptop in my backpack,I have my bag in my pocket.
مانقدرش نعاونك,I can't help you,I can't help you.
شفتها,I've seen it,I saw it.
كايصبّن,He does the laundry,It is a very strong substance.
كايقدر يهضر تلاتا د اللوغات,He can speak three languages,He can speak three languages.
عندي جتيماع,I have a meeting,I have a problem.
لبيرّا حاجة داروريا بنسبا لبحّارا,Beer is a must for sailors,There is a need for a seafaring Daroria
بعايد شوييا,yes it's a little bit further away,A little farther away
عندو,he has,It has
لبحر خاوي,the beach is empty,To the open sea
غاتلاحض لفارق,you will see the difference,I'll see what I can do.
فراسي شفتي ليا لكارطا ديالي فاش كنت خارج.,I know you looked at my cards when I was away.,I saw my card when I was out.
نسيت ماصلّيتش,I forgot to pray,I forgot to pray.
كان كايسحابليك أنا ماعارفاش أش كان هوا أُ مارتين كايديرو ملي كايڭوليا بلي كايلاعبو ل باسكت,he thought I didn't know what him and Martin were doing when they said they were playing basketball,I don't know what it was about Martin Caedro when he was playing basketball in Angola.
كانعراف ناداريا والاكين لخاوف ماشي ديما عقلاني,I know the theory but anxiety is not always rational,I know it's weird but I'm afraid it's not always rational.
إلا مشات ل أُمور مزيان هاد لعام بحال لعام ليفات,If everything goes as well this year as last year,"I'm not going to do anything good this year, just like I did last year."
قرّرت مانمشيش ل أروپّا,I decided to not go to Europe,I decided not to go to Europe.
جاب لييّا كولشي,he brought me everything,Bring me everything
يالّاه,let us,Oh my God.
ماكاتعجبنيش هاد لأغنييا,I don't like this song,I don't like this song.
سامحنا,Sorry,Excuse me.
غادي تكومّانديها فاش نكون كاندووش... أنا بغيت داكشي لي موالفا كانّاخد.,Will you order it while I'm in the shower... I'll have my usual.,I'll order it as a candy... I'd like that for my next purchase.
عطيني نهار واحد,Give me a day,Give me one day.
كايمشي لكانيسا نهار لحد,He goes to church on sundays,He goes to church from noon to noon.
راجلي ماكايفهامش شحال كاتعيّي خدمتي,My husband doesn't understand how stressful my job is,My husband doesn't understand how much I'm worth.
ماتبكيش,Don't cry,Don't cry
غادي نڭوليك,I'll let you know,I'll call you.
"أه را لوقت كايتير, عندك شي بلان ديال سفر","i know, time flies got any vacation plans?","Uh, it's a bit late, do you have a travel plan?"
عندك طوموبيلا غزالا.,You have a very nice car.,You have a very expensive car.
"كاينين بزّاف ديال ل أنسهيطا, أُ الناسّ لي خدّامين هنا درييفين.","There's plenty of activities, and the staff is very nice.","There are too many people to care for, but my servants are here to drive."
"عان طاريق إعادا تادوير, أُ إدراك لموحيطاط أُ نلقاو ماصادير جديدا ديال طاقا","by recycling, being mindful of the ocean and finding new sources of energy","The process of recycling, the recognition of environmental issues and the discovery of new sources of energy"
كاندن إقدر إعتيونا شاراب!,Maybe they'll give us a drink!,Can you get us a drink?
تلاقيت دوك لي تيقلّبو علا دهب فلوقت لي دوزت تمّا,I've met some gold-diggers in my time there,I found a dozen of them looking for gold when I got there.
التقاشر ماكاينينش هنا,My socks aren't here,The candy is not here.
عندي بزاف ديال لماواعيد ت ل أساتيدا لخرين,I have a lot of deadlines from other teachers,I have a lot of appointments to schedule for others.
دور علا ليمن,Turn right,Turn to the right
كون هاني,do not worry,Be calm.
"بيخير هامدولّاه, جاوني بزّاف ديال سوكّان مراد","I am ok, I find some of the other residents a bit annoying","Well, let's go, Johnny, a lot of people are dying."
ماكنعرفش سميتهوم.,I don't know their names.,I didn't know what to call them.
غادي تجيب لينا شي مشروبات?,Will you get us some drinks?,Will you get us something to drink?
ماعندي زهر,I am not lucky,I don't have a flower.
يمكان سيمانا جايا,Maybe next week,Where we're going next week
فراسي نتا أُستاد تل أنڭلايس,I know you're an English teacher,The horses are at the Stade de l'Anglais
هادشّي ماكافيش,this is not enough,That's not enough.
كايجيني النعاس من بعد لغدا,I feel drowsy after lunch,I'm going to be sleepy after tomorrow.
غاندير ماستر,I will do a master degree,Master of the Guild
مبلانين يشوفو واحد لفيلم فليل,they're planning a movie night,They plan to see a movie at night.
سيكريتيرا مريضا ليوم,The secretary is ill today,My secretary is sick today.
معاه,with him,With him
والاكين كانتافق معاك...,But I agree with you...,But I agree with you...
بدّل تقاشرك,Change your socks,Change your scarf
التاريخ أحسن مادّا عندي,History is my favorite subject,I have a better history.
ماعرفت والو,I knew nothing,I don't know.
أُعاشرا ديال نوقات علا لقودرا علا لخادما كا فاريق,And ten points on the ability to work as a team,Ten minutes to a desk and a desk for a servant.
كنت كانبكي بزاف,I used to cry a lot,I was crying a lot.
شميت ريحا لمعيقا ديال توما فتياب,i smelled the fragrance of garlic cooking,I smelled a little of Tom's milk when I was a kid.
هييّا طاليبا جاميعييّا,She's a university student,She is a university student.
علا برّا,outside,Outdoor
بغي راسك,love yourself,I want your head.
"ديالي تاهوا, بلموناسابا.","Mine too, by the way.",Mine is lost in Monasappa.
أُ زيد عليها جيراني الجداد فشكل,"Plus, my new neighbors are weird.",I'm also a new neighbour.
ماساء لخير أنيسا,"Good evening, miss","Good afternoon, Anisa."
حنا كانخاطو باش نتاقلو لساحل لغاربي ديال بريتانيا من باعد كولشي!,we are planning to move to the west coast of Brittany after all!,We are planning to move to the west coast of Britain after all!
هادش ماخدامش ليا,that's not going to work for me,This doesn't work for me.
كايخونّي,he cheats on me,They betray me.
كانتمانا يستاقار هادشي قريب حيت كايخاليني فايق شي مرات,I hope it settles soon as it keeps me awake sometimes,We were sleeping this close because it makes me sleepy sometimes.
شكون هادي?,Who is this?,Who is this?
واش واخا نڭلسو تمّا,can we sit over there,Would you like to sit down now?
كولشي فايت لقياس بزاف,It's all very overwhelming,Everything is too big for the size.
دابا هادي فيكرا مزيانا,Now that's a good idea!,Now that's a good idea.
سافي تهنّا,do not worry,Just go here.
واش إمكان ليك تعاوني فتانضيم ديالها?,Can you help me organise it?,Can you help me with her makeup?
غير رتاح.,Just relax.,I feel very comfortable.
عندي كلاسّور,I have a binder,I have a classroom.
دعي معايا,pray for me,Let me have it.
"والاكين, مكانضنش واش خدام دابا.","But, I don't think it's working right now.","However, I don't think it's working right now."
حاولت نسمع ليك,I tried to hear you out,I tried to listen to you.
سدّ عينيك,close your eyes,Close your eyes
تانقتارح أنّاك تسمع كتر أُ تهدر قلّ,I suggest you listen more and talk less,I suggest you listen more or talk less.
وم...سماح لييا أشنو كان سوأل ديالك?,Um... sorry what was the question?,And... let me ask you what your question was?
مامتءكّدش أنّاني باغي نرمي لحجر.,I'm not sure I want to throw up rocks.,I'm not sure I want to throw a rock.
واش هادشي ماشي غاريب شوييا?,Isn't that a bit weird?,Isn 't that a little strange?
ياناير,january,January
"سالام حبيبي, غبورات هادي!","Hello my dear, it's been a while!","Hello, my dear, this is a foggy day!"
راهوم معشّشين هنا أُ بان ليا قريب يخرجو لفراخ ديالهوم من لبيض,They're nesting over there and it looks as if the babies will hatch out soon.,"They nest here or nearby, and they hatch from white eggs."
خدمتنا ماداعتش لينا,our work paid off,We are not served anymore.
"هاهاها, ماكانحتاجش ناداوات ليتعلّمني!","Hahaha, I don't need seminars to teach me!","Ha ha, I don't need a shout to teach me!"
حداهوم,beside them,Near them
علاش كادن بلي درت هادشي?,Why do you think I did this?,Why did you do that?
ماغاديش تاخاد حتا شي فلوس من عندي,She wouldn't take any money from me,You won't take any money from me.
عافاك عمّري هاد لستيمارا,please fill out this form,Please fill this out for the next time.
نتا من نوع لي عزيز عليك تجرب ماكلا جديدا ولا كاتبقا لاسق علا دكشي لي كيعجبك ?,are you a fan of trying new foods or sticking to favorites?,Are you the type of person who likes to try new foods or do you just keep on eating what you like?
كولشي غادي مزيان هاد الساعا,So far so good,Everything will be fine this time.
واش عارفا فين ناقدار نالقاها?,do you know where i could find him?,Do you know where I can find her?
هادي موغامارا,this is an adventure,This is Mogamara.
"لباربا زوينا, والاكين تقدر تعطيك واحد لماداق حلو","Beets are good, but it might give you a sweet taste.","A nice barbecue, but I can give you one for a sweet treat."
يانايير,january,January
ماعندو معنا,Nonsense,He is not with us.
غاتكون شي شهر هادا دابا,it's been about a month now,It will be a month now.
شي ناس ماكايعرفونيش,Some people don't know me,Some people don't know me.
عاندي مايكفي من لواقت باش ناختار أُغنييا ديالي,I've got enough time to choose my song then!,I have enough time to choose my songs.
كانتمنا تكون باقيا بلاسا ل الديسير مورا هادشي,I hope there'll be enough room for dessert afterwards!,We'd like to have a place for dessert after this.
غير معا الدورا,Just round the corner,Change the turn together
ورت تروا,he inherited a fortune,I was a little tired.
لايسعد صاباح,good morning,Happy tomorrow
أُ نتا?,And you?,Are you?
"هادشي أامين, أنا متءكّد","It's pretty safe, I'm sure","It's safe, I'm sure."
هووا عزيز عليه لعاصير والاكين ماكايحملش لحليب,He likes juice but he doesn't like milk,It is too sweet for a stew but not for milk.
نيت تخيير زوين من تياب فدار,and it's a nice change from cooking at home,I want to make a good choice of home-made fabrics.
بغيت ما بارد,I want cool water,I want something cold.
طاجين ديال بطاطا أُ الزيتون.,Chicken Tajine with potato and olives.,A potato or olive oil.
كانضن دازت ربعا ديال سوايع أُحنا كانتمشاو ف هاد طريق,I believe it's been four hours since we walked on this path,I think it took us about a quarter of an hour to walk down this road.
أنا كانخالاس تاروا باش نسلاح هاد لألات!,I'm paying a fortune for the maintenance of these machines!,I'm going to have to go back and fix this machine!
أياه,Yes,Yes.
سير نعس ف بلاصتك,Go and sleep on your bed,Go to sleep in your seat.
شريت كبّوط,I bought a coat,I bought a coat.
مابغيتوش يخسّر ليا الزربيا الجديدا!,I don't want it messing up the new carpet!,I don't want to lose my new sergeant!
غادي غير يخاسنا نمشيو لجاردا ب جوج ڭوارو أُ جوج كيسان,We will just have to go into the garden with two cigars and two glasses,We're going to go to the garden with two bags of rice.
ولادي عطاوني تابلت,my kids gave me a tablet,My son gave me a tablet.
شريفا,Mrs.,Sherifa
"ساعا ساعيدا ملي شافتاك""",it's been a pleasure to see you,"Help me when I see you""."
تنافاس مازيان أُ غادي تولّي بيخير,Take a deep breath and you'll feel better,I'm going to take over.
"كون خلّستيني كتار, كون ورّكت علا بزاف ديال لبوتونات باش إعاونوك",If you paid me more I would press more buttons for help,"If you've been so bored, I've shown you a lot of buttons to help you."
نتا لي خسّك تعرّفو.,it's up to you to define it.,I'm glad you got to meet him.
"لا, لا بطاطا معا لحوت, حساب داوق ديالي","No, no potatoes with a fish, depending on my taste","No, no potatoes and fish, on my bill."
كان حفيان,He had bare feet,He was a good boy.
أهالان أنيسا واش إمكان لييا ندوي معاك لشي لاحادات عافاك?,Hello Miss could I talk to you for a few moments please?,"Now, Miss, may I join you for a few minutes, please?"
عندهوم طالابات محدّدا ديال رڭيم,They have special dietary requirements,They have a specific style of students.
داكشي علاش عافاك ماتسيفتهومش فواقت معاتال نهار لارباع,so please don't send them late on Wednesday evening,So please don't forget to call them on Wednesdays.
كيفاش غاتخلّص,how are you paying,How to get rid of it
بيغيتيني نكون جامس?,You want me to be James?,Do you want me to be a jams?
بغينا...,we would like to have...,We would like to...
بيني وبينك,between us,Between you and me
أُلا موكابير ديال ساوت اللي إقدار إعاونا?,Or a megaphone that could help us?,Is this the South Gate cabin that helped us?
عندي موطور,I have a motorbike,I have a motorcycle.
ماهازّ معايا التا تصويرا دابا,I don't have any pictures with me,I have the photos now.
ماسّاڭ?,Massage?,What is it?
إدان بيتي تبقا ڭالسّ هنا تاني?,So you want to stay here again?,Will my room be sitting here again?
واش كاتكمي?,do you smoke?,Are you a cat?
كانتمانا تاستافاد ل أقصا حاد من لعوتا هاد سيمانا باش تبادال أفكارك,I hope you are making the most of the bank holidays this week to change your ideas,We were hoping to take advantage of the sharp edge of the game this week to exchange ideas.
نتا جديد فهاد سيكتور?,Are you new to the neighborhood?,Are you new to this sector?
لبارح,yesterday,Yesterday
ماما مريضا,My mother is sick,My mother is ill.
هاد لحليب خاسر,this milk has expired,This is for lost milk.
ولدي ماجاش عندي,my son didn't visit me,I have no children.
أنا ماتواتار بزاف فلخادما بزاف فهاد لواقت,I am pretty stressed out with work at the moment.,I'm too busy with my work at the moment.
شنو لفاسّل لموفادال ديالك ?,what is your favorite season?,What do you have to say for your guests?
منيمتا أُ هادشي كايوقاع,How long has it been going on?,When is this going to happen?
واخا ملي كان فديك لجازيرا ف كاستاواي أيكون داروري كلا لحم!,Well when he was on that island in Castaway he must have eaten meat!,"If you have a pizza in Castaway, I'll make you a meatloaf!"
واش كاينا شتا?,is it raining?,Is it hot?
دير فييّا خير,Do me a favor,I'm doing well.
ماتحشمش,don't be shy,Don't be shy
"غادي دير لخير فراسك, دابا تشوف","It'll do you good, you'll see","I'll go to bed, now you see."
خصّنا مانبقاوش نتلاقاو,We should stop seeing each other,We decided not to meet again.
واش هادشي مازيان?,Is that all right?,Is that still good?
هادشي غالي بزّاف,that's too expensive,It is too expensive.
فيكرا مزيانا,Good idea,Good idea.
هوا راه ماشي سيحي فلكوزينا,it is not hygienic in the kitchen,He is not going to live in the kitchen.
هادا لوطف منّك,It's very nice of you,That's very kind of you.
ماغايدوزش بزاف ديال لواقت حتا إبدا إطيح دلام,It is not long till it will start getting dark,It won't be long before the blood starts to fall.
هادشي موتير باش تخسار بحال هاكّا!,This is really exciting being lost like this!,This motorcycle is going to break like this!
عتيه ساباب باش يديرها,give him a reason to do it,I have a Sabbagh to run it.
فين بيت لما?,Where is the toilet?,Where is the room for why?
فينك?,Where are you?,Where are you?
ماكاين باس,That's fine,No pass
أشناهييا لأوخنييا لي كاتخليك مرتاح هبل ماتكا فنموسيتك ?,what's a song that helps you relax before bed?,What can I do to make you feel more comfortable while you're in your room?
سافي باراكا,it's enough,Safi Baraka
هاديك مدراسا مزيانا,That's a good school,This is a good school.
تحرق حرقا خايبا,He was badly burned,Bad burn
"أهلان, واش هادي هييا لمارّا لاولا ليغادي تسافار بيها ف طايارا?","Hi, is this the first time you've been on a plane?","Hello, is this the first time you have travelled by plane?"
فين كايضرّك?,Where does it hurt?,Where does it hurt?
أه موسيقي ديال جازّ,Ah jazz musician,He is a jazz musician.
واش جابتي شي تصاور?,Did you bring in any photographs?,Did you take any pictures?
"شوكران ليك, راه تعاكالت!","Thank you, I tripped!","Thank you, it's finished!"
كانبغي نحتافاض براسي,i tend to keep to myself,I would like to have a headband.
كانتمانا تعراف دير داكشي براسّاك,I hope you know how to do that on your own,We were going to meet this man.
رفعت عليه دعوا,I sued him,I filed a complaint.
"إمكان ليك دوقو, والاكين كانحدراك, راه خايب","You can taste it, but I'm warning you, it's terrible","You can have a duck, but if you have a duck, it's bad."
واش واليديك كايشجّعوك?,Are you parents encouraging?,Do your parents encourage you?
قاضي لغاراد,satisfactory,Judge of Garad
ديال لماعدا,gastric,Of course not
"نقدر نعتيك كتاب ديال أرّوسوم, جبت معايا كتاب ديال أرّوسوم","I can give you a comic book, I've brought a comic book.","I can give you a book of Arrosum, I brought a book of Arrosum."
"والاكين راك عارفني, كانتشرّط بزّاف فل ماكلا!","But you know me, I'm demanding on the kitchen!","But you know me, I was a bit too much of a foodie!"
موشكيل كبير,a big problem,A major problem
كتب بشكوييّا,write slowly,Written in a language other than English
أوّل عام,first year,First year
بغيت نشري واهد لا كارت ديال تيليفون عافاك.,I'd like to buy a phone card please.,"I would like to buy a new phone card, please."
فيه الصداع,noisy,He has headaches
ماكانعرفش نصوڭ,I don't know how to drive,I don't know how to vote.
"وايه, لوز كايكونو قباح شي مرّات",Yes the swans can be quite aggressive.,"Yeah, the oranges are ugly sometimes."
بسبابك,because of you,Because of you
إوا أُ إلا مانجحاتش?,What if it doesn't work?,Is it going to work or not?
كانقتارح تمشي ل الطبيب,I recommened going to doctor,I suggest you go to the doctor.
شريت حوياج جاداد,i bought new clothes,I bought some serious clothes.
راهوم مشغولين,they're very busy,They are busy.
خاسني نشوف لفرمليي عافاك,"i need to see the nurse, please","I would like to see my form, please."
ماكانحملوش,I dont like him,They were not pregnant.
"متواداع أُ كانفتاخر بيها, بكول ووضوح","Modest and proud of it, obviously.","I'm not sure I'm ready for it, but I'm sure I will."
يا سالام.,Great.,Hello.
كنت كانفاكار فشي حاجا أكتار إتارا,I was thinking of something a bit more exciting,I was thinking about something else.
ماعمرك ماتخيلتي كيفاش خانعيشو فلموستاقبال,do you ever think about how we're living in the future?,You never imagined how I would live in the future.
عندي موكالاما معا لبيرو ف ربات ف قلّ من 15 دقيقا.,I have a call with the Rabat office in less than 15 minutes.,I have to call a taxi to Peru in less than 15 minutes.
كيفاش تلباس نضاضر كايلعاب داور فهاد لأعمال لواحشيا?,How does wearing glasses play a role in these brutal acts?,How do you dress a good-looking player for this monster show?
قطّع ماطيشا,cut the tomatoes,Cutting matcha
هووّا معروف,he is known,It is well known.
أش بانليك واش أنا خاسني نكون قادر نتلاع عشرين تابقا حيت أنا صحيح?,What are you thinking I should be able to climb twenty floors because I m so fit?,Do you think I could lose twenty more because I'm right?
منين نتا?,Where are you from?,Where are you from?
هاهيا,here she is,Here you are.
أُ واش بغيتي تلج فيه?,And would you like ice in it?,Do you want to snow in it?
خود واقتاك,take your time,Take your time.
هادشي مومكين إكون موتير.,This could be very interesting.,This could be a motorcycle.
أش كادير ليك?,What's she doing to you?,What do you want?
لعشا علا حسابي,I'll pay for dinner,Dinner is on me.
عاندو ماعنا,meaningful,We have no money.
هادي هييا لقاإما,Here is the menu,This is for me.
"أيه, كاينا.","Yes, it is.","Yes, there is."
ليوما غاتورّيني كيفاش مادّير التا حاجة منغير أنّاك تڭلس حدا لا پيسسين النهار كامل,today you can show me how to do nothing but sit by the pool the whole day,Today you're going to show me how to do something without having to sit next to a toilet all day.
يالّاه نحاولو نرجعو منين جينا,Let's try going back the way we came,Let's try to go back the way we came.
باش تعشيتي?,what did you eat for dinner?,Are you going to dinner?
