Original,Original Translation,Translated Sentence
بغيت شي حاجا خفيفا.,I'd like something light.,I want something small.
جوج تيكيتات ذهاب ديال الدرجا التانيا ل إيدينبره، عفاك.,"Two second class one way tickets to Edinburgh, please.","Please, two tickets for the next step to the hour, please."
اه، جاي.,"Yes, it will come.","Yes, I'm coming."
بغيت خاريطا ديال لميطرو، عفاك.,"I would like a map of the subway lines, please.","I'd like a glass of goods, please."
فقت على خاطري نهار لحد.,I am a late riser on Sundays.,I woke up very well on Sunday.
كانخرجو بزاف نتمشاو انا و لعائلا ف لويكاند.,I often go out hiking with my family on weekends.,We go for a walk a lot after weekends and players perwealth.
واخا آ خويا. ماكاين تاشي خاطار ف هاد لفيلم؟,"All right, sir. Is it safe to put this film through?","Okay my brother, there's no photographs on this movie?"
دابا تقدر تاخد شي واحد من دياولي.,Now you can take one of mine.,Now can you take one of my stuff.
شحال من نهار ل طوكيو؟,How many days to Tokyo?,how many days to Turkey?
سول فين غادي الطوبيس قبل ماتركب فيه.,Please check the destination of the bus before you get on.,ask the bus before you find it
جوج على ود لبيفي.,Two for the buffet.,For two customers.
أجي عندك ساعا د لماغانا، عفاك.,"Come here in an hour, please.","Come on, you have half hour left, please."
سمحلي، ولايني كولشي مريزيرفي.,"I'm sorry, but everything is reserved then.","Sorry, but everything is responsible."
ماكانش عليا نصيفطهم ب الطيارا.,I should have sent them air mail.,I shouldn't have send them with village.
اه، عندنا وحدا كاطل على لبحر.,"Yes, we have one with an ocean view.","Yes, we have one to walk around the beach."
الطوموبيل لونها صفر.,The color of the car was yellow.,The car has a blue color.
شنو هوما لأفلام لي كاينين دابا؟,What films are on now?,what are the movies that are available now?
أكتر حاجا توحشت، ديك الحرارا ديال الربيع.,What I miss most is the hot springs.,"The most thing I miss, those curtains of breakfast."
واخا، شكرا.,Fine. Thanks.,"Okay, thanks."
اه، مزيان. نتلاقاو معا الستاونص.,"Yes, that's fine. We'll see you at six thirty.","Yes, it's good to meet with the contract."
معلوم كاين، آ سيدي. بغيتي تشوف لا كارط؟,"There sure are, sir. Would you like to take a look at this brochure?","Sure it is, sir. Would you like to see the card?"
اه، الغرفا ميتينو ربعاوتلاتين. مراتي مريضا بزاف.,Yes. This is room two thirty-four. My wife is very sick.,"Yes, my wife is 160 years sick."
عندك شي صمطا تجي معاه؟,Do you have a matching belt?,Don't you have a picture to come with?
شحال من مرا كادير لبيزبول؟,How many times a month do you play baseball?,how often do you make products?
سمحليا، ملي كولا واحد كاتباليه حاجا مختالفا، مانقدرش نعاود معاك لكونطرا.,"I'm sorry, but as long our views don't agree, I can't agree to renewing the contract.","Sorry, when everyone has different contract, I can't repeat it for you."
السلام، السي كاميرون. كيداير لاباس؟,"Good morning, Mr. Cameron. How are you?","Hey, dear boss, how are you?"
سميتي اكيو يامادا و النمرا ديال الرحلة جيه إيه إل زيرو ستاوعشرين ل طوكيو.,My name is Akio Yamada and the flight number is JAL zero two six bound for Tokyo.,"My name's Amina, and the direction of the holiday and the highness of the night."
عطيني شي قرعا د الريحا، عفاك.,Please give me a bottle of cologne.,"Give me a bottle of garlic, please."
تقدر تعطيني لورقا ديال التعويض الضريبي؟,May I have the tax refund form?,can you give me the salary for my paycheck?
واخا الدور عل ليسر؟,Can you turn to the right?,Can you turn left?
وريه لييا فل خاريطا.,Please show me on this map.,Look at me in the village.
عندكم شي شومبر ديال ربعا د الناس؟,Do you have a room for four?,do you have a room for three people
بلاسكار، غي لاكريم.,"No sugar, just cream.","Pencil plates, just cake."
هاد الصباح، سي كاواكامي غدي يجي يزور واحد لكلييان.,This morning Mr. Kawakami's visiting a client.,"This day, Mrs. Lemon will come to house a print."
كيفاش نمشي لهيها؟ واخا توريني فلخاريطا؟,How do I get there? Can you point it out on this map?,"how to go there, could you guide me on the picture?"
كاتزرع لخضرا هنايا.,But you grow vegetables here.,It's putting veggies here.
اريزونا حكمام نيت ديال الباخ.,Arizona is like a steam bath.,It's turned out of course.
عطيني شي كاس دلما.,Please give me a glass of water.,Give me a cup of wine.
بطابيعت لحال تقدر. ولايني خاصك تخلص خمسين دولار للتوصيل.,"Sure, you can. But there'll be a drop-off charge of fifty dollars.","In case of correct, but you must pay 30 dollars for the dish."
قريب من هنا؟,Is it near here?,close to here?
واخا تجيب ليا شي مقبلات، عفاك؟,"Could I have some hors d'oeuvres, please?","Can you bring me some cakes, please?"
تبدل ليا الرويضا، عفاك؟,"Would you change the tyre, please?","Remove my shoes, please?"
كادير مياوعشرين دولار؟ بزاف. ماكاتنقصوش؟,Is this one hundred twenty dollars? I think it's too expensive. Do you give discounts?,"You do so much for Dollars, don't you give off?"
عندك الشراب؟,Do you have Sauternes?,You have alcohol?
بغيت حتا جوج ديال التنابر لي كارط بوسطال نصيفتهم ل اليابان.,I'd also like two stamps for postcards to Japan.,I'd like to send two of the papers I'll send them to panic.
وريني لباسبور ديالك و الورقا ديال الهجرا.,Please show me your passport and immigration form.,Show me your picture and your laundry paper.
شنو كاتبيعو ف الطاج التاني؟,What do you sell on the second floor?,What do you sell in the second floor?
طوموبيلتي مامساليش بيها غدا.,My car is not available tomorrow.,I don't have my car tomorrow.
واش لما سخون؟,Is the water warm?,Is the water hot?
واخا تجيب ليا لحساب؟,May I have my check?,Can you bring me the bus?
اه، ف أقرب وقت. عندي شي حاجا مهما بزاف.,Yes. As soon as possible. This is regarding an urgent matter.,"Yes, in the near time I've got something often."
تقدر تضمن لجودا ديالو؟,Can you guarantee the quality?,can you appreciate his childhood
راني بقيت على برا. واخا تعطيني الدوبل ديال الساروت، عفاك؟,"I've locked myself out. May I borrow a duplicate key, please?","I'm staying outside, can you give me the key, please?"
فين كاين لمكتب ديال السياحا؟,Where's tourist office?,Where is the guest office?
كيفاش نقدر نعيط ل اليابان؟,How can I make a telephone call to Japan?,How can I call japane?
عندي جوج باليزات نسجلهم.,I have two pieces of baggage to check.,I have two bags to record.
كاين ديجا.,He is on another line.,It's already available.
كاين الصهد هانايا بزاف، و الضلام.,"It is too hot here, and too dark.","It's too cold, and dark."
شكوناهوا الفنان؟,Who was the artist?,Who's the artist?
نقدم ليك راسي. سميتي كورو يامادا.,Let me introduce myself. My name is Goro Yamada.,"I'll adhere to myself, Mrs. Hasna."
سمحليا، طيحت لموس ديالي. واخا تجيب ليا وحداخر؟,Excuse me. I dropped my knife. Could you get me another one?,"Sorry, I broke my knife. Can you bring me one?"
فيناهيا لمونادا؟,Where's pop?,Where is the soda?
شحال من أوقية؟,How many ounces?,How many years?
أو، لا. كانخصنا لبسو اللبسا ديال لمسرح.,"Oh, no. We should have dressed up for the theater.","But, no, we have to wear the theatre."
كاين شي طوبيس؟,Is there a bus?,Is there a bus?
شحال النسبا ديال الصرف؟,What is the exchange rate?,how much money is it for?
عندي جوج باليزات و صاك.,I have two suitcases and one suit bag.,I have two bags and a bag.
لقلع موسخ.,The sheets are dirty.,the sun is dirty
مم. خاصني نسا شوييا لخدما.,Hooray. I get to get away from my job for a while.,"Well, I should forget about some of the work."
شحال من صاك باغي تسجل؟,How many bags do you want to check?,how many bag do you wanna sign?
إيوا، ولاكولشي غالي ف اليابان دابا، ولاكن لماكتا ديال طوفو مافايتاش لحد. ولايني لامشيتي ل شي ريسط واعر ياباني باش الدوق لماكلا اليابانيا وجد جيبك ل شي ميتين دولار لواحد.,"Well, everything can be expensive in today's Japan, but tofu dishes aren't too bad by our standards. If, on the other hand, you visit a higher-level Japanese-style restaurant to try Kyoto cuisine, you had better be prepared to pay two hundred dollars per capita.","Well, if you get a very expensive transportation for now, but the takchita isn't for any more minutes."
شي نغما على من هاكا، عفاك.,"In a louder voice, please.","Some freezes, please."
و دبا، فيناهيا باليزتي؟ سافي، هاهيا جايا.,"Now, where's my suitcase? Oh, here it comes.","Now, where is my bag, so I'm coming in."
شحال كان عندك ديال لفلوس ف بزطامك؟,How much money did you have in your purse?,How much money have you got on your bag?
ماعرفتش صراحا. واخا تعبرني، عفاك؟,"I really don't know. Could you measure me, please?","I don't know how to express me, can you?"
ماتنساش دي معاك لباسبور ديالك.,Don't fail to bring your passport with you.,don't forget to take your breakfast
هادشي لي عندك؟,Is this all you have?,What do you have?
صافي. عادي نتكلف باش نعيط ليك معا لخمسا بيل ديال الصباح.,Sure. I'll arrange to have you called at five a.m. sharp tomorrow morning.,"All right, I'll care for you so I can call him in the evening of the morning."
واش كاينين شي بلايص خاويين لمسرح؟,Can I see the seating chart of the theater?,Are there any places empty for the theater?
كانعتادر منك، ولاكن خاصك تخلص تسعودوتسعين يوم قبل.,"I'm sorry, ninety-nine days advance payment is required.","I'm afraid for you, but you have to pay one minutes per day before."
عندك شي ياوميا ديال الأحدات؟,Do you have a calendar of events?,do you have a little menu?
عطيني شي فيلم ديال سطاش لميليمتر يكون الصوت فيه مزيان.,Give me a roll of sixteen millimeter movie film with sound capability.,Give me an thirsty film of an authentic voice.
فهمني غلاط.,He misunderstood me.,Talk about the problem.
كان مشغول بزاف هاد لييام. باينا مشات ليه من لبال.,He's been very busy recently. It probably slipped his mind.,He was very busy this time.
واخا، دابا نديرو. والايني بشحال؟,"Yes, I will. But how much is it?","Okay, what do you do, but thank you so much?"
واخا تسنا هنايا شوييا؟ غادي نقلب ليك.,Could you wait here for a moment? I'll check for you.,"Can you wait here a little bit, I'll look for you."
أول مرا طرا ليك؟,Is this the first time you've had this?,first time this happened to you
غادي نعيطو ليك ملي يوجد لهومبرغر لمشوي ديالك.,We'll call you when your charcoal grilled hamburger is ready.,We'll call you when you can bring your endurance.
تقدر تصيفط هاد لبرييا ب الليفر؟,Can you send this package at the book rate?,could you send this to sausage?
دير ليا السيروم ف الشعر، عفاك.,"Put some lotion on my hair, please.","Put the pillow in my hair, please."
فين كايعلمو التينيس؟,Where are tennis courts?,Where do they teach Chocolate?
شعل شي تلفازا آخرا، عفاك.,"Open an extra hole, please.","Turn on another TV, please."
كاتقرف شي حاجا على لباليزا ديالي لا؟,Do you happen to know anything about my suitcase?,Do you teach something about my luck?
جاي من ميريكان.,I'm from the United States.,He came from America
لاطاي ديالي؟,Is this my size?,My skin?
عندي الضيقا.,I have asthma.,I have a short.
سمح ليا ماريزيرفيتش. ولكن عندكم شي طابلا خاويا؟,"I'm afraid I don't have a reservation, but do you have a table?","Excuse me I decorrate, but you have a free table?"
لا، آ سيدي. كولشي عامر.,"No, sir. Sorry. We're filled up.","No, sir, everything's full."
مزيان لي سولتي. يالاه كنت غادي نشرحو.,Good question. I was going to explain that.,It's very good you asked. We were just explaining.
ضاراني ودني.,I have a throbbing pain in my ear.,I have my ears up.
بغيت ناخدو.,I'd like to take it.,I want to take it.
دايرين واحد لحفيلا ف الدار السيمانا الجايا. إيلا بغيتي تقدر تجي نتا و مراتك.,We are having a little party at my house next week. I wonder if you would be able to come with your wife.,They're planning a pastry at home next week if you want something to your wife.
الركاب لي عابرين دابا، وجدو ورقت العبور. غادي نمشيو معا لخمساونص ديال لعشييا. انتابهو للإعالانات.,"Transit passengers, please have a transit card. Our departure time is expected to be five twenty. Please pay attention to the announcement.","The friends are departing now, they'll prepare tables for living school."
بغيت نمشي غدا معا لعشرا ديال الصباح إن شاء الله.,I'd like to book a tee-off time for ten tomorrow.,I'd like to go by 8 PM tomorrow in the morning.
هاد لبلاصا كاتنصحني بيها؟,Can you recommend such a place?,is this place you help me ?
أوو، لي باط. واخا نبدا اللوحا؟,"Oh, some pretzels. And can I run a tab?","Ow, what about the potatoes, can I start cleaning?"
شحال الساعا ف لوندن دابا؟,What time is it now in London?,what time is it now?
كيفاش هادشي؟,How come?,How is that?
مخاصنيش ناكل لحلاوا.,I mustn't eat food containing sugar.,I don't need to eat cats.
واقيلا راه كاين ف لباسبور ديالك. قلب عفاك.,"Then, I believe it is in your passport. Would you check it, please.",Maybe it's in your breakfast please.
شحال بغا؟,How much did he charge?,How much does he want?
انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,I'm a new freshman. I don't know how to register. Could you help me?,"I'm a new new degree, I don't know how to do it myself. Can I help you?"
كايسولني واش كاينين لبلايص نهار لحفلا.,I wonder if you have any tickets sold on the day of performance.,He asks me if there are places on the party.
غادي ندوز ليك شي حد كايهدر ب لونغلي.,I'll connect you to someone who speaks English.,I'll make you an English speak.
وايلي؟,Really?,Oh really?
سمحلي برزطتك، ولايني محتاج لموساعادا، عفاك.,"I'm sorry to bother you, but please help me.","I'm sorry, but I need diner, please."
بغيت نرجع لوطيل لكبير.,I'd like to get back to the Grand Hotel.,I want to return to the big hotel.
بغيت نحول لرحلة الخطوط البريطانية تلتميا وتسعود وتسعين.,I'd like to transfer to BA three nine nine.,I'd like to celebrate an arabic language of 9 minutes and half.
باقي عاقل على الشفار؟,Do you remember the characteristics of the robber?,do you remember the thief?
فينا وطيل غالس؟,Which hotel are you staying at?,where is the day just ?
ماعاياش كايبدا؟,What time does it begin?,do you think it's getting down?
بزطامي داه ليا واحد الشفار.,I had my wallet pickpocketed.,my taxi got broken
كانتمنا نتلاقاك لعام الجاي ف نفس لوقيتا.,I look forward to seeing you again about this time next year.,I hope you will meet him at the same time.
كاين شي اصابة. عفاك أجي دابا.,There has been a injury. Please come right away.,"Is there a blame, please come in now."
خاصني نهبط. ماشي هادي الطيارا ديالي.,I have to get off. This is the wrong plane.,I have to go. It's not my friends.
وقتاش غادي تصاوب دغيا؟,When is the earliest it can be done?,when will you make it quickly?
انا هووا لي كانحكم .,I'm Leroi.,I'm the one I love.
السلام. معاك ياماشيطا ف التيليفون. بغيت نهدر معا السي سميت عفاك.,Hello. This is Yamashita speaking. I'd like to talk to Mr. Smith.,"Hi, please, I'd like to talk to my phone call."
كاين شي فاغو ديال ماكلا ف التران؟,Do you have a dining car on the train?,is there a solution for dinner?
تشفر ليا صاكي.,My handbag has been stolen.,My bag has stolen.
واش عندك شي غرفة واجدة لليومين الجايين؟,Do you have a room available for the next two nights?,Do you have a reason for next holiday?
واش بغيتي تأمين؟,Do you want insurance?,would you like an operation?
واش يمكن ليك تركبو ليا؟,Can you dial it for me?,can you stick it to me
واش عندك شي مجلة يابانية؟,Do you have a Japanese magazine?,Do you have a nice magazine?
واش عندك شي وحدين نقيين؟,Do you have any clean ones?,Do you have any people clean?
فين يمكن لينا نسورفيو؟,Where can we go surfing?,where can we drive?
هادا مزيان.,That's okay.,That's good.
وقتاش يمكن لي نعاود نتصل بيك؟,What time shall I call you back?,when can i call you back?
واش كاتقدمو الماكلة هنا؟,Do you serve food here?,do you put food here?
التون مع واسابي، عافاك.,"The tuna with wasabi, please.","Fry with my friends, please."
واخا. غادي ناخدو. واش تقدر تغلفو ليا كهدية، عافاك؟,"Okay. I'll take it. Will you gift-wrap it, please?","All right, I'll take it. Can you make me a register, please?"
فين جا مرحاض الرجال؟,Where's the men's room?,where is the men's match?
بغيت شي صفاي.,I'd like a filter.,i want flat
مايمكنش ليك تسلت بهاد الطريقة.,You can't get away with that.,You can't vote this way.
واش نقدرو نحصلو على واحد الطاولة فالشرفة؟,Could we have a table on the terrace?,Can we get an end on a table in the garden?
واش يمكن ليك ترد البال لأغراضي الغالية هنا؟,Can you look after my valuables here?,Can you pay attention at the rest of your house here?
عافاك علمني منين نوصلو لشارع هودسن .,Please let me know when we get to Hudson Street.,Please teach me when we get to the groceries.
شنو المحل المفضل عندك؟,What's your favorite shop?,what's your favorite shop?
عافاك اتصل بيا فالأوطيل منين تلقاه.,Please call me at the hotel as soon as you find it.,please call me in the park
واش عندك شي سوايع ديال الجيب؟,Do you have any pocket watches?,Do you have any hours of phone?
واش ناكل هاد الشي بالصلصة؟,Do I eat this with sauce?,Shall I eat this with good pay?
واش غادي نحتاج لشي حماية من الرواح فراس الجبل؟,Will I need a protection against the cold on the mountain top?,Do I need a head of alcohol at the mountain?
شكون غادي ياخد القرار النهائي؟,Who is going to make the final decision?,Who's gonna take the dead decision?
كنت كانفكر فالسيمانة الأولى ديال فبراير. عاد خاصني نهتم بالحجز.,I was thinking about the first week in February. I still have to look into making reservations.,"I was thinking in the first week of Marrakech, and I must be careful of the post."
كانو حتا بطاقات الإئتمان ديالي فالبزطام.,There were also my credit cards in the wallet.,There were also my copies in the delivery.
عندو السلاح.,He's got a weapon.,He has the key.
كاين بزاف دالأنواع ديال الكلاب، ياك؟,"There are a variety of dogs, aren't there?","And there's a lot of dogs, right?"
بغيت نشوف فيلم جديد.,I'd like to see a brand-new movie.,I would like to see a new movie.
بغيت شي حوالق.,I'd like some earrings.,i want some shirt
ماخصني ناكل حتى شي حاجة فيها الملحة.,I mustn't eat food containing salt.,I wouldn't want to eat anything of salt.
وقتاش غادي يجي التالي؟,What time does next one come?,when will the end come
عندي خطط.,I have plans.,I have plans.
واش يمكن ليك تواصلني بشي واحد كايهضر باليابانية؟,Can you connect me to a person who speaks Japanese?,Can you contact me with an instrument?
بغيت واحد اللعبة دالشطرنج.,I'd like a chess set.,I'd like a game of drawberries.
لأوطيل كونتينونتال، عافاك.,"To the Continental Hotel, please.","The bus is in the desk, please."
مع شوية ديال دالموطارد، عافاك.,"With just a little mustard, please.","With a bit of green, please."
واش غادي يكون شي سبورة بالاوراق فقاعة الاجتماعات؟,Will there be a flip chart in the meeting room?,Is there going to be a board with boxes at the meeting?
كنت كانفضل شي غرفة فاللور. داك النوع عموما كايكون هادئ.,I would have preferred a rear room. They're generally quieter.,"I used to prefer a pillow hotel, which kind of elevator it is."
بغيت الغرفة اللي هادية كتر عندك.,I'd like the quietest room you have.,I'd like the living room that's more cleaning at you.
واش كاتبيع شي حوايج معفيين من الضريبة فالرحلة؟,Do you sell duty-free goods on the flight?,Do you sell some clothes from the tire in the gallery?
بغيت نجبد جواز السفر ديالي من صندوق الودائع.,I'd like to take my passport out of my safety deposit box.,I'd like to take my religion from the closet.
فخمسة زيرو خمسة.,At five-o-five.,In 5 minutes.
يمكن ليك تشري التذاكر فشباك المسرح.,You can buy the tickets at the theater box office.,You can buy fruits in theatre.
اسمح ليا، فين جا المرحاض، عافاك؟,"Excuse me, but where's the rest room, please?","Excuse me, where is the sinkroom, please?"
اشمن اتجاه كاين الشمال؟,Which way is north?,What direction of the ocean?
ساروت الغرفة احضاش خمسة و ربعين، عافاك.,"The key for eleven forty-five, please.","The room's key is less twenty, please."
واش كايبان ليك التمتال فهاد المبنى؟,Do you see the statue in that building?,Do you think solution in this building?
يمكن ليا نحصل على الما؟,Can I have some water?,I could get a side water perhaps?
نعم، أنا متأكد. هادشي بنين بزاف حتى كليت منو فوق الجهد. اعجبني بزاف العشاء.,"Yes, I'm sure. It's so delicious that I've eaten too much. I've enjoyed the dinner very much.","Yes, I'm sure it's too delicious and I've eat it even more than dinner."
شكرا لك. من بعد واش يمكن ليك توريني شي صناضل بقياس ستة و نص دي؟,Thank you. Then can you show me some sandals in six and a half D?,"Thank you, then can you show me an endure in half and a hundred past?"
عافاك قدم ليه الإسعافات الأولية.,Please give him first aid.,Please give him a correct solution.
واش كاينة شي مرايا؟,Is there a mirror?,Is there a mirror?
فيناهي البوابة ربعة و عشرين؟,Where is gate twenty four?,Where is the door five minutes?
خود جوج كبسولات جوج مرات فالنهار.,Take two capsules twice a day.,Take two sheets two times a week.
ماعنديش الفلوس كافيين، إذن غادي نخلص ببطاقة الائتمان.,"I don't have enough cash, so I'll pay by credit card.","I don't have enough money, so I'll pay by restaurant."
بقا على الخط.,Hang in there.,Stay on the pair.
بغيت نطلع معايا هاد الصاك للطيارة، عافاك.,"I'd like to bring this bag with me on the plane, please.","I'd like to take this bag to the lift, please."
واش يمكن ليا ندير الأمتعة ديالي اللور؟,Can I put my luggage in the back?,Can I do my approach?
فين نقدر نشري تذكرة للطوبيس؟,Where can I buy a ticket for the bus?,Where can I buy a trip for the car?
واش تبغي تلتاحق بنا؟,Want to join us?,Do you want to invite us?
واش يمكن ليك تزيد جبن الشيدر؟,Could you add cheddar cheese?,Can you add icecream pasta?
إذن، عافاك عمر هاد استمارة التسجيل و وقعها.,"Then, please fill out this application form and sign it.","So, please fill this item off and hurt it."
بغيت خمسة تنابر باخمسطاش سنت و عشرين بطاقة بريدية، عافاك.,"I'd like five fifteen-cent stamps and twenty postcards, please.","I'd like three minutes in credit and twenty cards, please."
اشحال دالوقت باش نوصلو لأوطيل هلتون؟,How long will it take to the Hilton Hotel?,how long are we going to hotel?
شوية.,A little.,A little.
كانخطط نزور المدينة لمدة نص نهار فالزوال.,I have a plan to go city sightseeing for half a day this afternoon.,I plan on visiting the city for a day in the sun.
بشحال كولشي؟,How much altogether?,how much is everything
غرفة هادية، عافاك.,"A quiet room, please.","A nice place, please."
كانتاصل غير باش نشكرك على مساعدتك ليا مدة إقامتي فالولايات المتحدة.,I'm just calling to thank you for your help during my trip to the States.,I wait for you to thank me for my support
عندنا اخمسطاشر يوم أعياد وطنية.,We have fifteen national holidays.,We have thirsty festivals on today's Fridays.
أنا متأكد باللي حطيتو فمكتب الاستقبال.,I'm certain that I deposited it at the front desk.,I'm sure I put it in a restaurant.
هادي خادمة الغرف. واش محتاج لشي حاجة؟,It's the maid. Do you need anything?,Is she needing something for the girls?
بشحال كايدير هاد الغشا ديال السجائر؟,What's the price of this cigarette case?,how much does this drawning candles work?
واش كايعجبك تخدم هنا؟,Do you like working here?,do you like to work here?
لا، هادا الرقم تلاتة سبعة تسعود تلاتة تمنية ربعة سبعة جوج، سمح ليا عندك الرقم غالط.,"No, this is three seven nine three eight four seven two, I'm afraid you have the wrong number.","No, that's the second number two three, sorry."
واخا ناخد ساروت الغرفة ديالي؟,May I have my room key?,Can I get my room number?
اسمح ليا. واش تقدر تقولي اشمن قطار كايمشي لشارع ويلر؟,Excuse me. Could you tell me which train goes to Wheeler Avenue?,"Excuse me, can you tell him what certain criminal goes to the backroad and nearby?"
تقدر تنصحني بشي أوطيل نقي و ماشي غالي؟,"Could you recommend a clean, inexpensive hotel?","Can you recommend a clean hotel, not very expensive?"
واقيلا هادا سميك شوية. واش عندك شي واحد ارقق منو؟,Maybe this is a little too thick. Do you have a thinner one?,Maybe that's your name. Do you have anyone else?
واش نقدر نردو إلا ماجانيش؟,May I return it if it doesn't fit?,Can I close it if it doesn't fit?
واش بغيتي تسيفطهم بالبريد الجوي أو لا البري والبحري؟,Do you want to send them by airmail or surface mail?,Do you want to send them to French or not?
وصلني لشارع كينغ.,Take me to King Street.,I arrived into the bus shop.
واش عندك شي بلايص خاوية هاد الليلة؟,Do you have any vacancies tonight?,Do you have any empty places tonight?
كانضن محطة الطوبيس قريبة من هنا، ياك؟,"I think the bus stop is around here, isn't it?","I think the bus station is close to here, right?"
سمح ليا مانديرو، أسيدي.,"I'm afraid we don't, sir.","Sorry, sir."
عافاك اهضر بشوية. ماكانفهمش مزيان.,Please speak slowly. I don't understand too well.,"Please, I don't understand very well."
يمكن لي نجرب هادا؟,Can I try this?,can I try this one?
شنو بان ليك تاخد قهوة معايا؟,How 'bout joining me for coffee?,What do you think of taking a coffee with me?
بغيت ناخد واحد البيرة. اشمن أنواع دالبيرات عندك؟,I'd like to have a beer. What kind of beer do you have?,I would like to have a one-what kind of beer do you have?
اشنو؟ ماكايعطيوش فرشاة الأسنان إضافية؟,What? They don't give you a complimentary toothbrush?,What don't they make special oils?
بغيت تلاتة دالفلم بالألوان ديال ستة و تلاتين صورة.,I'd like three rolls of thirty-six exposure color film.,I want three colors of blind and twice.
واش كاين شي طوبيسات خدامين؟,Are there any buses running?,Are there any traps working?
أوه، هاد الشي مجهد شوية. واش عندك شي حاجة ما ارخص؟,"Oh, that's a little high. Do you have anything less expensive?","Oh, that's a little worse, do you have anything predictible?"
اسمح ليا، راه هادي تلاتة د المرات باش اطلبنا المشروبات ديالنا.,"Excuse me, we've asked three times for our drinks.","Sorry, it's been three times to ask us for drinks."
اشحال من هنا لبرج لندن؟,How much to the Tower of London?,how much is Switzerland ?
واش تقدر تنصحني ببلايص اللي يمكن ليا نمشي ليها و نرجع فنهار؟,Could you recommend some places where I could go and come back in a day?,Can you help me by going back on a day?
هاد الشي تقيل.,It's heavy.,this is heavy
هاد الطريق مبدلة على اللي اخدينا البارح. واش هادي مختصرة؟,The street is different from the one we took yesterday. Is this a short cut?,"This road is really bad about yesterday, is it delicious?"
كيفاش كاتكتب؟,How do you spell it?,how do you write?
ماشي بالضرورة. كانضن باللي تعلمو يتعايشو من بعد سنوات ديال المنافسة.,Not necessarily so. I think they have learned to coexist after many years of competition.,"Not importantly, I think they'll learn to get along after around instruments."
بالمناسبة، واش المحلات الشاملة كتقبل الشيكات السياحية؟,"By the way, do department stores accept traveler's checks?","By the way, is the horrible hall for hotel holes?"
نعم، بالطبع. شنو هو رقم البطاقة ديالك و تاريخ انتهاء الصلاحية؟,"Yes, of course. What's your card number and expiration date?","Yes, of course, what's your credit number and the end of the drive?"
بغيت قرعة ديال المربى.,I'd like a jar of jam.,I want a bottle of snake.
واش يمكن لي نكري معدات الغوص الحر فهاد المحل؟,Can I rent snorkeling gear in this shop?,Can I rent special efforts in this shop?
واش تقدر ترد بالك للأمتعة ديالي؟,Would you take care of my baggage?,Can you take care of my beautiful?
يمكن ليك تجرب الأوطيل اتش أولا الأوطيل سي.,You might try the H Hotel or the C Hotel.,You could try the suitcase or the restaurant.
وقتاش الرواق غادي يتعلى؟,When does the curtain rise?,when the drawer will get better?
كيفاش بغيتي شعرك يكون؟,How would you like your hair?,How would you like your hair to be?
غادي نبداو برولينغ ستون.,Starting things up with Rolling Stones.,We'll start planning the training player.
نعم، شلاظة دالقمرون فالبداية.,"Yes, shrimp salad to start.","Yes, a little piece of stomachs recently."
جواز السفر ديالي تسرق، هو و سبعين دولار.,"My passport was stolen, along with seventy dollars.","My transportation million, it's flowing, and five dollars."
شنو هاد المبنى الغريب؟,What's that unusual building?,What is this uncle building?
واش عندك مسبح فهاد الأوطيل؟,Do you have a swimming pool in this hotel?,Do you have a shower in this hotel?
عافاك اتصل بيا غدا مع الستة د الصباح. الغرفة رقم ربعة عشرين.,Please ring me at six tomorrow morning. Room number four twenty.,Please call me at 7 PM
واش يمكن ليا نخلص بالين؟,Can I pay by Yen?,can i pay attention?
سمح ليا ماكاينش تعويض. يمكن ليك فقط تبدلو بواحد أخر.,I'm afraid no refunds. You can only exchange it for something else.,Sorry I can't really change you two others.
فين جات الجامعة؟,Where is the university?,Where is the university?
كانت لابسة سيفيطما و صاية طويلة.,She was wearing a T-shirt and long skirt.,She was wearing a cocktail and a long short.
أنا من الولايات المتحدة.,I'm from the U.S.,I am from the American countries.
هادا مطعم دالاس.,This is the Dallas restaurant.,It's a special restaurant.
عافاك ماتترددش تتصل بنا فأي وقت.,Please feel free to contact us at any time.,Please don't bother us anytime.
واش يمكن ليك تسيفطو لليابان إلا طلبتو دابا؟,Could you send it out to Japan if I order it now?,Can you get him to the order if I ordered it right now?
واش يمكن لي نحصل على سندويش بيبي؟ و بغيت المايونيز أيضا، عافاك.,"Can I have a turkey on rye? And I'd like extra mayo, please.","Is it possible to turn on a baby, and I would like a biscuit perhaps, please."
هاد التذاكر صالحة لشحال من أيام؟,How many days are these tickets good for?,This veggies is normal for a lot of days?
واش تبغي تجي تاكل معايا؟,Would you like to eat out with me?,Do you want to eat with me?
سرقو ليا بزطامي هو و جواز السفر ديالي.,I had my wallet stolen with my passport.,they stole my bus
واش عندك شي خطط؟,Do you have any plans?,Do you have any plans?
واش كاينة التدفئة؟,Is there heating?,Is there any appearance?
فين جا المسرح؟,Where is the theater?,Where is the theater?
جرحت صبعي.,I cut my finger.,I cut my finger.
واش تقبل مية دولار فهاد الشي؟,Will you take one hundred dollars for this?,Can you accept 100 dollars perhaps?
هاكداك، ماكنتش عارف باللي خاصني على الأقل شهر باش نحصل على بطاقة الائتمان.,"Gee, I didn't know it takes at least a month to get a credit card.","Well, I haven't knew I've already got it for a month to find a card card."
