Original,Original Translation,Translated Sentence
اعجبني بزاف. ولكن سمح ليا مايعجبنيش التصميم. شنو بخصوص الاخرين؟,I like it very much. But I'm afraid I don't like the design. What about the other ones?,"I think about it, but I'm sorry I don't like the enginement. What should I do?"
واش يمكن ليك تنصحني بشي أوطيل ماغاليش بزاف؟,Could you recommend a hotel that is not too expensive?,Can you recommend a villa that is not supplied?
شحال كايسواو فالمجموع؟,How much do they come to altogether?,How much bottles are boiled in a table?
هادا عيد ميلاد صاحبتي. واش عندك شي حاجة خاصة؟,It's my girl-friend's birthday. Do you have anything special?,It's a birthday for my friend. Do you have any special things?
واش ضروري نعيط للمسؤول باش يشرح ليك؟,Shall I call the chef to explain it?,Should I call the director to explain?
واش تقدر تعطيني واحد البنج؟,Could you give me an anesthetic?,Can you give me a ficture?
واش تقدر تلفو ليا؟,Could you wrap it up?,Can you answer me?
فيا ضيق التنفس.,I've got asthma.,I have a headache.
هادا شريط فيديو سجلتو لصديقي.,This is a video cassette tape that I taped for my friend.,This is a video I bought for my friend.
علاش مشيتي لنيويورك العام اللي فات؟,Why did you go to New York last year?,Why did you go to New York City last year?
آش من وثائق غادي نحتاج باش ندخل للولايات المتحدة؟,What documents do I need for entering the US?,What is the best way to get to the university?
اسميتي تسونومو.,My name is Tsutomu.,What is the best way to revise?
واش هادي شجرة الورد البري؟,Is this a brier pipe?,Is this a bride tree?
انتا متأكد؟ ظنيت باللي هاد الشكل دالقرعة ديال النبيذ خاصة بالبورغاندي.,Are you sure? I thought the shape of that wine bottle was used for Burgundy wine.,You're sure I've thinked about this spot of cows as a special recipe.
اسمعت باللي كاينين نوادي زوينين دالجاز.,I hear there are some good jazz clubs.,I've heard about the news there are beautiful glasses.
بغيت نشري ستة كرافاطات. واش تقدر تدير ليا شي ثمن مناسب؟,I'd like to buy six neckties. Could you give me a discount?,I'd like to buy a sweet price for me could you?
ضربني البرد.,I have a cold.,I have a cold.
عيط بالزربة على سيارة إسعاف.,Call an ambulance quickly.,He called himself fast.
نعم، يمكن ليك. الغرفة واجدة . عافاك كتب اسمك و كنيتك هنا.,"Yes, you can. The room is ready. Please write your name and address here.","Yes, you can see the room is ready, please write your name here."
واش فيها كوفر كبير؟,Does it have a large trunk?,Is it a big video?
تسعود تلاتة تسعود ستة سبعة زيرو زيرو.,Nine three nine six seven zero zero.,Three is a second hour.
آش من لون بغيتي؟,What color do you like?,What color do you want?
اشمن ساعة غادي ينطلق القطار المقبل لفلاديلفيا؟,What time will the next train to Philadelphia leave?,What time will the trip be left to the license?
هاد الحوت طايب فوق القياس.,This fish is a bit overcooked.,These fish are too spoiled.
صرف هاد الشي للدولار، عافاك.,"Change this into dollars, please.","Release this for the jabador, please."
فين خاصنا نسلمو أغراضك دالسفر من بعد مانلقاوهم؟,Where shall we deliver your baggage when we recover it?,Where do we have to save your clothes then we find them?
واش هاد الجلد نقي مية فالمية؟,Is this one hundred percent pure leather?,Is this skin clean?
واش اسبق ليك مشيتي لنيويورك؟,Have you ever been to New York?,Did you ever went to New York City?
اشمن ساعة الركوب؟,What is boarding time?,What time do you spend?
أنا أستاذ.,I am a teacher.,I'm a teacher.
عندنا اختيار متنوع فالتحلية، بما فيها الكعك و المثلجات.,"We have a large selection of desserts, including cakes and ice cream.","We have a very important set of ideas, and with all the birds and the slides."
اشنو اسمية هاد النبتة؟,What's the name of that plant?,What is the name of this cream?
اشحال من يوم كيستغرق بالطيارة؟,How many days does it take by airmail?,How many days does a salary eat?
ياللاه نمشيو للمطعم فطاكسي.,Let's go to the restaurant by taxi.,Let's go to the restaurant
هاد بيان الحساب غالط.,This statement of accounts is wrong.,That's wrong.
واش يمكن نحط أغراض السفر ديالي هنا؟,Can I put my luggage here?,Can I put my stuff here?
اشحال دالوقت باقي قبل ما نوصلو لسيدني؟,How long before we get to Sydney?,How much time has it been since we arrived to our boss?
يمكن ليك عافاك تعطيني جواز السفر مؤقت؟,Would you please issue me an interim passport?,Can you give me a special please?
ماشي غالي. هاهي خمسة دولار بالضبط.,"It's cheap. Here, I'll give you five dollars and zero cents.","It's not too expensive, then it's 5 dollars exactly."
غادي ناخد فطور زوين جابوه ليا خدمة الغرف.,I'm going to have a big breakfast from room service.,"I'll have a nice breakfast that's better for me, he said."
كوكا كبيرة.,A large Coke.,Big Coke.
واش ممكن تدير ليا تخفيض؟,Is it possible to give me a discount?,Can you make a discount for me?
نعم، هاهوا.,"Yes, here it is.",Here it is.
واش يمكن لي نتابع السفر ديالي؟,Can I continue to travel?,Can I be off my travel?
اشنو هو أجمل موسم فهاد البلاد؟,Which season is the most beautiful in this country?,what is the best event in our country?
واش يمكن لي نطلب كاس دالنبيذ؟,May I order a glass of wine?,Can I order a glass of merchandise?
العالم صغير.,Small world.,The world is small.
لا، خليني بعدا نتحقق.,"No, let me have a look first.","No, let me go along."
واش يمكن لي نبدلو لرحلة غادي تمشي قبل خمسة فالشهر؟,Can I change it to an earlier flight on the fifth?,Can we change the party that will go before 5 months?
بالتأكيد. عمر هاد الاستمارة و وقعها، عافاك.,"Sure. Fill this form out and sign it, please.","Fill this form and fill it, please."
اشحال نسبة التضخم؟,What's the rate of inflation?,What is a baccalaureate cancer?
قدمات لينا قهوة قاصحة.,She serves us full-bodied coffee.,She gave us a silly coffee.
خصني نمشي فحالي.,I should be going now.,I have to go first.
راهم واسعين بزاف.,They are too wide.,They are very scarce.
فين قاعة أغراض السفر؟,Where is the baggage room?,Where is the running room?
الجمعة عامر حتى للتمنية و نص دالليل.,Friday is completely full until eight thirty.,"Friday is full, half avcous and a text plate."
خليني نفكر فيه. غادي نشوف فمحلات أخرى.,Let me think about it. I'm going to check some other stores.,Let me think about it. I'll look at another store.
مابغيتش نصرف اكتر من تلاتين دولار للوحدة.,I don't want to spend more than thirty dollars a piece.,I don't want to spend more than three dollars to the party.
بغيت لوحة شوكولاطة، عافاك.,"I'd like a bar of chocolate, please.","I'd like a chocolate plan, please."
تقدر تقول ليا فين يمكن نتسجل على هاد رحلة الطيران؟,Could you tell me where I can check in for this flight?,Can you tell me where to sign up for this flying trip?
واش يمكن ترسم ليا خريطة؟,Could you draw a map?,Can I draw a map?
شكرا لك بزاف. هاهي تذكرة التعديل.,Thank you very much. Here is your adjustment ticket.,Thank you very much. Then it's a celebrate delivery.
اسمح لي. واش يقدر تقول لي وقتاش كاتفتحو؟,Excuse me. Could you tell me when you open?,"excuse me, can you tell me when you open it?"
وقتاش كاتلبس الكيمونو؟,When do you wear kimono?,when do you get physical?
عافاك قول ليع يعاود الاتصال بيا منين يرجع مباشرة . الرقم تلاتة خمسة ربعة تمنية واحد واحد تلاتة تسعود. أوطيل هيلتون، غرفة رقم اطناش زيرو تسعود.,"Please tell him to call me back as soon as he gets in. This is three five four eight one one three nine. Hilton Hotel, room number twelve o nine.",Please tell me Tell him to call me closely
بغيت رغوة الاستحمام.,I'd like some bubble bath.,I want some showering skin. What should I do?
غادي يسالي هاد الشي مع الوحدة ديال الزوال.,It will be over at one p.m.,It's going to finish this with a hundred hours of the bird.
كنقلب على شي تذكار لأمي.,I'm looking for a souvenir for my mother.,I'm looking for my own video.
نقدر نعطيك فحدود خمسة و خمسين تقريبا.,I'd place you at around fifty-five.,I could give you five past 30.
هاد الشي شعبي.,This is popular.,This place is magical.
كيبان لي باللي الصيف هنا ماشي خايب حتى لهاد الدرجة.,I'd say the summer here isn't too bad.,It seems like summer is not too bad.
كيفاش كاتربط حزام السلامة؟,How do you fasten the seat belt?,How do you make a seat belt?
واش هاد التذكرة مازال صالحة؟,Is this ticket still available?,Is this gift not necessary?
واش كل واحد خاصو ينزل؟,Should everyone disembark?,"Everyone needs to trick up, doesn't they?"
هادو الأدوية اللي اعطاني طبيب العائلة.,This is the medicine my family doctor gave me.,Those meds have gave me.
خليني نلقي نظرة على هاد الطوموبيل.,Let me have a look at that car.,Let me get a look at this car.
كانو ربعة د الشباب.,They were four young men.,It was four young people.
ماكانحس بحتى شي تحسن.,I'm not feeling any better.,I don't feel any appreciate.
غادي نوصل من بعد العشا.,I'll arrive after dinner.,I'll get back after dinner.
واش يمكن لي نحصل على باكية نجمعو فيها؟,Can I have a box for packing?,Can I find a package to get it?
الطقس معتدل.,The climate is temperate.,It's hot weather.
عافاك عيط على طاكسي مع الجوج ديال الزوال.,Please call a taxi at two p.m.,Please call a taxi for two hours.
هادشي لامع بزاف بالنسبة ليا.,It is too flashy for me.,It's very well in my life.
خليني نشوف هاد الشي.,Let me see that one.,Let me see this
واش كاين شي نادي ليلي هنا؟,Is there a discotheque around here?,Is there a club here?
شحال ثمن الغرفة؟,What is the room rate?,What is the price for the room?
الماكلة باردة.,The food is cold.,The food is cold.
اشنو هو المكان اللي تقدر تنصحني نزورو؟,What is the most recommended place to visit?,What is the place where you can receive me?
هاد الطيارة دارت ساعتين تأخير.,This plane is two hours behind schedule.,This plane made two hours late.
أوه، غادي نبغي بزاف.,"Oh, I'd love to.","Oh, I'll love a lot."
كاس شابلي.,Glass of Chablis.,Cup perfect.
آش من جهة من أ غادي ليها؟,What part of A are you going to?,What side are you going to do?
واش يمكن ليك تتصل بشي طبيب، عافاك؟,"Could you call a doctor, please?","Can you call a doctor, please?"
عافاك شوف شنو تقدر تدير ليا.,Please see what you can do for me.,please see what you can do for me.
شكرا على النصيحة. غادي نحاول ندير بها المرة الجاية.,Thanks for the tip. I'll try it next time.,"Thank you for your advice, I'll try to do it another time."
لا، شكرا ليك.,"No, Thank you.","No, thanks."
يمكن ليك تشعل المكيف؟,Could you turn on the air-conditioning?,Can you make the train open?
من اشمن جزء من الولايات المتحدة انتا؟,What part of the United States are you from?,What part of the rules are you?
آه- زيتونة وحلات ليا فحنجرتي.,"Ah-An olive is stu, stuck in my throat.","Yes, the cousin hurned me in my bar."
التلاجة ما خداماش.,The refrigerator doesn't work.,The fridge is not working.
لا شكرا على واجب. بكل سرور.,You're welcome. It was my pleasure.,You're welcome.
واش يمكن ليك تواصلني مع شي واحد كيهضر باليابانية؟,Can you put me on with someone who speaks Japanese?,can you contact me with someone speaking English?
نقدر ناخد الحساب، إلى جات على خاطرك؟,"May I have the check, please?","Can I take the map, if it please you?"
اسمح ليا، تقدر تقول ليا آشنو هو هاد العنصر اللي فقائمة الأكل؟,"Excuse me, but can you tell me what this item is on the menu?",Can you tell me what's this guest in the food?
هادي بطاقة على شكل مفتاح. تقدر تحتفظ بها.,It's a card type key. You can keep it with you.,That's a card on the card. You could read it.
داتي كلها مقصحة.,I'm frozen stiff.,My life is very hurt. What should I do?
هاد الشي كيبان بنين.,This stuff looks tasty.,This thing seems delicious.
واش بغيتي القهوة أولا أتاي من بعد الأكل؟,Would you like coffee or tea after the meal?,Would you like coffee or tea after food?
هاديك باليزة كبيرة دالجلد.,It's a large leather bag.,That's a big habit.
يمكن ليك تختار ليا واحد؟,Could you choose one for me?,Can you choose one for me?
عندي شوربة الصوجا سريعة التحضير.,I have instant soybean soup.,I have a raining approach.
فنيويورك.,In New York.,In Brazil.
الممر رقم سبعة.,Aisle number seven.,Morocco is number 1.
يمكن ليك تقول لي إينا طابق كاينين المطاعم؟,Would you tell me which floor the restaurants are on?,Can you tell me what floor are there?
درت الحجز في المطار.,I made a reservation at the airport.,I did an aeroportation.
شحال القياس بالسنتمتر؟,What's the size in centimeters?,How much time does it take to train?
درت الكاراطي منين كنت فالمدرسة.,I did karate when I was in school.,I did a bird's corner while I was schooling.
بغيت ندير حجز لمجموعة لحفلة من خمسة دلأفراد ابتداء من الخمسة حتى الستة دلعشية.,I would like to make reservations for a party of five at six o'clock tonight.,I'd like to organize a party for lessons than twenty minutes at 7am
واش هادا هو الطوبيس الصحيح ديال الخطوط الجوية اليابانية؟,Is this the right bus for Japan Air Lines?,Is it the right bus for thrift ingredients?
بغيت نمشي لشي مطعم نيويوركي حقيقي، ماغاليش بزاف.,"I'd like to go to a real New York restaurant, not too expensive.","I'd like to go to a real authentic restaurant, not very expensive."
ماكاينش اختيار آخر. هنا مزيان.,There's no choice. Here is fine.,There's no other point of view here.
اشنو غادي نحتاج باش نكري طوموبيلة؟,What do I need to present to rent a car?,What do I need a car to buy?
غادي نقلها ليك منين نوصل تما.,I'll tell you as soon as I arrive there.,I'll tell it to you once I get there.
فين نقدر نشري أدوات الكتابة؟,Where can I buy the stationery?,Where can I buy writing materials?
فيا الرواح.,I got influenza.,I'm very sick.
وقعات اكسيدة.,An accident has happened.,There has been an animals.
واش الدكتور توفلر أستاذ صارم؟,Is Dr. Toffler a strict teacher?,Is the teacher a politicist?
على حسب.,That depends.,Depends.
ما نقدرش نسد الباب.,I can't lock the door.,I can't close the door.
هنا. يمكن ليك توريني بطاقة الهوية ديالك ولا جواز السفر؟,Here. Will you show me your identification card or passport?,"Here, can you show me your real card or your traveling price?"
خليني نتصل بيه.,Let's make a telephone call to him.,Let me call him
هادا هو الراجل.,That is the man.,That's the man.
عافاك صيفط شي حمال للغرفة ديالي.,Please send a bellboy to my room.,please send me a job to my house.
شي طبيب، عافاك.,"A doctor, please.","A doctor, please."
بشحال التكلفة دلقبول؟,How much is the admission fee charge?,How much is a big prices?
عافاك وصيني بشي أوطيل.,Please recommend a hotel.,please help me in a war.
شحال فعمر اليابان؟,How old is Japan?,What age does it feel like to be an Italian?
يمكن ليك تحط ليا هاد الشي فصندوق الودائع؟,Can you put this in the safety deposit box for me?,Can you put me this in my packbook?
سمح ليا خليت حوايجي فالطيارة.,I'm afraid I left my belongings in the aircraft.,I'm sorry I kept my clothes onboard.
واخا، إذن خاصك تعرف باش كنحسو كلنا هنا. ما كنخدوش الغرباء اللي كيقولولينا كيفاش نعيشو حياتنا.,"Well, then you must know how we all feel down here. We don't take to outsiders telling us how to live our lives.","Well, you should know what it's we're all feeling here, and we don't feel like,"
تقدر تنضف النافذة؟,Could you clean the window?,Can you clean the park?
اشنو اسميتك، عافاك؟,"What's your name, please?","What is your favorite matter, please?"
حتى أنا كنوافق على هاد الاقتراح.,I agree to that suggestion.,I agree too.
لجوج مع السبعة تماما، ياك؟ يمكن ليك تعطيني اسميتك، عافاك؟,"For two at seven o'clock, right? Can I have your name, please?","For the rest of the three, can you give me the mistake, please?"
عندك شي سوايع دليد؟,Do you have any hand-wound watches?,Do you have any hours?
ياك ما كاين شي غلط فهاد الفاتورة؟,Isn't there a mistake in the bill?,Is there any mistakes in the payment?
بالسلامة دابا.,Good-bye now.,Goodbay now.
يمكن ليك تستخدم هاد ورقة المرور فجميع القطارات.,You can use the pass on all trains.,You can use this as a curse for transportation.
غير ما تتقلقش. يمكن ليك تهبط فالمحطة الجاية وترجع مرة اخرى. راه ماشي بعيد.,But don't worry. You can get off at the next stop and walk back. It's not far.,"Just don't call, you could go back in the next way and come back for far."
هاد الطوموبيلة حاولت تدور على اليسار بالجهد.,That car tried to forcibly make a left turn.,This car tried to turn down soon.
واش يمكن لي نحصل على طاولة؟,Can I have a table?,Can I get on the table?
فين كاين فضاء الأكل؟,Where's the food court?,Where is the food space?
بلمسة أخيرة زوينة، عافاك.,"With a mat finish, please.","A great bit, please."
فين خاصني نتصل، إلا كان عندي شي مشكل؟,"Where should I call, if I have any trouble?","Where do I need to call, if there's a problem?"
اشناهي أجرة البريد ديال الرسالة الجوية، عافاك؟,"What's the postage on an aerogram, please?","What is the airline of the weather transportation, please?"
صناعة السيارات هي مفتاح الصناعة اليابانية.,Automobile manufacturing is Japan's key industry.,Producing cartoons is the same chemical salary.
واش كاين شي واحد فيكوم كيهضر باليابانية؟,Does any one of you speak Japanese?,Does anyone speak English?
ما محتاجشي لهادا، شكرا ليك. غادي ناخد هاداك.,"No need for that, thank you. I'll have that.","Not for the, thanks I'll take that."
من هنا، عافاك. هادي هي الطاولة ياك؟,"This way, please. Is this table all right?","From here, please, this is the table ?"
اشنو هوما الهوايات ديالك؟,What are your hobbies?,What are your clothes?
بللاتي شوية، عافاك. سيدي، سمح ليا السي أوكاوا خرج يتغدى، واش تبغي تخلي شي رسالة؟,"One moment, please. Sir, I'm afraid Mr. Okawa's gone to lunch. Would you like to leave a message?","As a little bit of a please, sir, I'm sorry I went out, would you like to leave a message"
بغينا ناخدو أطباق ماتفوتش تلاتين جنيه لكل واحد.,We'd like to have dishes for around thirty pounds per person.,We would like to make a restaurant for 30 each other.
لا ياش كيصلح هاد الخط؟,What's this line for?,what does this plan mean?
ها هوما شي صناتات.,Here're some earphones.,There are some scarces.
بغيت شي مصباح يدوي.,I'd like a flashlight.,I want a curtain to talk. How can I find one?
واش غادي نعطيه شي رسالة؟,Shall I give him message?,Is he gonna give me a message?
مرحبا. واش هادا هو مكتب الاستقبال؟ أنا فاغرفة واحد زيرو سبعة زيرو. سمح ليا عندي شكاية.,Hello. Is this the front desk? I'm in room one o seven o. I'm afraid I have a complaint to make.,I'm sorry is this the regigration office?
واش تبغي تحضر للحفل ديالنا هاد الليلة؟,Would you like to come to our party tonight?,Do you want to come to our cuisine tonight?
أوه، هاد الشي ممتاز. كتعجبني الموسيقى ديالهوم. وانتا، بوب؟,"Oh, this is cool. I like their sound. How about you, Bob?","Oh, yeah, that's really interesting. I like their music, and you, a box?"
واش هادا فعلا القطار اللي غادي لغراند سونطرال؟,Is this the right train to Grand Central?,Is it insectly that the train is going to reduce the RDV?
شحال كتسوى التذكرة للنهار؟,How much is a day ticket?,How much does it cost to make a vegetable?
هادي عامين باش جيتي لهنا آخر مرة. واش تمتعت بالرحلة ديالك؟,It was two years ago that you came here last. Did you enjoy your flight?,It's been two years since you came here have you enjoyed your life?
كنضن يمكن لينا نوجدو ليك شي طاولة من دابا شي خمسطاشر دقيقة.,I think we can get you a table in about fifteen minutes.,I think we can prepare a table in 30 minutes.
اتصال شخصي لطوكيو، اليابان، عافاك.,"Personal call to Tokyo, Japan, please.","A message to the chinese, please."
واش كاين تكييف الهواء؟,Is there air conditioning?,Is there a air seat?
شحال فكل شي؟,How much is in all?,How much is it for?
فين ناوي تبقى؟,Where are you going to stay?,Where do you intend to stay?
هنا تسعود وتسعين ين. عافاك صرفهوم كلهوم بالدولار.,Here are ninety-nine yen. Please exchange them all for dollars.,twenty places please let them pay with prices.
في ال إي بي سي.,At the ABC.,At ecommerce.
بغيت مجفف.,I'd like a drier.,I'd like a cleaner. What should I do?
فهاد الحالة، نقدرو نلقاو لائحة دلأتمنة احدى مقعد السائق.,"In this case, a fare table is found near the driver's seat.","In that case, we'll probably find an appointment that's sufficiently taken by the coach."
واش خاصني عاود نرجع للمكتب ديالك؟,Do I need to come back to your office again?,Should I come back to your apartment?
يمكن لي نتحقق معاك من الأغراض الغالية ديالي؟,Can I check my valuables with you?,Can I join you with my favorite clothes?
عاود قولو.,Say that again.,Tell him again.
واحد الراجل كان طويل والاخر كان قصير.,One man was tall and the other man was short.,The man was long and then was short.
واش ممكن اتدار شي طبقة جديدة دالصباغة فهاد الصالون؟,Is it possible to have a new coat of paint in the living-room?,Can you make a new pose in this gym?
تقدر تكون ابريكة.,It could be the spark plug.,You may be smart.
واخا، هاد الجولة الاستكشافية ازوينة.,"Well, this Exploring Tour is nice.","Okay, this is a chefish step cheap."
نعم، للأسف. المكتب الرئيسي ديالنا كاين هنا. واشنو انتا؟ هادي أول مرة كتجي؟,"Unfortunately, yes. Our head office is located here. How about you? Is it your first time here?","Oh, unfortunately, our final office is here, and what is it for the first time?"
عافاك انصحني بشي مطعم ازوين يكون قريب.,Please recommend a good restaurant nearby.,please advice me to a nice restaurant.
يمكن ليك تقبل شيك بالين الياباني؟,Can you accept a Japanese yen check?,Can you accept the English gift?
غادي نهبط للكاتدرائية.,I'll get off at the cathedral.,I'm going to the cinema.
حقيبة الكتف بييضاء.,A white shoulder bag.,What is the fast leftover in the world?
واش شفتي واحد الكبوط اكحل هنا؟,Have you seen a black coat here?,Did you see a black planture here?
خليت الكاميرا ديالي فالكابين.,I left my camera in the cab.,I left my camera in the boar.
ممكن نبدل هاد التذاكر للعرض ديال غدا؟,Can I change these tickets to tomorrow's show?,Can I take these objects tomorrow?
بغيت ندوش قبل ما ناكل.,I'd like to take a shower before my meal.,I want to shower before I eat. What should I do?
كيفاش كتبغي طياب اللحم؟,How would you like your meat cooked?,How do you like cooking?
أوه، رفاهية كبيرة باش تلعب الغولف فأستراليا.,"Oh, what a luxury it is to play golf in Australia.","Oh, huge bit of an energy to play gambling in Australia."
فين اتصناع؟,Where was it made?,where are you making menth
اشنو كياكلو؟,What's that they're eating?,What do they eat?
واحد الباكية دمالبورو، عافاك.,A carton of Marlboro please.,"One plater of drum, please."
اسمح ليا، فشمن شارع غاديين احنا؟,"Excuse me, but what avenue are we on now?","Excuse me, on the street we are just going?"
يمكن لي نطلب هادا من اليابان من بعد ما نرجع؟,Can I order this from Japan after I get back?,"If I could ask for this from Islapan and I can come back, what would it be?"
بغيت نكري شي بشكليطة.,I'd like to hire a bicycle.,I'd like to rent a trap. How can I do it?
ماكايناش الصابونة فالغرفة ديالي.,No soap in my room.,There is no handsoap in my room.
نقدر نسولك على اسميتك؟,May I ask your name?,can i ask you about the mistake?
يمكن لي ننتقل لمقعد خاوي؟,May I move to an empty seat?,How can I represent the final market?
رحلة الطيران واحد زيرو واحد لناريتا، غادي تنطلق فعشرة يونيو، راه تم التأكيد.,"Flight one o one for Narita, departing on June tenth, is reconfirmed.","The trip trips on by a piece of the pond, it'll travel in the end,"
تقدر تقول لي على شي بلايص مزيانة تتزار فهاد المدينة؟,Will you tell me some interesting places to go and see in this city?,could you tell me about any good places to join in this city?
صيفط هاد الشي لليابان بالتلغرام.,Send this to Japan by telegram.,send me clearly.
كنضن فيا السخانة.,I think I have a fever.,I think I'm sick.
نص طياب.,Medium rare.,Half of cooking
كنضن غادي ناخد هادوك اللي بخمسين سنت. اعطيني منهوم ضزينة، عافاك.,"I think I'll take the fifty cent ones. Give me a dozen, please.","I think I'll take those 10 chills, give me the kitchen, please."
واش بعيدة بالمشي؟,Is it far to walk?,Is it far from water?
كنضن باللي هادا هو النوع اللي خصنا نستوردوه.,I think this is the type we'd like to import.,I think that's the type we should buy it.
نعم. كنقلب على العكر دشانيل رقم خمسة وتلاتين.,Yes. I'm looking for Chanel lipsticks number five and thirty.,"Oh, I'm looking for the Drawberry local question."
واش اقريتي بطاقة تعليمات الأمان؟,Have you read the safety instructions card?,Did you read the quick credit?
واش يمكن لينا نشوفو شي فيلم فهاد رحلة الطيران؟,Can we see a movie on this flight?,Can we plan a movie on trip?
خاصني نرجع مع الستة ديال العشية.,I have to be back by six p.m.,I need to go back at 7 pm.
اسمح ليا. بغيت نمشي لميامي.,Excuse me. I want to go to Miami.,I'm sorry I want to go to the lawyer.
كنكتبو بطافات السنة الجديدة وكنصيفطوها. كتوصل فالاول من يناير.,We write New Year's cards and post them. They are delivered on January first.,We're writing a new battery and get it for the weekends.
غادي تمشي للمدرسة؟,Will you attend school?,She will go to school.
اخديت القطار ديال الطناش وخمسة وخمسين دقيقة اللي خرج من سان دييغو.,I took the twelve fifty train from San Diego.,I took the train empty minutes and twenties.
آشنو غادي يتلعب هاد السيمانة؟,What's playing this week?,What will it meet this week?
كيفاش يمكن لي نرجع لتما؟,How can I get back to here?,How can I go there?
بغيت شوية دالسكر، عافاك.,"I'd like some sugar, please.","I'd like some breakfast, please."
يمكن ليك تعمر هاد الاستمارة دالتأمين الصحي؟,"Could you fill in this health insurance form, please?",Can you take this approach of medicine?
من اتمنية لاتمنطاش.,From eight to eight fifteen.,Should I not grow up?
بصراحة، أنا جاتني عادتي الشهرية. كاين شي مشكل؟,Actually I'm on my period. Is that a problem?,"Honestly, I've got the money cream, isn't there a problem?"
تقدر تعلمو على هاد الخريطة؟,Could you mark it on this map?,Can you leave him on this map?
هانتا كتشوف، ما دالحمام ماسخونش كفاية.,"You see, the bath water just doesn't get hot enough.","You see, the outfit is not sufficient."
كاين شي تغيير فالتوقيت ديالنا؟,Is there any change in our schedule?,Is there any change in our life?
بغيت غيرندير شي نزاهة نرتاح فيها.,I just want to take a relaxing walk.,I just want to make a job rest.
بغيت نرجع للأوطيل باش نلقى الكاميرا ديالي.,I want to return to the hotel to find my camera.,I'd like to get back to the aquake to find my camera.
خاصك تشد طاكسي، حيت ماكايناش وسائل النقل العام.,"You should take a taxi, as there isn't any public transportation.","You get to get a taxi, because there are no solutional media."
فالبلوك التالت على اليسار ديالك.,In the third block on your left.,"In your side, then on your face."
ماغاديش تلعب معايا التنس الأسبوع الجاي؟,Won't you play tennis with me next week?,Why won't you play football with me next week?
بغينا نلعبو جولة بتلاتة بينا . شحال تمنها؟,The three of us would like to play a round. How much will it be?,"We would like to play a lot together, how much is it?"
نعم، جبت مونيكة يابانية لصاحبي.,"Yes, I'm bringing a Japanese doll for my friend.",I brought a yoga bag for my friend.
هاد الشي ماشي هو اللي طلبت.,This is not what I ordered.,This is not the thing I decided to do.
محتاج شوية لوقت اكتار.,I need a little more time.,I need a bit of time.
غادي ناخد هاداك.,I'll have that one.,I'll have that.
بدل القطارات فالمحطة التالية.,You change the trains at the third station.,The train has changed the station in the sea.
كانفضل الماكلة الإيطالية.,I prefer Italian food.,I prefer Christian food.
دابا شوية غادي تقلع الطيارة. عافاك تأكد باللي حزام السلامة مثبت مزيان.,We will take off in a few minutes. Please make sure that your seat belt is securely fastened.,"Now it'll get up in a bit, please confirm the plane."
وقتاش كتحل؟,What time are you open?,When do you open?
نص نهار تلاتين دولار. نهار كامل خمسين دولار.,A half day is thirty dollars. All day is fifty dollars.,Half an hundred dollars per day.
واش طوبيس الشارع الخامس كيوقف هنا؟,Does the Fifth Avenue bus stop here?,Is the bus the fifth road stopping here?
واش يمكن لي نشوف رخصة السياقة ديالك، إلا جات على خاطرك؟,"May I see your driving license, please?","Can I see your train drive, if you please?"
نقدر نحصل على شي حبوب؟,May I have some cereals?,How do I find some simples?
الرحلة ديالنا غادي تبدا فواحد وعشرين يوليوز وغادي تسالى نهار سبعة وعشرين.,Our trip starts on the twenty-first of July and finishes on the twenty-seventh.,Our travel's going to start on the airline and then it'll be reached on Tuesday.
كيفاش كتنطق اسمية هاد المحطة؟,How do you pronounce this station?,how do you pronounce this bus name?
فحال هادا، عافاك.,"Like this, please.","Like that, please."
واش كاين طوبيس دالمطار اللي كيوصل لأوطيل شيراتون؟,Is there an airport bus to the Sheraton Hotel?,Is there a bus that comes to the hotel?
نعم، غادي ناخد بيرة درافت مع المقبلات.,"Yes, I'll have a draft beer with the hors d'oeuvres.","Yes, I'll have a little beer with the pasta."
منين كنكون كنتمشى فبرودوي.,When I was walking along Broadway.,when i'm walking in dorms
كاينة شي حاجة مهمة هنا؟,Is there anything of interest here?,Is there anything important here?
اعطيني تلاتين ليتر.,Give me thirty litres.,Give me three lives.
صورنا، عافاك.,"Take our picture, please.",How do you take a picture of us?
ديال من هاد العمل؟,Whose work is that?,Which is this work?
خاصنا نتصلو بمكتب الاستعلامات فالقنت دالبهو دالأوطيل. غادي يتكلفو بالحجز.,We should contact the information desk in the corner of the hotel lobby. They will take a booking.,"We should call the defense on the desk in the walkboard, he said."
راه شفار.,He's a robber.,He is a thief.
راه مخصص لمساعدة الناس اللي مات ليهوم شي واحد فنفقات الجنازة.,It is meant to aid the bereaved with the funeral expenses.,It is impossible for help to someone who did the dead party.
حسنا. دور لليسار. راه غير قدامك.,All right. Turn to your left at the next corner. You'll see it right in front of you.,"Well, take the hospital. It's just in your place."
إينا هي اللي فنظرك احسن للبشرة ديالي، صباغة الضفار الغامقة أو لا الفاتحة؟,"Which do you think is better for my skin, the dark color nail polish or the lighter color nail polish?",What is the best way to make my blood colors?
فإينا موقع هاد الأوطيل؟,How far is it to this hotel?,Where is this hotel store?
بغيت ناخد موعد مع السيد واتسون.,I'd like to make an appointment with Mr. Watson.,I'd like to make an appointment with the team. What should I do?
