Original,Original Translation,Translated Sentence
خفت لانتعاتلو على الكليان,I am afraid of being late,I'm afraid that we will talk about the clients
شحال مدلم هاد درب,this alley is too dark,this neighbor is dirty
شغلك هاداك,your business,it's up to you
كان كيسحاب ليا غادي يعوّد لپاترون على دوك سوايع لي ماجاش ليهوم,i thought that my boss wil reimburse me,i thought that the mistake will be appearable for these hours
أنا درت ريجيم و نقصتّ,I went on a diet and lost weight.,i did a diet and did better
موعد كايتفرج ففيلم,Mouad is watching a movie,appointment is he watched a movie
راه غادي نعيط على البوليس,I will call the police,i will call police
"و لكن راه حيت ماعندو سنان, مسكين.","But that's because he has no teeth, the poor old.","But because he has teeth, poor thing."
تعطلي بزّاف باش تصالي هاد لخدمة.,you are too late to finish the job,you are too late to apply this job
ماعرفتش علاش ڭوليا,do you know why,i dont know why he told me
خليني نبدل البلاص.,Let me change clothes,Let me change places
ماخلتش أوروبا تفرض عليها مابخات,she did what she wants,Europe didn't forget to produce
تفرجتي فسريالات جداد؟,did you watch that new series?,did you catch new clothes?
باينة دار الكبيرة,the house looks big,the big house is clear
مايمكنش ماتحلش,it is impossible to forget,incredible to not open
هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,except for chicken,This is out of the big chicken that makes them good eggs.
كانتسنّا فيك ت منع هادشي يدخل لبلاد,I'm waiting for you to stop this from coming,I'm waiting for you to leave this country
و لكن ماشي هادشي لي قصدت,But that's not what I meant,But that's not what I meant
لمرة الجايّة,next time,next time
هانتا,here you are,you are here
واش عرفتيه?,did you know him?,Did you know him?
ماغاتفهمي والو ف هادي,you won't understand,you won't understand nothing now
هادشي كايعتمد على شنو باغي دير,Depends on what you want to do,It depends on what you want to do
كتقصد شحال العدد ديال الضيافين؟,You mean how many guests?,You mean how many guests is it?
خليني نفرك تلامت,Let me wash clothes,Let me clean the students
الجمال نعمة,beauty is a bless,pretty face
عندي وقت محدد باش نرجع للخدمة,i have a specific time,I have a very free time to get back to work
علاش مابغيتيش تخمس في هاد الطاجين,why don't you want to eat this tajine,Why don't you want to sat in this tagine
أنا مانقست عليك مازدت,i didnt add nor remove anything,i didnt call you
فكرة مزيانة أنك ترخا,It's a good idea to relax!,It's a good idea to relax
راه فشكل تمشي و تخرجي بوحدك دريا فهاد ليل,its weird you go outside at night,its weird to go outside in the night
كان كيسحاب ليا غادي تعدّو لكلبة ملي قاسّ ليها ولادها,i thought that the dog bit him,i thought that the dog will forgive him
رجعت بالدلت هوايجي,i changed my clothes,i went back to clothes
مابغيتيش ت نشر دكشي لي ڭلت ليك,I don't want you to publish what you said,You don't want to hang up what i told you
كاتغضب ماكاترفش راسها أش كادڭول,when she get upset she don't know what to say,she doesnt know what she say
أنا غادي نخوي ليك هاد الكريمة,i will spill this cream on you,i will empty this sauce
أولا حلوى ديال شكلاط؟,Or chocolate macaroons?,Or a chocolate cake?
كون لقيت عينيا نعطيهوم ليك,I would have given you my eyes,if i did find my eyes i would give them to you
لوڭلد راني هتيتو ف جامع,i put it in mosque,i put it in mosque
راه جدب هاداك دري بغيت نمرتو,its attractive this man,"this boy is new, i want his phone number"
نشوفو شنو لي لجديد,we see the news,Let's see what's new.
هي قبل مانمشي نعس,just before going to bed,i will go bed before we go to bed
خصوصا منين كايكون اضطراب و كامشي الأتاي والقهوة فكل البلايص!,Especially when there's turbulence and all the tea and coffee goes everywhere!,Especially when there's turbulence and tea in every place!
نتي باينة غاتكوني مرتو,You must be his wife,you will be her wife obvious
يقدر يدير معاك المزيان,he can do will with you,he can do good with you
بغيت ناكل سوشي عفاك,"I want to eat sushi, please. ",i wanna eat fruits please
تسدق مرباح والو,you may gain nothing,i swear nothing
أنا متكبر,I am arrogant,I am arrogant
شحال بقا باكس تكمل,how much remains,too much to complete
عمرك ترتاح قبل من لوقت,you should never rest ,you should never relax before time
ماتشربوش,don't drink it,don't drink it
واخا نسول سيدة شخصيا,can i ask her personnally,can i ask the lady by herself
هو مازال ماعرف بلي ما ماتات,He still doesn't know that his mother died.,he doesnt know about nothing about it
عطيني توتال,give me total,give me the berries
اشنو بغيتي تعرفي دابا,what do you  want to know now,what do you want to know now
صلح طوموبيل,He fixed the car,clean the car
دخل عليا راجلي,my husband joined me,my husband entered me
تعطلي بزّاف باش تبدا الماكلة,you are too late to start eating,you are too late to start food
راني كنت خريست الورد,i spoiled the flowers,i fell flowers
سفتولي درس ليكانا كانكتبو معا ل بروفесс,send me the teacher lessojn,my lesson wrote me the one I was writing with tourists
ماتوقف ستمر,don't give up continue,don't go insolve
شرح ليا مناش مكون الهوا,explain to me how to air,explain to me via air
هاني غانرجع دغيا,i will comeback quickly,I'll be back soon
كايدخول ويخرج مخنزر,he enter and go out mad,he enters and goes out quite well
كاتلهمني,you inspire me,she inspire me
بلا ما تقلب على الكاري,Don't look for tenant,Don't look for the bike
سباگيتي ديما أحسن حاجة كاتعاد,the pasta here is always a good choice,pastilla is always the best thing you do
ماكرهتش كون كنت كانتخلس على ڭاع لوقت لي كانعجز فيه,i wish i could get paid for all the time i spend procrastinating,i wish i could look for all my time
عمرك جربتي ترفّه على شي حدّ مريض,Have you tried to ease up a sick person,Have you tried to help sick people
دنيا هانية,its all good,life is okay
كانتسنّا فيك ت كالمة شوية موراها ندهخو,I'm waiting for you to calm down abit,I'm waiting for you to calm down
شي حوايج عمري شفتهم هتا شفتهم تم,i never saw them,i have never seen clothes
راه كاينين شي كتوبا فوق الطبلة,there are some books on the table,there are some books on the table
دراب تم,shut up,put it there
نقدرو نخدمو ب دخان باش نتواصلو ف شيفرة ديال مورس.,We can use the smoke to communicate in Morse code.,We could use the smoke to communicate with the glassapple please.
أنا ف برتما ودوز,i'm at the appartment,i'm in the hotel
جيت ناخد تذكرة ديالي,I came to take my ticket,I came to take my task
كايعجبني ملي نكون مسافر عند جبالة نشري الجبن و الكرموس,i like to buy jben and figs in north,I like it when I'm traveling to Friday to buy cheese and cheek
إوا بين ليا,show me,good show you
ماسله وكانخشمو,we had decency,i dont make him cheap
بزاف ديال نعاس سحي,plenty of sleep is healthful,too much sleep
سير جمع دارك,go clean your house,go clean your home
راه القبر طبعنا طبعنا,we will die eventually,the pacific has exposed us
غا كدوب,just a lie,just lying
نوبتك,your turn,your turn
كاينقّي بيتو,He is cleaning his room,he clean his room
اليام غادي توريك,days will show you,days will show you
واش كتقصد كاينين 10 ديال الكليان أولا معطلين؟,Do you mean there are ten customers or are they late?,Do you mean there's 10 clients or late?
وأنا تانتسنا,I am also waiting,I'am waiting
بلا ماتحسّن راسّك,Don't get a haircut,Don't confirm yourself
"واخا أمولاي, ماكاينش لمشكل.","Yes, sir, no problem.","All right, sir, it's not a problem."
عندو شعر زعر,he has blonde hair,he has blonde hair
"و لكن ملّي نهار داز مشبّك عندنا بجوج, أش بالّيك نڭادّو شي ديسّير خاوار تاهوا?","But since the day was intense for both of us, what do you think of preparing for a good dessert too?","But when the day went well together, what do you think we should make too?"
كانتسنّا فيك ت السجّل هدرتو,I'm waiting for you to record his talk,I'm waiting for you to listen
فكرة مزيانة,good idea,Good idea
غاتلقاها تما كتسنا,you will find him there,you will find her there waiting
ممكن ليك تشوفهم من هنا,You can see them from here,You can see them from here
كان كيسحاب ليا غادي يستهلك ڭاع داك لما,i thought that he will drink all that water,i thought that he will serve all the water
عاود سوني ليه,call him again,call him back
ماتديش عليها,don't be bother by me,don't considerate me
إمتا غادي ت قلّل من لملحا كيما ڭال تبيب,When will you cut down on salt as the doctor said?,When are you going to reduce salads as he assumed?
4الت ليك جي دب,told me to come now,told me to come now
سلفني شي فلوس,lend me some money ,give me some money
مابقيتش كنشوف مزيان,I don't see well anymore,I can't see very well anymore
شتك كتشوف فالقسم,I see that you are looking at the class,I see you looking at the class
تفضّل,please come in,please come in
وجهك هاداك ولا مسالفو؟,i have seen you,is your face not good
واش مابقيتش فيك؟,did you not sympathize,dont you feel me
هو لي غادي يڭولينا,he will tell us,he will tell us
بلا ما تشري ليه سقطة,Don't buy him food,without buying him a ticket
واش بصح,it is true,is it true
أنا مرتبط بواحد لكونطرة,i signed a contract,i'm compassionated to a contract
راني واقيلا كانهضر معاك,im talking to you,i'm talking to you
عارفة داكشي لي كاين,i know it is,i know what there is to it
حاولت نكتب ب يدّي ليصرية,I tried to write with my left hand,I tried to write on top of my hand
فيا العطش,I'm thirsty,I'am thirsty
تلقينا!,come on!,We've met!
مبروك عليك مادرتي,congrats on what you did,congrats on your did
راجعت ليا مادا راطرباج,requires second session,i wasted my opinion
مشا شي بلاصة,he went somewhere,he went somewhere
مانضنش غادي تسمع هاد صداع,I dont think you support this,I dont think you can hear noise
مابقيناش كانتلاقاو,we don't meet anymore,we dont meet again
غير بقا نتا بعيد,stay away from this,just stay far
ماتكونش دعيف,don't be weak,Don't be weak
ماكتجاوبنيش ف تГ©лГرون,she deosnt answer,she doesnt answer my phone
ماتبقاوش تهضرو عليه ميرا خرا,dont talk aboyt him,dont talk about another aunt
ماترفض هام,no need to worry,wait for me
سانديك ماحاملهاش,syndicate doesnt like her,you don't like her
أنا غانكون غير فدار,i will be at home,I will be home
مابقيتش باغي نسويب ليك هاد البيكاكا,i will not fix your bycicle,i will not fix this suitcase
كيفاش كتجمع هاد المعلومات,how do you get these infos,how do you save these information
بنقتا تحمل الواد,slow and steady,she needs to reduce river
نقدرو نختسرو عليك المسافة,we can take a shortcut,we can lose the risk
عيب تبدل وجهك,it's shame you turned your face,dont change your face
بلّاتي نضرب طليلة,Let me have a look,Let me have a look
مكاينش لي غايزعم عليك,no one will offend you,no one will help you
خاصك تهدن أعصاب خيبين,calm down dont be nervous,you need to calm down nerves
مابقيتش باغي نتلب الواليدة طيب ليا حيت ولات مريضة,i will not ask my mother to cook for me,i will not ask my mother for me
الوصفة مجددة بعصير ليمون وغرينادين,The recipe is made of orange juice and grenadine,The recipe is made with oranges and an orange juice.
إوا نهر تبغي تهرڭ,once you want to go abroad,this day you want to break
كون غير قدرت ن تلعها عليه,if only I could fool him,if only I could fool him
علاش كايديرو هاكا؟,why do they do like that,why are they doing this?
الصدا ديما نفس الحاجة,"The masters, always the same.",the light is always the same
بغيناكوم دزيدو تسبرو معانا,we want you to be patient,we want you to take money with us
قادية تح سيحتا,it is going to rain,this is classical
غانتخصص ف الدكاء الاصطناعي,I specialize in artificial intelligence.,I will increase the turning skin
واكس كتقرا عن بعد,do you study remotely,do you study later
خليني نبدل راإي ديالي,Let me change my mind,Let me change my things
تار مني نعس,i coudn't sleep anymore,they came to sleep
والايني تميميعة معا راسك,This is quite a peril. ,you are disciplined
تعطلي بزّاف باش تسلّل لداخل, you are too late to sneak inside,you are too late to go inside
راه عمالي هاد الكرسي ماكاياخدش بزاف ديال البلاص ومريح,this chair practical and comfy,this chair is practical
معاودة ل الله,i pray to god,he complete to god
واش هاد الدار ديال ملكة؟,Is this house Malika's?,Is this Herb's house?
كنقلب على راسي,I'am looking for job,i'm looking for myself
يا إنشالله بالسلامة,inchaealah goodbye,good luck
راه ماغاديش نديك,i wont take you,i wont take you
غادي يدلم الحال,night will come,it will make you laugh
علطها ليك عبيلا,told her before,send it to you sir
للأسف، مافهمتش الجملة الأخيرة، ممكن تعاود تشرحها ليا؟,"Unfortunately, I didn't understand the last sentence, can you rephrase that?","Unfortunately, I didn't understand the other sentence, can you explain it to me?"
كانتسنّا فيك ت حسّن من الجودة ديال ريسطورا ديالك,I'm waiting for you improve your restaurant,I'm waiting for you to better than your restaurant
كان كيسحاب ليا غادي يخوي علينا داك زيت,i thought that he spill oil,i thought that he will spill oil
ساعة المخيّرة نشريها ليك,The best watch i bought it,end of the month i bought it
كانتسنّا فيك ت قنعني أناني خاسّر فها لمشروع,I'm waiting for you to convince me i lost,I'm waiting for you to convince me
هنا فين بدات القصة ديالي,thats when my history started,this is where my story started
غانمشيو دابا للسبيتار,we will go to  hospital,we will go to hospital
أول مرة نقدر معاك,it's the first time I speak with you,first time I can speak with you
والله,the day before yesterday,I swear
أه مشيت,Yes I went,Yes I'm going
سمح لي,Excuse me,Excuse me
عندك شي دراري؟,Do you have any children?,do you have boys?
مازال ماكايقدرش يتماشى, he couldn't walk,He still can't get better
كون غير قدرت ن نسّق بناتكوم باش تندم حدمتكو,if only I could coordinate between them,if only I could coordinate with you
علاش مابغيتيش تدخل داك المشروع ناجح,Why don't you want to start a winning project,Why don't you want to invest in this project
وا كاين زمت اليوم,the weather is hot today,there is someone selective today
مانقدرش نحكم عليه,i cant judge him,I can't afford him
دخل شيه,he is angry,enter someone
بغيت نشد شي مشاش نعاود فيهم البيع,i want some cats to sell,i want to take a cause
بغيناكوم تسالحو ماشي تخصمو,we want you to be together,we want you to reconciliate not benefit
تاي حسبو كلشي,they count everything,they gave everything
العش فيه البيض,there are some egg,The bath is white
كان طالع فالدروج وهوا تكركب مسكين وتهرس,he was on the stairs,He was going up and he robbed me and broke him
شحال ديال لوقت أتاخد؟,how long does it take?,how much time to take you?
أنا مابقيتش قادرة نصبر القليل لهيا,I no longer have any patience towards shameless people.,i cant stay more than my daughter
كانضن أحسن فلم عندي كان فورست غامب.,I think my favourite film was Forrest Gump.,I suppose it's my favorite movie that was an adventure.
هاولت مانبينش بلي كنفكر بزاف,i tried not to think a lot,I don't think very little
يالاه جريي,go run,he is sensitive
واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,my friend lost her pc from her  car,my friend left her pc of the car
عنمشي نشوف با سيدي مريض,i will go see my grandad,i will see my grandpa
واش سيفتي لينا داكشي,if he sent ,did you send that to us
اجي نتا,come you,come to me
خليه يدير شي حاجة تبرد عليا,let him do something to cool me down,leave him do something cool
بلا ما تحووّل من هنا,without changing from here,without going away from here
لا ماشي حطر,"no, it is not dangerous",no it's not a line
مورا ما وقعت هاداك دري فكورة مشي تلبث سمحة,i asked forgivne after i tackled a player,after he hid it he was sorry
أنا كبرت فواحد دور,I grew up in village,i was born in a role
وفيق بكري,wake up early,wake up early
مزيان تعاون الناس,it's great to help others,it's good to help people
يا إلهي.,"Oh, my God.",Of course.
راني كنت ولّفت نفيق بكري,i wake early,i was used to waking up early
دوي بأسلوب محتارم بعدا,speak in a respectful manner,speak respectfully
ماتبقاش غير هاز تليفون,don't play with phone for longer times,don't stay hiding phone
أنا ماعرفت تا حاجة على هاد الأيام المقدسة ولا المناسبات دينية,I don't know anything about holy days or religious events,I don't know anything about these traditional days or parties.
تانفكّر واش هاد تشويش أيحبسّ,I'm thinking of shutting my brain off,I'm thinking if this discussion will erase
هي عارفة راشة ماغاديش ترجع,she know she wont come back,she knows that she won't comeback
الله إسوب الكل واحدة أصف,god help us,good helps
سمه ليا وصافي,just forgive me,forgive me
هاد المدينة كبيرة,This city is big,this city is big
واش كتفهم؟,Do you understand?,Do you understand?
شفتي واش تيليفونك شدّ الريزو?,Did you see if your phone picked up the network?,did you see if your phone got reception?
قطع ڭاع لمركات لي كايشجعو فشواد,boycot all these brands,cross all the victims
درت واحد كيكات ديال شكلاط,i have made some chocolate cakes,i made some chocolate cakes
فلخر ماكاينا تاحاجة,at the end there is nothing serious,then there is nothing
تعطلي بزّاف باش تتلق,you are too late to get mad,you are too late to get along
ماعمري فكرت فيها,I never thought about it,I've never given it
خاصنا نتجمعو شي مرة,we need to gather some time,we need to gather sometimes
دنيا خاوية,empty place,life is empty
اجي نسخرك,i will send you,Let's go
غادي تخلي الناس يحسو بعدم ارتياح,You may make people feel uneasy,It would let people feel very restful
باش تنسح العابة سخر باش يوصلو المستوى ديالك؟,what advice would you give to young players aspiring to reach your level?,do you want to explain the guests
زلق وتهرس,he slipped and got broken,he got broken and broke
تقدر تجيب ليا معاك شي حاجة من المحل لي فالقنت,Will you get me something from the shop round the corner?,can you bring me something from the neighborhood
مرحبا بيك فدارك,welcome into your home,welcome home
شكران، غادي ناخد كاس كبير و نحاول نسا اليوم,Thanks I will have a big glass and try to forget about the day,"Thank you, I'll have a long glass and try to forget tonight"
هدري غير بشوية,talk slowly,speak slowly
مابغيتيش ت تسوور حدا شلّال حيت تيليفونك خايعمر ما,You don't want to take a picture of a waterfall because your phone is waterproof,You don't want to take a picture because your phone is dirty
هادي هيا رجلة,this is manhood,this is her husband
خليوها ترتاه معاكوم,let her rest,let her rest
مالك مروّن فخدمتك,why are you not organized,why are you messy in your work
عواشر,feasts,feasts
ليموني لون واعر,brown is a nice color,orange color is beautiful
ديال وزارة كاتهتاقر ليوستاد,for a ministery that belittle teachers,of the municipality
مافهمتش فيادي بالضبط كيفاش ماعيتوش ليا الواليديا,i didnt understand this,i didnt understand
هادا سوڭان ديال لويل,this driving is bad,this is dark stuff
دغيا يوصل,he will arrive quickly,he will arrive
ولكن أنا لي حمقة لي لسقت فيك,im the dumbass i followed you,But I'm the only one who hit you
ماويتش هادشي,i didn't expect this,I didn't get that
ماتفضحش راسك بكري كون محطوب دابا,dont expose yourself,dont make yourself early
مع سمعت الخبر شديت أول رحلة المغرب,i heard the news ,i heard the news
هاد دلاعة عامرة بالعدومة,this watermelon has many seeds,this tonight is full of taxes
ولكن لازمنا نبتزهم,But we're gonna have to blackmail them,but we should move them
علاش كتقول هاد الهضرا؟,why do you say this?,why do you say this?
كان التران عامر، داكشي علاش بقيت واقفة طريق كاملها تال المدينة,The train was full so I had to stand all the way in to town,"The train was full, so I stayed all the way to the city"
كنعرف بزاف ديال البيران لي تقدر تستقبل 30 واحد,"I know several bars, which could very well greet 30 people",I know many nurses that you can invite 30 people
حروفها زوينين,she is beautiful ,her names are beautiful
شريت موطور جديد,I bought a new motorbike,I bought a new bike
تسد عليهوم الباب,The door got locked while they were inside,close the door
ممكن تعاوني عفاك؟,"Can you help me, please?",can you help me please?
ماعرفتش علاش باقي كانهضر معاك,i dont know what i talk to you,i don't know what i'am talking to you
كانقترح ديسير خفيف,I suggest a light dessert,I'm making a light dessert
واش كنتي تما نتا؟,So you've been there yourself?,Have you been there?
البحر كبير,the sea is big,the sea is big
بلا ماتفسر ليا,don't explain to me,Don't explain
ختي شحال تقام عليك هادشي,How much will this cost me ?,how much is this
أنا غادي خارج وغادي نرجع بداكشي للقيت!,I'm off and I'll be back with what I find!,I'm going out and I'll find it!
جتماع مزيان هاد صباح,A good productive meeting this morning,Good meeting this morning
عادي نتفرجع بضحك,i hesterically laughing,i will fly
هاهوا جاي إدّينا دابا.,He's coming to get us now.,he's coming right now
ولكن تا هو نساب بخا نعطيه زبالت الفلوس,but he is a scammer,but he is a scammer
تكون دابا كتايب,she is cooking,be cooking now
كيغادي مع شي امتحانات؟,hows your exam,how are you with any exams?
يكون كل واحد دابت وخلو,everyone knows their stuff,who scored and did
أش بالّيك فلوقت لي كنّا لاعبين فيه ل كارطا,What about the time when we were playing cards,what do you think about the time we were playing cards
كيفاش كتبقى مندم فخدمتك؟,how do you stay organized at work?,how do you stay organized in your work?
غانحلّ لباب,I will open the door,i will open the door
كان كيعجبني نلعب وستادة فاش كنت صغيرة,i like to playtaecher when im young,i like to play and replay
على غفلة,suddenly,suddenly
تانفكّر واش أيقدني لوقت باش نلحق لجتماع,I'm thinking i will find sufficient time to be in the meeting,I'm thinking if i will have time to arrive the meeting
توحشت هاد المنظر,i miss this sight,i miss this view
إوا يالّاه,so let us do it,okey come on
تعلمت منو بزاف,i learned a lot from him,i learned a lot from him
عاوني عفاك,help me please,help me please
كانتسنّا فيك ت هرب من لبلاد,I'm waiting for you to abroad,I'm waiting for you to flee the country
ديريا عندها مشكل عادي,she a normal problem,She has a normal problem.
شنو قالو ليك ف الخدمة؟,what they told you in work,What did they tell you about work?
علاش مابغيتيش ترجع لناسّ أراديهوم,Why don't you want to give back people's lands,Why don't you want to give back to people
وقت مابغيتي نشدو طريق,whenever you want let's go,when you don't want to get on the road
شحال من لعب عدنا كايدخل غير معرفة,many players are favortire,we have no players
خاصك تقرصّ ولدك و تعلمو مسيان كيفاش يقتع شاريع,you need to teach you kid how to cross roa,you need to tell him how to climb the street
كايحسبو 260 درهم ل النهار,they charge 260 dhs per days,they're calling 50 dhs per day
كانتسنّا فيك ت سكن فشي دار مرمدة بحال هادي,I'm waiting for you to live in a messy house,I'm waiting for you to live in a house
طالع ليه المورال,i'am in good mood,i have a good mood
سير نقي راسك فالحمام,go clean in the bath,go clean yourself in the bath
مابقيتش كانهضر معاق,I don't talk with him anymore,i'am not talking to him
هادشي ماكانش خاصو يوقع,this shouldnt have happened,this is not how it happened
علاياش كادوي?!,what are you talking about?!,What are you talking about?!!
عمرك ت جرّ ديك لقرعة عندك بحالوكا را تهرّس,you should never  bring this bottle,you should never throw the bottle
مانقدرش نبقى بلا منوقف معاك,i cant stand with you,i cant stay quiet
مابغيتيش تدير شي سكانر على إيدك,You don't want to do a scan,You don't want to have a hotel on your hand
نود نتا دخل فبلاستو,go in his place,go inside his place
نتا عقوبة هادي,this is a punishment,you are a degree
ماقدتي هاد ?,You didn't hurt anyone?,didn't you come
آه إوا مزيان أسيدي,that's great dude,Oh good sir
أتكون غير هادا دار,she is near house,you will be there
ماشي بلان ليا,it is not a good idea for me,it's not a plan for me
أسرع حيوانات هوا الفهد,The fastest animal is known as the cheetah,the best animals is crazy
القرجوطة ديالي مجروحة,My throat is sore,My painting is bloody
الضغط بالفعل أثر على الحالة لعاطفية لعامّة ديالك,the pressure has indeed affected your general emotional state,the strength effected your problem
سافني ورد ليك,lend me and i wil give it back soon,take me and get back to you
سمح ليا قطعتك,sorry i interrupted,forgive me I interrupted you
مازال الخير جاي,there is yet to come,there is still goodness coming
أنا غانجيب داكشي لي خاص,I will bring what it needed,I'll get what you need
كون غير قدرت نتليبورتا,if only i teleported,if only i took a shirt
واخا هاكاك,nevertheless,though
قبل ماتمشيو اجي نلقى عندي,i will talk to keeper,before you go i will find it
كانڭول راجلي ولد ناس,i said that he was a gentleman,i tought my husband is nice
أنا ماغاديش نرد عليك,i will not invite you,i wont get back to you
واش نتيا مريضة أولا مالك؟,are you sick,are you sick
مكاين والو غي البارح منعستش بكري,there is nothing i just didnt sleep,i just slept early yesterday
غادي غير تفكرني بلي مكنقدرش نقاوم,It will just remind me of my inability to resist,you will remind me that i can't forget
كون غير قدرت تكون عندي فرمة,if only i had a farm,if only i had a free
هاهوا جا توبيس,there comes a bus,here is to the bus
آه، هادشي مؤكد,"Yes, that's for sure!","Yes, that's sure"
خليني نعرض عليهوم,Let me invite them,Let me invite them
كون غير قدرت ن بديل القانون,if only I could change the laws,if only i changed the law
شحال من فاليزة باري تسجل؟,how many travel bags do you want to check in,how many suits are you going to sign up?
ماكناش عارفين,i didnt know,we didnt know
ماتمشيش لهيه,do go there,don't go there
ماعليش أعامو,no problem,it's no problem man
كون غير قدرت مانحتاج ل والو,if only i didnt need anything,if only i didnt want anything
جيني نيشان و ڭوليا أش درتي,tell me what you did,tell me straight what you did
ماخندوي تايجي المحامي ديالي,i'm waiting for my lawyer,i will not take it to my lawyer
الهند كاينة ف أسيا,India is in Asia,France is in Asia
علاش نتا ماشتون عليها؟,Why are you worried about her?,Why are you worried about her?
سيفت صاحبو يقلب ليه على الختمام,He sent his friend to look for a ring.,he asked his friend to look for her sister
ڭاع لغرض كانقديهوم,i did all my errands,i play them all the place
من إمتا مابقاتش خدامة هنا,since when she didn't work here,since when she stopped working here
بقاو فيا هادوك ناس,I feel saad for those people,I feel like these people
ولكن مزيانة من واحد ناحية,but it's good from another point,but it's good
الدنيا هانية,it's okay,life is okay
خاصنا نحتافلو جميع,we need to party ,we need to celebrate each other
غادي ناخد قرعة ديال الماء فبلاصتها,I'll have a bottle of water instead then,I'll have a bottle of water instead
لألا بزاف,too much expensive,we are too much
واخا أنا غادي نضرب طلة على ديكور وغادي نعاود نتاصل بيك قبل الحفلة,"Well, I'm gonna take a look at the decorations and call you back before the party",Although I'll take a focus on the decor and call you back before the party
مافراسّي تا حالة بحال هاكّا فعائلتي,I don't know any similar problems in my family,i dont know anything like this in my family
عفاك زيدني حلوة أخرى,gimme another cake,please add another sweet
عاجبو راسو بزّاف,he is arrogant,he like himself a lot
الوالدين فاش كايكبرو كايواليو بحال الدراري الصغار,the parents when they grow up they become like little children,parents grow up like kids
غا سير بعد منا,leave me alone,just leave us alone
عمرك حسّيتي براسك مكلخ,have you ever felt stipid,you should never feel stupid
"أه, أنا ناشط.","Yes, I'm happy.","Yes, I'm very happy."
بغيت نجي عندك وهشمت,i want to come to you but i'm shy,i want to come
ماتقول لتاشي على البلان ديالنا,i said to no one our plan,don't let anything about our plan
ماتبقاش ذهبكش تقيل على دهرك,dont be late for ,dont stay heavy than you
واش كتسبب الشتا؟,Is it raining?,Is it raining?
عاود ليا كلشي,tell me everything,he told me everything
راه خانسفرو الشي مدينة ساحلة,we will visit a beach city,we will travel around too many city
أنا غادي ن شري ليك شي مملحات,i will buy you some salty pasteries,i will buy you something
أكيد,sure,Absolutely
أنا غادي نشدد عليك شي بلان باش دخل لحبسّ,i will send you to prison,i will punish you
من عند ربي,from god,On god's side
محال,not sure,impossible
راه هادش عمرو يسالي,this will never end,this will never end
و من ناحية خرا كاين فالعروبية أي خرس تبغيه من نعناع الفليو,the country side we have menth,and on the other side he loves in country side
أنا غادي ندخل لدار باش نڭول لمراتي طلبس زيفها,i will tell my wife to wear her clothes,i will go in house to say my daughter's will
فين كنتي؟,where were you,Where were you?
كانتسنّا فيك ت لحّ عليا باش نقبل,I'm waiting for you to ask me ,I'm waiting for you to insult me
ماكانسولهاش,i don't ask her,I don't ask her
كان كيسحاب ليا غادي تزهر البلاد دخيا,i thought that the country will develop,i thought that you will improve the country
السبب معروف ب مالك الغابة,The lion is known as the king of the jungle,The merchandise is known with the forest.
خليني نصرح شعري,Let me make my hair,Let me fix my hair
لمقول هو الأساس,loyalty is important,to be satisfied
عمرك جربتي ندم ماكلتك,Have you tried to organize your meals,Have you tried to organize your food
كنسمع صداع.,I hear noise.,I hear noise.
بلا ما تزيد فيه,Don't exagerate,without exaggerating
كون غير قدرت نقرا لي بغيت,if only i studied what i want,if only i read what i want
أنا غادي ن تويتر بزّاف معا هاد لخدمة,i will improve too much,i will get too free with this work
عمرك جربتي توّق شو بلاصة قد هاكا,Have you tried to encercle similar place,Have you tried to exploid this place
بغيت نبدل حوايجي,i want to change my clothes,I want to change my clothes
علاش مابغيتيش تحيد منك تقليقة,why you dont wanna stop being sad,Why don't you want to stop fooling
مادرتهاش بالعني,By mistake,i didnt do it
رجلي على رجليك,lets go together,my leg is on your leg
و لكن نتا كان عندك جتماع صعيب,But you had a difficult meeting,But you had a hard meeting
بلا ماتفسر.,Don't explain,Don't record
دارنا لاباس وعرفنا نكملو,We became well off and we knew how to continue. ,our house is good
واش هادشي كافي?,is that enough?,Is that enough?
ڭاعما كايديوها فيهوم,they dont care,they dont care about them
واش ماخاصش تحاليب إينودو في شمال؟,Isn't the moss still supposed to grow north?,Wouldn't it be that they would have to travel in north?
ماعرمني مانقرب من شراب,i will never drink,i forgot to stop drinking alcohol
مامتبّعش معاك,I don't follow you,i don't get company with you
كان كيسحاب ليا غادي يلخص ديك لورقة لي عطيتها ليه,i thought that he will buy a ticket,i thought that he will serve the paper
تعطلي بزّاف باش تمشي ل دارك.,you are too late to go to your house,you are too late to go to your house
أنا غادي نزل,I'm getting off,i will go
ديك البنت ماكانعرفش عليها والو,that girl,i know nothing about her
كايرتب الوجه,makes it clean,He is cleaning his face
تعطلي بزّاف باش تسمح ليا,you are too late to excuse me,you are too late to forgive me
تويشية,thing,manufacture
ولا يمكن ليك تزور الكنيسة.,Or you could visit the cathedral.,Or you could visit the cathedral.
مات غارقة,he died drowning,he died full
لويكاند,weekend,weekend
أنا مقلق,i am sad,I'm upset
تانفكّر واش نتلب الماكلة دابا,I think of asking for food now,I think of cooking food
واش كاينا شي طريق أخرى,is there another road?,is there another road
صباح,morning,good morning
