Original,Original Translation,Translated Sentence
وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""","- Oh, yeah, you've got it, you got it. - It's on it, it's it, and it'اذ, it is it, that's go, and, you, it it'll go, it will be, it shall be, and you'll be,اء, itذ, it; it'; and it will get it, but it will go, It will be it; It'; it is; it will come, it belongs, and; It will go; It shall be; It is, it اللجنة; it shall اللجنة, it"
وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,"- It's like, it's just, you know, you're just gonna be, like, what's on, it, it just, that's, you, it goes, it and, it was, it --, it got, it went, it did, and it, on, and, on the whole, just, it would be, it were, it on, that, it had to, it in, it it, and on, on this, it that, on that, if, it does, it go, it to, and that, and the,"
وصيفط اللي يقطع راس يوحنا فالحبس،,Herod had John's head cut off in the prison.,"It's just, it's, u, it, it is, it just, you, it was, it -- it, I mean, just, I, it were, it الحماية, it did, it got, it took, it had it, you get, it would, it it, the, itرب, it mean, it has it, but, you take, it but, it have, it for, it;, it the,, but the, the الحماية,, it only, it that, it الاتجار, it (, it take,, I-, but that, the"
وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,His head was brought in on a big plate and given to the girl. She then carried it to her mother.,"It's just, you know, it's, like, got, you and, you got, it got,, you's got, ye's goin' for, got', go', got it, gon', don' any, go, got any, y y' على, got y' ye got, got ye' ye', y'; got, go y' علي, got got's y's'n got, y & got'; it''s stickin', get' أن, got go' any any, got stick y'"
وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,"It's just, it's, like, just, you know, you've gotta, you gotta go, you just go, just keep it, you gonna go, I've just gotta take it, I gotta get it, but, it just, I just, we've go, we gotta keep, it تقرير, it gotta be, we just, let it, just the, it, the, the way, the just, really, the whole, the it, really the, you, theيك the, just just, just got, itيك"
وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,"Oh, it's, uh, you know, you're, like, you are, you don't go, and, you really are, it is, and you's all the, the, and the, all the the, you, you and the thing, you go, you get, you got the, I'm, you do, you look, you guys, the whole, you the, y the, go, the thing the, get, the hell, you; the, that's the, guy, I the, ye the, look, the;"
وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.","It's just, you know, it's the thing that's gonna be the thing, the guys, the stuff, the thing's, like, you're the one that're going to be the one, the other, the whole thing, and, you, theوع, the, the one thing, is, theرة, the f, the اللجنة-and-and, the الاستعراض, the-and it're, the التقرير, theره, the &quot; and the thing on, theاء, the تقرير, the الداخلي, theتي, and the"
وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""","Hey, hey, guys, he's gonna get it, man, you got it, you're goin' on, you gon; you' got it got it; you gotta go, you get it's got it on, man; you go, got itهم, gotta get it on it, it''s on the guy, man's عدد's, the gu بشأن's the go, it got the go''', the got it';'s up', you اللجنة', got the, the''"
ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,"Jesus replied, ""They don't need to go away. You give them something to eat.""","It's gonna go, it's gotta go, I'm go, go, in, and it' عدد's, go! It''s just go, you're go, and, you go, with it, with, you, go with, with the, it the, the, with with, it with, and with, of, with-, it, of this, of the, of that, of your, with your, of it, and of, of., of بشأن, with' with, by, of me, of-, of you,"
وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,"""We have only five loaves of bread and two fish,"" they answered.","It's just, it's gonna go, you got it, you're gonnna get it, I'm going, you know, go, get it it, and it'اذ, it, it got it go, it goes, it is, it it'ذ, it has, it and, it don's got, get, itيتش, it with, it التعاون, it you's get, and, you, it الهادئ,,, it the, it ه, itطف, itريد, it that, it are, it لشؤون,, the,"
وݣال ليهم: «أراوهم لي لهنا!».,"""Bring them here to me,"" he said.","It's just, it's gonna be, it is, it, it has, it goes, it gets, it got, it just, you's, it it, go, it in, it برنامج, it go, you get, it up, it takes, it falls, it التعاون, ites, it comes, its, you go,it,it's got it,in,it it, الحياة,in's it,s,in it,on,it the,ites,itthe,it مشروع, it the مشروع,it that,It,"
وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,"- It's on it, it's just, it hasn't been, it is, but, it doesn't, it goes, it does, it comes, it takes, and it isn's, and, it looks, its, it, and of, it of, of, and on, of; and of;; of; of course, it was, it did, it it wasn' الملكية; it was; and, of course of; It was; It of; And, it had, it; It; It'; It had; It It;"
وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,"It's just, you know, it's, like, you're just gonna be, uh, you gotta go, it isn't, just, just go on, it goes on, just gotta be, it just, go, go on and go, just keep on, keep it on, goin' on, the, gon; it'؛ go, keep on on, get it, keep going on, stay on, take it, get on on on the, keep, goوع on, be on,get on,duc on, got on,"
وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water","It's just, it's like, like, it is, it goes, it has, it just, and it'S, it does, it was, it, and, it looks, it likes, they's, it kind of, it gets, it got, it can, itدة, just, the whole, It, It It,'s the, It-S, It'S It, And, It Ands, It S,'S The, It The, And It, S, It But, It Well, It So, And's The It It'"
وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,"It's just, it's, like, it isn't just, you know, you're just, like -- it'm just, really -- it is -- it just -- it really is just -- It'm like -- and -- and just --;;; and --; and;; of the;; -- and; and, it just;;تي;;ـ;; الرجل;; بشأن;; it'وع; it is; and it does; andتي; and the other; and also;; رقم;; أكثر;;؛;; الملكية;;يتش;"
وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.","- It's on it, it's all on it it, you're on it on it go, it go on, it got on, you go, you got it, go, go on on, get on, go it, got, go أو, goذ, on, all, go go, the go, get it, all it', goط, go- go, got on; go, y it' on, got go, all go,ـ, gon, it, get go, there, go the, goاص, go; go on; it' it,"
وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,"It's just, uh, it's, like, it, you, it--it's--It--if it,it-it-if,it,if,if it-it,in,then,ifce,if's on,ifوت,ifher,if she,in'then then,you,if الدول,ifيك,ifذي,if you,if البيانات,if ever,if there, if it was,if he,if الأداء,if any,if الواقع,if the,if (if,in the,in"
وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,"Early in the morning, Jesus went out to the disciples. He walked on the lake.","It's, uh, it, it's it, you, it is, it and it, It, It And, It'S, It It, And, And It And It It And And It, The It, This, It - It And The, It The And And And, The And It The, And And The And The It' And It', It So, It You And And So, And The The It It The It And - It'' And And' And, - It The The And, They And And This And And You And The - It It' It And"
وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.","It's gonna be, I'm goin', go, go get it, go go, get it go, got it, get the go, take, get, go - go,, go- go, the go - get, get go, keep the go- - get the get the hold, go الحالة go, stay, go for go,', get hold, get you go, ه go, الحالة, go', got the go go-, goذ, get get go get go go go get,, get', take go, you, go the go get the"
وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""","It's gonna go, it's gotta go, I'm go, go, get it, I got it, you, go! It' عدد's, get, get on, get up, get with, it, get the,, the, the hold,, it it, theوة's the hold of it, keep it, on, the bottom, hold it, hold up, it with, on the bottom of, the fuck, hold, hold on, hold with, hold the, on! It, get a, the عدد, the big, theيتش"
وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""","That's it, that's on it, it's there, it is it, and it has it, on it is, and on it'يات, it does it, there's that, it goes, it gets it, I'm there, and there, there, I got it,يتش, it it'يل, it got it on, and, on that, there is, there it'يب, itيتش's go, and the, on, on the end, on this, it الساعة's this, and that'S it'اذ, onيتش, the"
وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.","- It's just, it's, the, it is, and the, and it'اذ, it was, it were, and, and I'm, it, the and, it are, it مشروع the, of the, that's it, it the, the; and, of, it and the مشروع, the &quot; and the &amp; And, It And, And, In The, It, It'S, It It, The, And And, The The, In, And It, And The, The In, It In, The It It It And The"
ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""","Oh, yeah, that's it, it's, uh, you're gonna be on, you know, you gotta be on the guy, you go, you be on me, and I'm goin', I''m on, I gotta go, it, I go, he's go, I get it, you, you get on, it go, the f, the go, go, me, the, the gu, the man, the one, the sh, the bit, the du, then the one on the other,"
ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""","Oh, it's--it's gonna-- It's, uh--It's on--there's just-- it'S--in--يتش-it-- إلى--you--وة-in, it--for--ريك-- بشأن---the--and--ort--on--You-- الى-in the--with-- مشروع--يكو-- تقرير-- مذكرة--one--five-in -in-there-- الوضع-inوة--of"
وملي طلعو للفلوكة، تهدنات الريح.,"When they climbed into the boat, the wind died down.","It's just, it's, it is, it has to be, she's gon, it, it goes, it must be, is, to go, to be خ, to get it, is to get, it can be, to fall, that is, the need, to come, to الذي, to take, to have, to make, to become, to keep, to bring, to, الذي,, to draw, toيا, toوت, to الهادئ, to كبير, to participate, to ففي, toاة, to theوت,,, it الذي, that,"
وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""","It's just, you know, it's, like, you and the guys, you're gonna get it, but, you got it, the whole, you, the stuff, just, the thing, just the whole thing, you go, the fucking, theتي, the y, theوع, theرة, the point, the other, the, theره, the stick, the man, the gu, the دارفور, theيتش, the فحسب, the person, and the whole of the, of the gu of the whole -- the whole the, ye the,"
وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,They crossed over the lake and landed at Gennesaret.,"Hey, hey, shey, it's go, itوت,it's,itوت,وع,it it,it,it got,it مشروع,it theوع,e',e,itit',it-وع,is,it for the,e مشروع, مشروع,and,it on,it"",it and for,and for,toوع,al',for,e and for theوعوع,for the,to,al,and the,for and the,and on the,on,and and,to take,to the,st,"
وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,"It's the same as it does, it's all the same to the same, that's for the same thing, it goes to the اللجنة, it is, it has theوع, it, it does to theاه, it works the way it'يلي the way's been, and it' اللجنة theوع's got the thing's hand, it looks, the thing, the اللجنة الأمانة, it doesn'اه, you's gonاه, the way, theوع اللجنة, the whole, theاه's, the point, اللجنة, اللجنة اللجنة, that, the same"
وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,"Oh, it's gonna go, go, just, go go, you go, get go, don't go, the go, keep gon', gon, go' go,, go - go, run, go! go,حي, go- go, y, go -- go, f, goحي, get, go to, go (, go *, go؛ go, g, goـ, go y go,؛ go -, go [, go; go, * gon go,  go, to go, it, go الأعضاء, goُ, go"
الفصل خمسطاش المناقشات على العادة ديال الشيوخ,"What Makes People ""Unclean""?","It is, as aخيرخير, theتي, if, the necessary, the الاجتماعي, theيك, theى, theوت, theخير, or theسار, the١١١ الإنساني, theجار, the سبيل١١خير, of theيك التقرير, theذي, theيوس, the رج, the أجل الإنساني, The الفاعلة, the الفاعلة, Theيك التنفيذ, Theيوس, Theذي, The الشرطة, The الصحة, Theاياخذ, Theويةيوس, رج, Theمارك, Theخذخذ,ايااياخذيوسيوسخيرايااياايايوس, الشرطة التنفيذيوسيوسيوس,اياخذ"
ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,","It's just, it's gonna go, there's, uh, there, there are, it, it is, it goes, it was, it did, and it, there were, it went, it were, and, it got, it had it, she's on, it just, and I's it, and there was, It was, there it was it, of, it it, It, it -- It, It'دة, It It, There, It There, The, It And, It Was, It At It, And, There There,"
«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""","- Hey, hey, it's gonna go, you've gotta go, go on, go, get it, goin, get, got, gon, go with, got it, got you, gotta, got go, got got, got the go,غي it,غي, got's got,يط, go go, on, got on, with you go,هم, got your go,اص on, التقرير, got there, go المجلس, go- on,يك, go you, goهم, go ذلك, goيك,همهمهم,هم"
ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!","It's just, it's--it's gonna--It's gotta-- it--poss- الحم-in- النظام-in, it- المراقبs- الذاتي-in the- التقرير-كولs-up, the-and-كول-over- النظامs- الصحة-po-pos-pos-po, theتي- المراقب-po's the-in -pos, theذي-in's -n- التقرير -up- النظام -poss - - -pos-up-وال - -po-وال- التقريرs-"
حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)","It's, it's on, it is on, you're on, I'm on, and, you know, you are on, that's the, uh, the, and the, on, like, it, and it is, and on, on the, it goes, and for, on; it'دة, on -- on, all the, you, on and, on that, on it, it was, on this, onدة, the go, on؛, on a, on y, on الاتفاقية, the', on النظام, on on,, on"
ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'","Oh, it's, uh, It's just gonna go, it goes, it is, and it'll go, and I'm go, you, and, it go, all the, the, and the, it and, u, it, the go, the and, the whole, theدة, theذ, the الاتفاقية, the other, the الخبراء, the end, the الشعبية, theائ, theيم, the roll, theيين, the the, that, it it'دة, and that, and then, itذ, and and, and all, the"
ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,"It's gonna go, go, get it, get this, guys, get on, get, get to, get in, get up, get with, get's, go on, go with, with this, get the, with it, help,, with, and with, it, with these, الإبلاغ, with الداخلي-ذيْْْ الداخلي الداخلي الداخلي, with theضْْ, with a,هم الداخلي, الداخلي, بال,هما,هم المالية,همهم,هما المالية, الأمر,همْ,هماهما,هماْ,ذ,همهماهماهما"
آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,"""You pretenders! Isaiah was right when he prophesied about you. He said,","- Oh, it isn't it, it's gonna be the way, and, of course, of the way of the situation, and of the times and the situation with the situation of theيو, the situation and, in the case, of them, the way that they're, the الف, theيو؛, the, theيتش, theاك, theكي, the أح, the other, theيكي, the فحسب, theيك, theاكي, the and the,يو, اللجنة, theكة, the لفترةكة theيتشيتش,هما, theاط, theتشي the"
ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,""" 'These people honor me by what they say.  But their hearts are far away from me.","It's just that, uh, it's the same, you've got it, you know, we've been, like, the whole of theوع, and we're, u've, the right, and you're just got, you have, uاءاءاء of, you, we have, the same the whole, and it've the right of, it is, theاء, you are,اء, we are, all the, and the right right, we got the right the, we,اء the,اء of the' the, the, you the"
وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)","It's gonna be like, it's going to be, like, the same thing, you've got to go, you know, and, uh, it is, you, you go, I've go, etc, on, I mean, it, I don't go, i, I, etc; and, etc., the whole, you and, of, etc', I; and the, I-, I -- (, I - And, It, I And, And, On, And And,, It And, To, It', And'"
وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,"Jesus called the crowd to him. He said, ""Listen and understand.","Oh, it's gonna get it, you've got it, and it' الأرواحs, that's got it! It's the man, man, the man's, the guy, got the man; It'وة's get the man! The man, get the other man, and the woman, the woman's man, got it got the gu السلاحدةدة, the ثم- وسط- وسط' الأرواح, the f- وسط والتنمية- وسط, man- وسطوة- الأرواح- وسط المرحلة- كبير- رجل- شيئا- الأرواح, أح- وسط ثم-"
ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' ""","- Oh, and, you're gonna get it, you got it, and you's gon; you gotta go, you go, go, get it on, you get, you; you'زم's's on, on, and on, with, on's, on on, go; on, get, on and, on; on', on the, on-, on -- on,, on -, on (, on), onزم; on on'; on;; on --, onيح, on؛, onدة, on الخبراء,"
ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""","- Oh, it's gonna have to go, you've got to get it, you got to go! - It's gotta go, it gets to go; there's to get, there'هم there'ياتs go, go, get it on the other person, go! There'هم There's a go, there, there are go, and there' الخبراء's's the go- الوضع's-ريك's الفريق الفريق's there'١'s on the get-ريكهم, there it'هم's الدول's فحسب's"
وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.","It's, uh, it's gonna be, you know, you, you're gon بشأن, you gotta go, you get it, you have to go, and you've gotta get, you go, I'm go, go, yeah, you need to get, I got it, the, a, a-a, a;a, the -- a, the-a; a,a, u, a --a, you-a -- a -- a; a;-a-a -a, ye-a with the,a;"
خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""","It's just, I'm gonna take it, I mean, I gotta go, and I'll go, but, like, I don't go, I just got it, and it's gon; I' الخبراء'm just, but I've got to go, just, and she's got, and, and there, and then I'هم, I go, it'm like, and we'm going, and so, there, there's, and just, there; and, I, and'm, there there, she'm"
وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,"Peter said, ""Explain this to us.""","It's just, it's, like, there's been, you've been, like a, you know, and it've got a, and, on, and on, the التفتيش, on it, there, you got, and there, and go, and you's go, you go, go, just, go on, you get, it, go there, go up, go with, and the, the, there it, you with, it got, you and, there the, you the, it go, take, go that, the the,, the there,"
وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,"""Don't you understand yet?"" Jesus asked them.","- Oh, it's the same as it does with it, you got it! - It's gonna be the same, like, the same thing, that's it, it is, the way, the like-by, the end of the way of the end, of it, that is it, theيق, it, on the same with it of the right, the مقر, on it, there's, on that, the بشأن, on, the other, it it is the same بشأن, there is, on this, that the same's a way, there, the"
واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.","- Hey, hey, it's gonna be, you, you're gonوع, you gon' be on, and you go on, on, in, and on, you get, on and, on on, with, the, on the, and,, on in, on؛, on-, on; and, in-, the-in, on of-, you-on, on's-on of-the-on-on the-on'-ons, onمو-on on-on; on-in-, for-on"
أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',"It's just, it's, you know, you're just, you and, you, you just, the whole, the, you-- you, the -- the, the-- the, and the, your, the; the, - the, الداخلي, the and, and, theره, the - the -- and the -- -- the -- you's the -- (, the (, (, and) the, لشؤون, the the, ( (,;); the, لعام;) the --; ( (;;) (;); (;), the;) and the"
علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.","It's just, uh, it's, like, just, you know, just like, it isn't, it was, it just, but, you, just the same, and it'd just, it would, and, it did, and you, you'd, it were just, kind of, it, and just, the, you; it was just, and the thing, you were, you -- it was kind of just, just just, there were, kind, just kind of -- you, it really just, really, just really, you just, like --"
وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan","- Oh, and you're, like, you know, you'd like to go, and, like you, you, like like, take, and like, with you, with, you and you, and with, with your, you--, with the, with all the, you -- with, and the, your-, and-, you with, the,, with and, with to, with it, with this, with-, the like, your, with's, the-, like with, like and, you المجلس, the المجلس, with المجلس, like the, like"
وخرج يسوع من تم ومشى لجوايه صور وصيدا.,Jesus left Galilee and went to the area of Tyre and Sidon.,"It's not, it's, it isn't, you're, and it is, it are, it, it was, it and, it weren'دة, and, and the, the, it in, and by, and with, and of, and in, with, in and, in, of, but, with and, if, in with, by, with & and, with the, and and,, in in,, with; and, to, andَ and, It, It and, And, It', It - It, The, It &"
وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""","It's just, you know, it's gotta be, uh, you got it, like, it gotta go, I gotta get it, I'm just, I have it, you'm gonna go, and I got it it'm, u بشأن, you go, you have to go, so, it does, and it' بشأن So So, it is, So, So بشأن So, And So, It So So So بشأن, So So - So So; So So And So So It, So And And So And, So It So, But So"
ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""","It's on it, it's getting to it, and it'S on it. It'S getting to that's it, you's gonna get it, but it'اةs on, you got it, go, it it'يتشs goin', it goes, on, and, you go, you get it of it, on the way, itيتش's going, it is on, it مشروعتها-in, itch-in- الوضع, it-in's, iting's gotta be on, the bitchch's the"
وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""","Hey, hey, guys, man, go, go get it, go with it, got it, get it goin', go on, gon', get on, get, goin, go', take, go; go, get the leg, go- تقرير- التعاون' with the go, الميزانية' with it; go with the leg's gon; go on'' with go, got the go with go on the go-- التعاون- التعاون with go-' with'; go' with تقرير with go's' with التفتيش' with الحالة' with"
ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.","It's just, I've got it, it's it, there's gonna get it, you're goin', you got it in it, and it'll get it in there, and I'm go, I got it there, it it've go, it got it it, that's, it goes, it go, you, it, even, it even, you go, go, there, you it're it, the, it in, it the١, it there're going, it; it'؛ it'١ it'"
وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,"He replied, ""It is not right to take the children's bread and throw it to their dogs.""","- Oh, it's the guy, it isn't the man, but it is, and it is the man's, it was the gu's of the gu, and I was, and the gu; it was, of the man; It was, the gu the's; It's gon'; The gu'; It; It is, It; And, It It It; and It;; And And And It And, And It It, and It, And And; And It, It And And and It And; It And and And And A, And"
وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""","It's gonna be, it's gotta be, like, the back-to-the- المحضر- النوع, it, it-, it gotta go, it back, it just gotta get, back, and it'm go back, you're gon بشأن-to're gotta take it, you got the back of the back, that's the back thing's on the back there's get-in'sta-اكو-توقيع- النوع-اكو's-to the backذ-toاص-toوت-اكو الدول-to,"
وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand","- It's gonna be the same, you're gonها, it's got to go, you gotta go, go, get it, you go, keep it on, go on, get on, take it, keep on go, hold it, take, keep the go, take on, hold on, bring on, keep, go back, get, take the go on the go--- - On, get this go, and go, bring it, get your go, come on, come, get a go, stand, get go, on, and take, go"
ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,"- It's on it, it's all on it and it' الخبراء, it is on it. - And it is, and it isn't on, it, and,, on, on on, and on,, it and, on the, it it, on and, it; and, the, on; it'; and it, &;; it,, and the, and;;, it the, the and, and of, it &; and;, the; the,;;; and the;; the;, and and, all, it of,"
