Original,Original Translation,Translated Sentence
كاينين ديس ڭروپت زوينين و كايعاونو,there are some good groups,There are good fields and help.
بغيت نشري شي حاجة,I'd like to buy something,I want to buy something
ولفتها و ولفتني,we got along,I get used to here and I have used her.
راه تعاونية لي كانت عدنا فالعروبية مابقاتش,the cooperation doesnt exist no more,we had job in countryside
خدام من نيتو,He works diligently,he is working diligently
كانت خاطبتك,I was your fiancee,She was accepted.
ولكن زوين فيها المنظر ديال تلج كيتيح,but the sight is good,But it's nice to have ice cream.
عندو مشكل ف القلب,he have some problem in heart,he have a heart problem
مربوك عليك أمدام,congratulation amdam,i'am welcome madam
كايكتب واحد رسالة,he's writing a letter,He writes a message.
عمرك تركب داك العود راه كيركل,you should never touch this horse,you should never climb this horse
بلا ما تخفف شانتا,Don't pack the suitcase,Don't lower your suit
كليت هاداكشي لي بقا,i ate the remaining,i ate what remains
"إحصائيا, لكسايد كايطراو عادة فل إقلاع و لهبوط.","Statistically, accidents usually happen at takeoff or landing.","For example, things happen in the factory of delivery and opinion."
عمرك تدبت هاد المشكل,you should never fix this problem,you should never control this problem
خليني نتاقد هاد لفيلم,Let me review this movie,Let me criticize this movie
تعطلي بزّاف باش تبرّر لموقف ديالك,you are too late to find an excuse,you are too late to justify the situation
مامشا معاك باص,my condelences,god forbids
انا خدام عند راسي,I'm self-employed,i'am working for myself
و منين عتدرت على تعطل ديالي، تفكرت خليت وراقي فدار,Then when I apologised for being late I realised I had left my papers at home,"And when I agreed to my laptop, I remember I left the papers at home."
لايجيبو فبحال هاد الحالة,god bring him in this situation,Can I get her in this situation?
علاش مابغيتيش تاكل سفنج,why you dont wanna eat sfenj,why you dont wanna eat mza
نتحداك ت مدح هاد لبرنامج ماخدوزش ليك تكدب من هاد الناحية,I dare you to praise this programme,I dare you to praise this programme
راه ماكافيش هاد الما لي كايم,this water isnt sufficient,This water is not enough.
كون غير قدرت ن مراجعة.,if only i revised ,if only i revised
مابغيتيش تفرحنا بشي وليد,You don't want to get a baby,You don't want to make us happy
هانتي مستورة معايا فدار,you are with me home,you are respectful in house
واش خرج ليك للعقل؟,Are you out of your mind?,have you gone mad
يمشي فينما بغا,he can go to whatever place he want,He goes everywhere.
بخا يهز دجاج مالقا غير العجاج,be hasteful,He choke chicken.
كنتفرج مس ماكندويش بصراحة,i watch and i don't speak ,i'am watching but i don't talk about honest
هادشي ماشي معقول,that's not fair,That's not fair
غادي نموت,i wil ldie,I'm going to die
توضر ليا شارجور,my charger is broken,I lost my charger. How do I fix it?
"بالمناسبة, أيخصنا نشطحو!","By the way, we're gonna have to dance!","By the way, we'd have to dance!"
جيت نشوفك,i come to see you,I came to see you
خدمو عندو في القهوة,they worked at a cafe,He works at a coffe shop.
من جميع نواحي راني رابح فهاد الكونطرة,this contract is a winning one,i win the contract
خمسة تدراهم,Five dirhams,Five minutes
أنا غادي ندي دوبل ديال هاد الفلوس,i will take twice this price,I will double this money.
سير قبل خدمتك,go take care of your work,go before your job
كاتقلب على المشاكل نتا,you are looking for trouble,you are looking for problems
هو غ يخلي بلاصتو,let him be,He will leave here.
كاتعارفي تمتلي,you know how to act,Do you think you're tough?
عفاك واش هاد واقي شمس زوينة؟,Please is the sunscreen good?,Is this sunscreening good?
شكران على العرض,Thank you for your invitation,thanks for the invite
آخ ندير فيها مامتيقدر,what to do about it,Are you possible?
عمرك جربتي تدور معا شي بوليسي,Have you tried to  bribe a cop,Have you ever tried to go to a cop?
مسح غداشي,clean this,clean tomorrow
"أه مزيان, شكرا على المساعدة.","Oh fine, thanks for your help.","Yes, thank you for your help."
قلبوك ضدي، أنا عارف!,"They've turned you against me, I know it!","They fool you, I know!"
عمرك تلقى شي فلوس مليوحين وماديهمش,you should never not pick up dropped money,you should never find money
جا تاني,he came again,he came again
ولكن حنا مرتاحين العام كامل.,But we relax the rest of the year.,But we're all feeling late.
ماعرفتش كيفاش نقوليك كانبغيك,I don't know how to tell you that I love you. ,i dont know how to say i love you
نمشيو تارغو عمتي تم,we go to aunt,we go to my aunt shower here
يالله نمشيو بكري الجمع نشدو سفوفة لوالين,we will pray first lines,Let's go early to the field.
كاينة العجاج,there is strong wind,there is too much wind
لا ورززات,no ouarzazate,No continent
ماشي مزيان.,Not so good.,Not good.
"أه, غاناخد طاجين, الله يحفظك!","Oh, I'll have a tajine, please!","Yes, I'll have the Tajine, please!"
كنبغي نجي لهنا واخا هكاك حيت هاديق بزاف,I love coming here though as it's very peaceful,I like to come here though it's very kind
داريتك فراسك واقيلا,I did bother you,i hit you
سير بارك لدريا راها عدات الماستر,go congrratulate you cousin for getting the bac,How do I join a girl?
ماعرفت شحال داير الكرا تما,how much is rent here,How much is rent around there?
ريحتك عطات,you smell,your smell gave you
وا شحال ديال لخدامي تبعيني,i have too much work left,too many guards
أنا كانحترمك,I respect you,I respect you.
خاصني شي واحد يتبرع ليا بالدم,i need blood,Why do we need blood?
شوف فيا مزيان,look at me,look at me well
خاصنبا نڭالسو معاه شوية,we need to sit with him a little bit,we need to sit down with him
عزيز عليكيا نهضر معاك,I like talking with you,you like speaking with you
هادي المرة ديال الزمان,this capable women,this is the woman of life
إيلا كان الندم قديم وفات عليه الوقت، فهادا راه مشكل ديال موظفين عندك، ياك؟,"If the system is old and outdated, it's security issues for your employees, right?","If the regrets are old, then there's a lot of problems for you don't!"
غاناخد واحد كاس ديال الأتاي عافاك.,I'll have a cup of tea please,I'll have a glass of tea please.
ماتربيش الكبدة على ذهب,dont get too attached,dont hide life
بغيت غير نبدل الجو,i want to change the mood,I just want to change my weather.
ماشفتش أنا شنو كايدير,i dont see what you do,i didnt see what he is doing
بغيت نمشي لحمّام,i want to go to the hammam,I want to go to the hammam
عيلت العريس كبرات بالعروسة,The groom's family honored the bride.,The bride grew up with the groom.
عندك,you have,You have.
القصم لي مشيت ليه كنسبغو ونجلس,"In any classroom I enter, I paint it and then  sit.",the flight i went to make it hard and eat
بغيت نقدّم راسي,I would like to introduce myself,I would like to introduce myself
البدية كاتكون صعيبة,the first is always hard,The start is hard.
سلام مادام.,"Hello, ma'am.",Hello Madam.
تفهمو بيناتهم,they matched,understand them
أول مرة غاتجي,first time i come,This is the first time she's coming.
مانضنش غادي يسد علينا البيبان,I dont think he will shut the doors down,I dont think he will close doors.
إمكن خاصني ناكل شي حاجة طاهية,Perhaps I should eat something as well,Why do we need to eat stuff?
س بغيت ندير مشروع دعم و تقوية,i want to do a project,I want to do a support project. How can I do it?
يا ربي فين مشات هادي,where did she go,Where did she go?
تعطّل على لمدرسة,He is getting late for school,He is late for school.
ماكانقلب على والو,I'm not looking for anything,I am looking for nothing.
نتا رائع بالمقول.,You're really amazing.,You're excellent in peace.
كان كيسحاب ليا غادي يشد داك رونديز فوقتو,i thought that  he will have a RDV,i thought that he will get a good restaurant
كاينا شي حفلة حاتحضر ليها؟,any upcoming events you're gonna attend to?,Is there a party you can revise?
أشنو كاتقصد ب ؟,What do you mean by X?,What do you mean by mean?
عمرك تبلوكا فشي إمبوتيلياج عارف تخرج راسك,you should never be in traffic jam,you should never stop a computer
عندي عادة ديال النعاس بزّاف,I have a habit of sleeping alot,I have a lot of sleepy places. What should I do?
أنا راني ف الدروج دابا,i'm at the elevator,I'm in the stairs now.
كاين داك لبلاصة طاليانية جديدة,There's that new Italian place,there is that new place
ولا تخدم,or work,How do I work?
داروري تهفد الملخصات,its imperative you save resumes,What is the best way to make a text?
ساكتي بلا ماتحمقيني بحبالك,Shut up don't make me crazy with your nonsense ,Don't quieten without making me happy.
4برات قبرة وحدة,she went away altogether,He robbed oneside.
الزيت سخون,the oil is hot,the oil is hot
ماعندوش لوالاد,he doesnt have kids,He doesn't have the first time.
دحكنا معاكوم ندمتونا,we laughed with you,we made it laugh with you
فيما بغيتي بداي,Began wherever you want. ,What is the best way to start?
واش عندك شي حوايج,do you have some clothes,Do you have any clothes?
أنا غادي ن ندم وقتي,i will organise my time ,i will organize my time
كون غير قدرت ن بلاصيك,if only I could park,"If only I could park you, what would it be?"
تقادي تسبغي بلاكارات,you can paint the drawers,How do I make clothes?
سير قد ناموسية راها محرسة,go fix the bed,go fix you broken
ماعندك مدير,you have nothing to  do,You have nothing to do.
بقا أباك لي شايفو,your father saw him,you thought it was your father
ماكانت كاتخاف من والو,she was afraid of nothing,She was afraid of nothing.
أقل حد,minimal,My uncle
هادشي ماغاديش ينجح,this will not work,This will not succeed.
ناوي نمشي نتعلم ألمانية باش نمشي نعيش في ألمانيا,i want to learn deutsch,I'm considering learning to learn to live in Germany.
راه صافي البحر,he is in the ocean,the sea is finished
علاش مابغيتيش ت نمّي من تاقافة لي عندك,Why dont you want to improve your intelects,Why don't you want to improve your schedule?
خاصك توصل للسليان,you need to drive the client,you need to get to the festival
"أجي, خلينا نديروها بهاد طريقة","Come on, let's do it this way!","Let's do it this way, he said."
البوليس شدو شفارة البارح,the police caught the robbers yesterday,the police catched the thief yesterday
سوڭ لپيكالا,drive the bike,drive the picture
بغيت نغسل الحوايج,i want to wash my clothes,I want to wash my clothes
سمع,Hear,hear from me
ماعمرك تعرف,You never know,you never know
هادشي زوين نيت!,It's so good!,That's really nice!
ماكاينا تا معنا تبقا تنڭور ف الدار,There is no point being grumpy at home,there is no ability to play at home
ريح الأرض سدعتيني اليوم,sit down you are anoying,Why are you always bothering me?
ولكن بعدا وليت حسّن مابقيتش مريض بحال لوّل,they told me i tried,I am better not sick ever. What should I do?
غادي يخصني دقيقة باش نعصر ليك ليمون.,It will take a minute to squeeze the orange juice.,I'm gonna have a minute to make you an orange juice.
جيبي هاديك المانتا جديد,bring a new blanked,Bring that new blanket.
غانوريها واحد الوجه عمرها شفتو,i will show her a face she never seen,i will show it a face
التران معطّل بزّاف,The train is late,the train is late
مابقا ليها والو نيت,it is so soon,She has nothing left.
جرحت ركبتي ب واحد لعرش و قمشت راسّي تاهوا,I've already cut my knee on a twig and grazed my head too.,i cut my flesh with my head
أصلي بالخزامة,with khzama,I'm cousining with fish.
آرا ليا المعلقة,gimme a spoon,give me the plate
دور ديالك هادا,this is your role,this is your role
عمرك ت فكّر فالحثراف برّا,you should never think to be professional,you should never think abraod
علاش مابغيتيش تلعنو را يستاهل,Why don't you want to curse him,Why don't you want to curse him?
أكسباليك نتفرجو فالعشية فمدريد,should we watch madrid,like we should wait in the evening in africa
خلي كيداير اللباس عليك,how are you fine,How are you?
ديال المعدة,gastric,gastric
آي حاجة ترتلك تستاهلي,you deserve everything that will happen to you,you deserve whatever you want
أنا معاك 2 من,wait 2 min,I'm with you two of them.
كون غير قدرت نربح هاد اللعبة,if only i beat you in this game,if only I could win this game
جمع و خبي تتحسب عند ربي,save money,How can God help you?
واش عندنا نباتيين بين صحابنا؟,Do we have vegetarians amongst our friends?,Do we have vegetarian between our friends?
خويا تايقرا مزن,my brother studies well,My brother will go well.
كتقول لينا نمشيو لهنا، دير هادي، بففت,"She tells us to go here, do that, pfft","She tells us to go here, do this, in black order"
كون غير قدرت ن ركب فوق داك جمل,if only I could mount this camel,if only i dropped on top of the sky
"مشا لحال, شمش بدات تاتغبر","it's late, the sun's starting to turn down","It's too late, it's starting to get lost"
ماخدّامش,does not work,it doesn't work
بنسبة لهادو إيلا بقيت عاقل كانو بتلتميا ديرهام ولكن اليوم سلد فيوهوم تلاتين فلأميا يعني دايرين ميتين ديرهام,the price is reduce because of the special offer,"For now If I could do my deeds, they would do three minutes now."
مابغيتيش تسحّ لراسك لأقلات لي كاديرهوم,You don't want to correct,You don't want to affirm yourself.
راه هتيتهوم ليك تما,i put them there,I put them there.
غادي يكون عندنا زبدة ديال طماطم,We'll have a garlic butter,We'll have garlic apple.
فرقيني عليك,leave me alone,How do I leave me alone?
واش يمكن ليك تكتبيها عفاك؟,"could you write it down, please?",Can you write it please?
غانحطّو فلما,I will put it in water,I will put it in water.
ولاكن كيف كتعرف، تكون متوتر ف طيارات ماشي حاجة عقلانية,"But you know, being a little stressed out on planes is not a rational thing","But you know, being nervous is not very rational"
نتحداك ت جرّب تاكول هاد لتعليتا,I dare you to eat this mixture,I dare you to eat this game
البومبية بقاو معاها ربعة ديال السوايع باش تفاوها,the bomb remain 7 hours,The frogs stayed with four hours to consume it
تعطلتي بزّاف باش تقدّم لپروجي ديالك,you are too late to get your house,you are too late to give your project
طلبت تاني,Next order,I asked again.
غانسافر نمشي نبدل الجو,i will go travel,I will travel.
شنو رأي ديالك؟,What is your opinion?,What is your opinion?
بدّل لموضوع,"Drop,the subject",change the matter
نتحداك ت دافع معاه,I dare you to protect him,I dare you to protect him.
جمعة,friday,On Friday
عندي خويا و جوج خواتات,I have one brother and two sisters,I have two sis.
متلتيتيش جيتي,you didn't come,Why didn't you come?
كان كيسحاب ليا غادي يسلّي لفجر,i thought that pray fajr,i thought that he will pray in the morning
بغيت نعرف علاش بغيتو الهدرو,I want to know what do you want to speak about,i wanna know what you want
بغيت نمشي للأرجنتين ونشوف كوندورس,I'd like to go to Argentina and see the condors,I'd like to go to Argentina and see the game
هادي غاتكون آخر مرة,it will be last time,this will be the last time
شنو خدمتك؟,What's your job?,What is your job?
حساب ليا راه خديتي معاك لبوصلة...,I thought you were taking the compass...,I think you took the compass...
راه مابقاتش فالحيا,its about discipline,she isnt in the woods
كاتدرني الضرسة,I have a toothache,it hurts my bad business
فين كاينين التويليت؟,where are the bathrooms,Where are the boxes?
نسا عليك الدراري راه مشا عليهوم لحال,Forget about the children it is too late for them,Forget about your kids.
ديرلينا شي زردة,invite us for a party,Would you like a feast?
بزاف كايترهو هاد السؤال,a lot people asked this question,too much questions
خليني نتيح المجانا,Let me drop of the watch,Let me cook the morning.
كون غا غلطيها قبيلا,you should have told me before ,you should have make her before
كون غير قدرت ن سالح بيني و بينك و لكن صعيب لحال,if only I could reconciliate between you two,"If only I could speak between us, what would it be?"
لي مكلفة هي لي عارفة سيستГЇم ديال هاد الدار,i will occupy the system,How do I know my house?
عمرك تبّق قانونك على لا5ور,you should never apply law on him,You should never apply for a law.
أودي، ماخاصنيش نتمنى هادشي,Well I should hope not,"Well, I don't want to appreciate that."
راه مقدسة هاد البلاصة,this place is sacred,this place is accurate
عطيني جوج دراهيم,give me two dirhams,gimme two hours
عمرك جربتي تحدّر درسّ كترر من لقياسّ لاتجي لقسم و تنعس,Have you tried to come and sleep in class,Have you tried to make too much money
كان كيسحاب ليا غادي يعترف ليا بالحقيقة,i thought that  he will say the truth,I thought that he will admit to me.
ياكما توعتي,are you hurt ,Are you too crazy?
جبت ليك واحد المفاجأة,i've got a surprise for you,I brought you a surprise.
دير سمتا,put your belt,What is the best way to make a sister?
خاصر ليا تيليفون مورا ماتلاح ليا فالماء,my phone is brojen,I need my phone in water. How can I fix it?
شنو أحسن ديكرا عندك من سحر؟,what is your best childhood memory?,what's your favorite memory from amazin?
عمرك جربتي تسالح مابين خوت,Have you tried to gather the brothers,Have you tried to reconcile between brothers
أش بان ليك ناقدو شي حسّاس نتعلمو فيهوم طياب مجموعين ?,what's your opinion on taking a cooking class together to learn a new cuisine?,what's your opinion on taking a class to learn together?
بدي الفوتة لي كاين فتواليت حيت را توسحات,change the towel,What is the best way to soften a bathroom?
تانفكّر واش تقدات ليا تقدية,I think if consumed the goods,I'm thinking if she take the groceries.
واش دارك شي حاجة؟,does something husrt you,Did you get your house something?
كنت كنتسنا شحال من عام الفرصة لميتاليا باش نقولك هادشي,I've been waiting years for the perfect opportunity to tell you that,I've been waiting for many years to accept me to tell you this.
كل نهار,daily,every day
هادو هوما صحابتي لي عاوت ليك عليهوم,these are the friends that I told you about,Those are my friends.
كانخدم بالليل,I work in the evenings,I work at night.
وا سير تلعب حدا داركم,go beggar off,go play with your home
هادشي راه فات,this was already happened,this is past
خليني نسلم.,Let me shake hand,Let me shake.
المدرسة بعيدة على داري,the school is far from my house,The school is far from my home.
ماعنديش بزاف ديال الصحابات من غير مونا...,I don't have many friends except Mona...,I don't have many friends except Ramadan...
أنا عندي ليك هل حسن,i have a better oslution,I have a better solution.
ختي مزوجة,my sister is married,My sister is married. What should I do?
بلا ما تزعلل هنا,without swaying,Don't play here
جمعت الحوايج ديال سفر,go pack travel ,I packed the clothes of travel.
فيا الحساسية ديال...,i am allergic to...,I have allergy...
هادش سدق حسّن من لي كنت كاتخايل,this was good,This is better than you were cheating.
نتحداك ت خلي على شعب إيلا ما حتجّو,I dare you to leave them be,I dare you to jinx people.
بلا ما تعطيني داك الكتاب,Don't give me back the book,Don't give me that book
عفاك اجلس,Please sit down,please sit down
هادا خليط مزيان!,That's a good mix!,It's a good mix!
مافيها شك,no doubt about it,For sure.
ماشي صوقك,it is none of your business,None of your business.
قهرني ريجيم بغيت غير امتا نرجع ناكل دكشي لي مالفو,i  dont wanna do diet,i want to eat what i'am having
صراحة عجبني الحال,i like it,I actually like it.
كانتسنّا فيك ت طيري فداك تير باش نمشيو نشويو,I'm waiting for you aim at the bird,I'm waiting for you to shoot this bird.
خاصني نقلب على شي راجل يمول ليا المشروع,i need to find raising for project,I need to find a guy to design my project.
علاش مابغيتيش تقيد ف هاد المدرسة,why you dont wanna get out of school,why you dont wanna join this school
ياك لاباس مالكي,are you okay,Are you okay?
واش هدرتو معا خلك,you spoke to your uncle,Did you talk to your eyes?
مابغيتيش ت طوي دوك لحوايج,You don't want to fold those clothes,You don't want to make your clothes
بزقول,baby,Baby!
راني كنت هرّسات لكاسّ,i broke glass,i broke the glass
و هادشي كاين صراحة...,Which is sort of true...,And that's true actually...
هادي لمرة الثالتة لي كايخسر فيها السانسور هاد جوج سيمانات اللخرين,This is the third time the lift has broken in the last two weeks.,this is the first time he gets lost these two weeks
خويا الملاه,little bit of salt,My brother is a living.
"موهيم, خلّينا نعطيوها فرصة بعدا!","Well, let's give it a go then!","Well, let's give her a chance first!"
مانضنش غادي نرجع ليه دكشي لي كاتسناني,I dont think  i will revise this,I dont think i will give him back what i need
شنو الخضرا لي ماكتاكلش,what veg you dont eat,What vegetables don't eat?
هادي هيا ختي صغيرة,this is my young  sister,This is my young sister.
صافي مشينا بيها,we did go with it,We went in it.
كون كاتسمع لهدرا,listen to what i'am saying,if you hear talk
واش عندك الصرف؟,Do you have change?,Do you have change?
هادشي فيه تخليد,this is corruptious,This is horrible.
بصح?,Really?,What is true?
كلات منها شوية,she ate just a bit,She ate it from a bit.
كاتعرف تلعب كورة,you're good at football,you play football
متيقن ماشي ديالك هادشي,do you believe this is your,I'm not sure this is yours.
دوام يتقب رخام,continuety is important,Luck is cheap.
لايحفظك,thanks,please.
شحال خاصك ديال الفلوس,how much money you need,how much money do you need
غانصاوب معاك فالثمن,i will negotiate a better price,I will reduce price with you.
فينا,we can,In us.
هادي طبيعة فيه,it is her habbit ,this is nature
ولكن راه عندي واحد شرت,i have a condition,I have a condition.
شكرا فواحد ديري,i suspecious of one person,Thank you for a business.
ماما مسكينة الله إرحمها,my mom has died,My mom is a good dealer.
أنا عايشة غير مع ماما,i live with my mother,I'm living with my mom
مكايعجبنيش راسي,I don't like myself,I don't like myself
كولشي غايبقا حال فمّو,everyone will be shocked,Everyone will stay ashamed.
و لكن نقدرو نصاوبو صوص بلا ملحة.,But we can make a sauce without salt.,But we can also make a sauce without salt.
ماتبقايش دعي معاهوم,don't ask god for them,Don't pray on them.
علاش مابغيتيش تلعب كورة,why you dont wanna appreciate your efforts,Why don't you play football?
مع السنة باش نخرجو بانو لينا فباب المدرسة الإدارة,they called we some them in school,What is the best way to get out of the school?
كان كيسحاب ليا غادي نخرب عليك خدمتك,i thought that i will mess your job,I thought that I will sabotage your job.
سيفتيلي نمرتها,send me the number,send me his phone number
بديل ستيل ديالك,change your style,change your style
الخوت ديوها خوية رير فخوتكم,"my brothers, watch over your siblings",go mind your business
ماعرفتش منين نبدا,i don't know where to start,I don't know where to begin
أنا غادا لحانوت,I'am going to shop,I'm going to shop.
واش غاتهانيني من هاد الهوتالة,Will you take care of this this scum for me ?,Will you get me to this place?
راه مفيد هاد الكتاب,this book is beneficial,this book is very imprtant
شريت قرعة ديال لحديد,i bought a bottle of steel,I bought a bottle of cool.
عمرك ت تداهر بشي حاجة ماعندكش,you should never pretend,you should never pretend something
منك كانستفد,when do i carry,I use you.
وعلاش مانديوهاش معانا,why we don't bring it with us,Why don't we take care of us?
سمع كلشي لي قلت,he heard everything,listen to everything I said
عمرك ت وڭّف فهاد طريق,you should never stand in the way,you should never stay still in this road
نهار طويل وشمس مازالا قاسحة,The day is long and the sun is still harsh. ,The day is long and the sky is still strong.
هادشي كامل كايوقع,this happens,all this happen
معاك شي ناس حليب,gimme glass mlilk,What are some milk strawers with you?
غادي نسمعك شي هدرا ماغاداش تعجبك,i will tell you what you dont like,I will hear you wont like this.
أنا عارف، هادي حفلة ديالي نقدر نبكي إيلا بغيت,"I know, it's my party I can cry if I want to","I know, this is my party I can cry if I want."
دوز الطفولة ديالو ف افريقيا,he spent his childhood in Africa,He passed his child in Africa.
علاش؟,Why?,But why?
المذاقير خاصة,Appearances are deceiving.,special taste
خليني نخروج فين بغيت.,Let me go where I want.,Let me go out to where I want
أنا غادي نتلّع ليك فو بغيت نجرب واحد لعيبة,i need to try something,i will make you a song
مابغيتيش ت خسّسّ لراسّك وقيتا دحك فيها شوييا,You don't want to take yourself too seriously and have a little laugh,You don't want to give yourself time to laugh.
واش كاتعرف تطيّب,do you know how to cook,Do you know how to cook?
عمرك جربتي تكلمي داك لكلب,Have you tried calm the dog,Have you tried talking to the dog
كانقدر نسمع صفارة ديال القطار داكشي علاش خاصني نجري,I can hear my train whistle blwoing so I should run,I can hear the alarms on the train so I have to run
علاش مابغيتيش تستر راسك ياكما ماشي مسلم,Why don't you want to be respectful,Why don't you want to be respectful?
شداتني شقيقة,i have headache,I have a headache. What should I do?
أيه سف كون هاني را غايخلص,he will pay,Will you be relaxed?
بغيت نشري ليه كادو,I want to buy him a gift,I want to buy him a gift. How can I do it?
ماكاين تا مانيع,there is no problem,There is no ocean.
التلفزة ماخداماش,The television is not working,Why is my TV not working?
عاوتاني,again,How can I come again?
كانت كانحس بحزن كبير هاد تاواخير,I have been feeling very sad lately,I've been feeling a big like this lately.
أنا بحرا حرجة من سولم إيلا,i'm just going off,I am very scared from asking. What should I do?
كايعجبو يعوم في البحر,he enjoys swimming in the ocean,He likes to swim in the beach.
واش كيباليك بللي يقدر يريح العشية؟,Do you think it might spoil the evening?,Do you think that person could close the evening?
كانظن تزوجو,"they're getting married, I think.",I think they married
عندك إتهرس ليا هادش ف البوسطة,i hope this dosen't break in the post office,Don't do this to me.
باقا ماجاتخلتك,your auntie isnt there yet,she didnt get paid
هاديك طبلة تجي في القنت,that table on the corner,That table is near the wall.
راه تدرجيان غادين كانتورو فلبلاد,our country is improving,They are thinking
عمرك تجيب الأولاد الصغار,you should never suprvise young children,you should never bring kids
فيق من الجلبة قبل مايفوت الفوت,wake up ,wake up from the bus before its too late
سحرات الصاحبة,she jinex her,She fooled her friend.
شكون معايا؟,Who is it?,Who is with me?
كون غير قدرت ن جمّد داك لما,if only I could freeze that water,if only I could freeze this water
نعيشوها كيما جات,we should endure it,we live here asever
ڭادّيت التمارين بلا تا موشكيل لبارح,I did my homework without problem yesterday,i made my homework without a problem yesterday
نتي كولشي ف حياتي,you are precious to me,You are everything in my life.
إيلا شت القضية حمادة عنقوليكم لعبو على سنتراج,its not going well noww,if friends watch you they will play there
باش ليا إيدي,he kissed my hand,What is the best way to warm my hand?
دخول لعندو,go to them,enter to him
كيفاش قدرتو تكدبو عليا,why have you lied to me,How can you lie to me?
الشعب مالو.,what is of the people,What's wrong with the humans?
طبعت تريكويا,i painted my shirt,i fixed my shirt
خليني نتعلّم تاقافات جداد,I should learn about new cultures,I want to learn new languages. How can I start?
أنا غادي ندفع داك ديري من البالكو,i will push him to fall,I will quit the balcony.
أجي وڭّف ندوي معاك,"Come on, let's talk",come and talk to me
ممكن تعطيني فاكتورة عفاك؟,"can i have a receipt, please?",Can you give me a bill?
صاحفة معرفتكس واش لهمل,i dont know is it pregnancy,I dont know if you are wise.
غا نسيفت واليديا الحج,I will send my parents to haj,How do I ask my parents for money?
هاد الماتش يا إما خانصرو منو رباحين ولا ماكاينش ولا آه خانرجو منو رابحين,this match we will win,we will qualify for this match
تعطلي بزّاف باش دربو,you are too late to strike him,you are too late to stop him
وماخا ليها العينين,she didnt see well,and her eyes free
خليني نوتد العلاقات,Let me strengthen ties,Let me decline the relationship
"فؤاد, شحال من دقيقة باقية قبل مايوجد الديسير ديال طبلة ربعة?","Fouad, how many more minutes before the desserts for table four will be ready?","Hey, how many minutes are you before getting the fruits for the table?"
أنا من شمال أفريقيا,I'm from north Africa,I'm from north Africa
ماعمر شي هد سول فينا,no one asked about us,No one has ever asked about us.
عمرك جربتي تمشي لبحر باش تموت شهيد,Have you tried to die in the sea,Have you tried to go to the beach
فالمديبا، فگاع البلايص؟,"In town, everywhere?","In the living room, all the time?"
"من حقي نحلم, ولا لا?","I'm allowed to dream, don't I?",Is it my right to drink?
راني كنت نشرت الحوايج,i did my clothes,i hanged the clothes
ناري اليوم زوين,today is a good day,This day is beautiful
تعطلي بزّاف باش تاخود حقك,you are too late to take revenge,Is it too late to take back your rights?
غانمشي ندير مساج لرجليا,i am going to get massage for my feets,I will go do a massage for my legs.
لا لا مازوينش مافيه مايتكا,No no it's bad It's not worth eating. ,"No, it's not tough."
هادي عندك,this what you have,this is for you
عمرك ت دير دياليز و تعدّب راسّك,you should never do this surgery,Why should I never do like this?
غانلعب مع الدراري الصغار,i play with you children,i will play with young boys
تعطلي بزّاف باش تفادا هاد لفاخ, you are too late to avoid this trap,you are too late to avoid this madness
شحال طلوقت؟,How long is it?,How much time has it been?
ماتبقاش تغوت,don't yell,How can I stop yelling?
كايان شي موسيقى,is there music,is there some music
فهمني,understand me,Explain to me
ماكانحملهاش,I don't like it,i hate her
قاليا بغا يشوفني,he told me that he needed to see me,he told me he wanted to see me
شكران بزاف ليك,thank you very much,thanks a bujnch
كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,i thought that  i will stop eating chips,i thought that i will not let the house open
أنا ولفتو هيت با,that my dad,i'm careful because dad
وسقي خر لي تما,plant the trees,quick paint there
جيبي المدل اكثر كينا,there is rain bring your umbrella,What is the best way to bring nerves?
هادشي لي كاديري راه ماهواش,what you do is wrong,what you do is not good
الحمد لله هانتا كاتشوف كان عام تولي فيه لخدمة و را كندن باينا فيا,thank god the the work was hard,i think its a wealthy year
راه راسو عاوي,he doesnt think properly,His head is stupid.
ماموفلاش ليك هاد الفيقة زوينة,i didnt wake early,i wont wake you up with a good night
غا له يهدي ماخلاق,god help them,Can God forgive us?
موهيم نتي تعيشي ليا,the important is you live,"Well, you live for me."
راه كتيب الغدا,she is making lunch,It's cooking lunch.
الأناني ديما كيفكروك فدكشي القديم,songs have this incredible ability to stir up memories,Physical people always think of you in the life.
خانبدا نجمع من دابا باش نشري بيسي العام جاي,i need to buy pc next year,I will gather from next year.
أوه، ياك؟,"Oh, yeah?","Oh, right?"
شنو سميت هاد الواد؟,what is this river's name?,What is the name of this river?
عندي بزاف تلحوايج ماندير,I have a lot of things to do,I have many things to do. What should I do?
وا وجد ليا ناسّ,prepare people,get people prepared for me
خوف صفحة أخرى,look at the other page,turn off another page
واش أنا الخاطري,it was forced,do i have my mind
إيلا مرضيتهالك رانا ماكانتسماش,I will getback to you,"If I support you, I don't bother you."
نتحداك ت لقا شي واحد مقّول يخدم عندك,I dare you to find trusthfull people to work with you ,I dare you to find someone good
مادنيتو ڭاع واش كاين شي فرق,i didnt find any difference,Did you think there is no difference?
مابغيتيش تعاون معانا تا حنا مانوقاوش فوقرة,You don't want to help us out,You don't want to help us
نتي عارفة أش دار,you know what he have done,you know what did he do
كايعجبنا أستادنا,we like our teacher,i like to ask for forgiveness
