Original,Original Translation,Translated Sentence
شنو هوا أسخاف كابوسّ حلمتي بيه ?,what is the most ridiculous nightmare you have ever had?,What is the craziest nightmare I ever dreamed of?
أه شهار لعاسال بدّل لييا حياتي,Yes my honeymoon has changed my life,It's a month for a wedding that changed my life.
عتيني كيلو ديال...,give me a kilo of...,I need a kilo of...
ديالمن هاد لكتاب?,Whose book is that?,Whose book is this?
لماط ختيصاص ديالي,Math is my specialty,What is my vengeance?
باش يخلّيوها التقييّا,To make her vomit,They'll leave her drinking
عندك لخاريطا?,You got the map?,Do you have a map?
شحال خس تلفلوس باش تساياب سايارا?,How much is it going to cost to get the car fixed?,How much money do you have to pay for a tour?
"أه, باقي عندي لما فشكارا ديالي","Yes, I still have water in my bag","Yeah, I still have a thank you note."
"إلا كان ديالك, راه ماكانسماحوش بلكلاب حنا ف لحانا لأسباب ديال ناضافا","If it is yours, I'm afraid we don't allow dogs in our bar for hygiene reasons","If it were yours, we wouldn't allow dogs here for extra reasons."
ماكاين باس,It's okay,A bus stop
ماشي عاديل,It's not fair.,It's not fair.
نتا ماشي من هاد لعالام,You are out of this world,I haven't been in this for a year.
أشناهيا ل ماكلا لموفضالا ديالك لي كايصايبو?,What is your favourite meal that they make?,What do you want for a meal for your friend?
ساعا,hour,An hour
شنو أكتار حاجا متشوق ليها ?,what are you most looking forward to?,What is something interesting about her?
أنا مادكيش بزّاف ف لماط,I'm not very cliver at math,I'm not too much of a sweater.
فين نقادرو ناكلو?,where can we eat?,Where can we eat?
كاين واحد الصيّاد لهيه,There's a fisherman there.,There is a hunter here
غلاضيتي,you gained weight,My ice cream
أنا غاديا نشوف بنتي ليمشفتهاش مودّا هادي,I'm visiting my daughter who I've not seen for a good while,I'm going to see my daughter see this fashion.
معاش فترطي?,when did you have your breakfast?,A pension in my pocket?
ماعنديش لبنات,I don't have girls,I don't have any daughters
"إوا, كيدازت السيمانا ديالك?","So, how has your week been?","Yes, did you book your weekly?"
عجباتني لكسوا ديالك,I like your dress,I like your dress.
فوڭ الشبعا,superfluous,The sound of the sound
رفع صوتك,raise your voice,Raise your voice
"أنا مبرّع, شوكران","I'm very well, thank you","I am very good, thank you."
ماقدرتش نقرا ل مالاميح ديالها,her expression was unreadable,I couldn't read her lips
درّي زوين,a handsome boy,My river is beautiful
واش نتا طاليب?,Are you a student?,Are you a student?
كايعجبني ل الپيستاش,I like pistachios,I like the pastries.
أروپّا ماشي داولا,Europe is not a country,Europe is not going down
أنا حورّ,I'm free,I am a little bit overwhelmed.
"أُه, هادشي زين","Oh, that's cool","Oh, that's nice."
مشا ل متحف ل عولوم,He went to a science museum,Go to a museum in Ulm
هرّستو,I broke it,It is a bit of a shock.
واش من ديما كاتحسّ بحال هاكا?,Have you always felt like this?,Have you always felt this way?
طلع ب 20 دهس,it costed 20 dhs,It's up to 20 shots.
شكوناهووا لحاكيم ديال لغابا?,Who's the wise man of the woods?,Who is the governor of the Ghuba?
تماتاع ب نادوا ديالك.,Enjoy your seminar.,I'm sorry to call you.
خاسّني مدل,i need an umbrella,Give me a ride
غادي نڭلاس فلبار,I'll sit at the bar,I'm going to a bar
التڭال ليا نكتب واهد لماقال علا السياسا والاكين ماعرفتش منين نبدا,I've been asked to write an essay on politics but I don't know where to start,I'm writing a book about politics and I don't know where to start.
كيفاش بغيتي تخرج لجّردا فاهد ليامات الجايّين?,How would you like to go out in the park in the next few days?,How do you want to go out for a little while in the next few days?
"ماكانش عندي لختييار, ولا اللا?","I didn't have much choice, did I?","I had no choice, did I?"
بلّاتي نشوف,let me check,Let me see
هادي فيكرا زوينا,That's a good idea,That is a good idea.
خلّيني نجرّب تاڭين هاد لمرّا,Let me try a tagine this time,Let me try this tan once.
"فيه ڭپص, ماكايحتاجش كونّكسيون.","It's got GPS, it doesn't need a connection.","It has a screen, no need for a connector."
والاكين ماعنديش لفلوس باش نرحال لدار خرا,But I don't have the money to move into a house,But I don't have any money to buy another house
غريبا هاد لقاضييّا,It is a strange thing,This is strange for my judges.
باش يسرّح لقوادس,To unblock the drains,It will speed up to quadruples
علاش اللا,why not,Why not?
خسّنا نشجّعو ناس دير نافس لحاجا,we need to encourage people to do the same,We are encouraging people to do something
تهجاج,noise,The applause
مافراسّي التا حالا بحال هاكّا فعاإلتي,I don't know any similar problems in my family,I don 't have time for this right now.
طهالّا,take care,Thank you.
التلات,tuesday,The third
كانعشقك,i adore you,I was in love with you.
مبروك,congratulations,Congratulations.
منغير إلا كنتي عارف شي ماحال ديال لجاموس هنا?,Unless you know of a buffalo shop around here?,Do you know of any beef shops here?
"كيف قتاراحتي, تاقدار راحا لشي يامات تعاوناك تقاد نعاسك","As you suggested, a few days' break could help you recover untroubled sleep","How are you doing, you can go for a few days and your work will make you sleepy."
إمكان ليك تخدام ب لخاراإت ديال ڭوڭل...,You can use Google Maps...,Can you call the local government office...
سيمانا,week,Weeks
ماعندو تامان,invaluable,No more than three
حتّ يدّيه علا جبهتو,He put his hand to his forhead,Even his hands are on his forehead
علاش جتامعتو?,what was your meeting about?,Why did you get it together?
حسّن حسانا جديدا,He got a new haircut,New wellness
غانمشي نتعشا,I'm going to go have dinner,I'm going to dinner.
إمكن كانسمع شي حدّ كايعييّط من لفوق,I think i can hear someone calling from above us,Can I hear someone screaming from above?
حاسّ براسو,arrogant,I feel good
واش خاسّاك شي حاجة خرا?,Do you need anything else?,Do you need anything else?
"ماسكين, راه كاتيح شتا أُ بان لييا جيعان","Poor thing, it's raining too and looks hungry","Poor man, it's not like I'm hungry."
كيعجبك تيب بلأعشاب ?,do you enjoy cooking with fresh herbs?,Do you like herbal teas?
إمتا غاتّخلّص?,when will you get paid?,When do you leave?
غير وسالنا لشي بلاسا ماكاديرش لحاكا باقي!,Just get us anywhere it doesn't itch anymore!,But we asked for a place that I could not find anymore!
ديفاع سرع ميسيادات تاسالول,the offside trap strategy was successfully executed by the defense,High-speed transmission of Tassall
كايبتاسم,He is smililng,I'm going to be a motherfucker.
تاقدار تقاد لخاط باش يسهال علا عينينا شارفين نقراو,you can set the font size so it's much easier for our old eyes to read the print,You can take a line to make it easy to see with your eyes closed.
ساحبي كيبيع لمانت,my friend sells blankets,My boat sells for a hundred.
كايعجبني لخيار و زيتون,i like cucumbers and olives,I like choices and olives.
الله إكتّر خيرك,thank you,May God bless you
"من تاريقا ديال لإتيسال تاقليديا, نقدرو نخرجو من هادشي.","Based on the traditional method of communication, we might be able to get us out of this.","Since the time of the Thallidae, we can get out of this."
أنا من بنڭرير,I'm from Bengrir,I am from Bengaluru.
كانضن هاد لمكان هاديء بزاف,I think the place is really quiet,I think this is a very quiet place
واخّا الترجم لييّا?,Can you translate it for me?,What is the translation for?
"كيف كايڭولو, إلا كانتي ماكاتبغيش تعيش هنا, سير عيش ف بلاسا خرا","as they say, if you don't like living here, then go live elsewhere","How do you do it? If you don 't want to live here, go live somewhere else."
ساراحا ماكراهتش,"Actually, I'd like that",I'm not going to lie.
صباح لخير دوكتور,"Good morning, Doctor","Good morning, Doctor."
سلح الطوموبيل,He fixed the car,Vehicle equipment
"شوكران علا لموساعادا ديالك, دوكتور","Thank you for your help, Doctor","Thank you so much for your help, Doctor."
واش كاين ما يتّكلا?,is there anything to eat?,Is there anything to eat?
أودي,whatever,Odi
ماعمرك تستاسلم,Never give up,How old are you?
مومكين جربو نديرو لاياك,maybe we can try kayaking,We can't try to take you there.
كاتلعب شي رياضا?,Do you play any sports?,Do you play any sports?
أشناهووا أحسّن جو عندك ?,what's your favorite type of weather?,What is the best weather in your area?
لكتاب كاين فوق تاجيرا,the book is on the shelf,For a book on a tagger
شهار تلاتا,march,Three months
غايكون عندنا عرّام تلعواصر,We'll have plenty of juice,We will have a three-hour lunch break
دووّز لوقت,spend time,Go ahead for a while
"مشروب ولا ماكلا, بلموناسابا","Drink or food, by the way","Drink or eat, with a monasabah"
مادّيرش براسك بلّي بقا فيك لحال,don't pretend you are sorry,"I'm not mad at you, but I'm staying in your office."
أه,Yes,"Oh, yeah."
فيا,I can,I can see it.
لا ماكانعرفش.,Not in particular.,"No, he didn 't know."
هادشي كايعتاماد علا شنو باغي دير,Depends on what you want to do,This is a bit of a mystery.
الليل,night,Night
ماعنديش ورقا قديما تل متيحان,I do have an old examination paper,I don't have any old paperwork.
شوف السما,Look at the sky,Look at the sky
"مابقيت مرتاح فتّا قنت,راك عارف","I don't belong anywhere, you know.","I'm not comfortable, I'm tired, you know."
راه حيت هوما كايحنّو فيك,that's because they feel pity for you,It's because they're in love with you
واش كاتسمع هادشي?,Do you hear that?,Do you hear that?
كانلبس لكولون ف لاصال,I wear leggings at the gym,I wear a column in a suit
هادي موصيبا,this is a catastrophe,This is a lucky one.
وا شحال مكلخ,how big of an idiot are you?,How much is it?
بغاو خوبز أخور,They want more bread,I'm going to have some more.
أُلا حتا أناك ماتفاكار فتاحاجا,Or even think of nothing,I don 't even remember my wedding.
أنا مسخسخا,I'm tired,I am very personal.
أنا تغلبت,I am beat,I won.
تهلّا,see you,Please
والاكين عافاك كمّل خدامتاك باعدا,but please get on with your work,Please fill your staff again.
أعازّ وحدا عندي هيا ڤانيلّا,My favourite is vanilla,I'm sorry I only have one. Here comes the vanilla.
سعيب علييّا نمدغ,It's hard for me to chew,I'm a little tired of smoking
اللي بالّيك,It's up to you,The one on your side
واش هووّا?,is it him?,Is that it?
واش خاسني نجيب دوك نفاخات زوينا معايا?,Shall I bring those lovely balloons with me?,Can I bring a nice shower with me?
عازيزي,my dear,My dear
كايبغيو نيت ياكلو جلبانا مجامدا,They really like eating frozen peas,We want a night out together.
تاقريبان سفقا مسيانا أش بان ليك,"it's quite a big deal, isn't it?",I'm going to have a nice afternoon nap for you.
لكليان عجبو لرپودويت بقا دايم ليه,the customer was impressed by the item's durability,We both like the pudding that is always there for him
بغيت نشري زيت أرڭان,I want to buy argan oil,I want to buy argan oil
ولادي,My children,My son
غادي نجيب مانشربو.,I'll get the drinks.,I will get a drink.
خدا كريدي,He took out a loan,Take my credit
أه أنا كانڭول بلي هادا سبع.,Yes I'd say that's a lion.,I'm sure it's seven.
مشا يخيّم ف الجبال,He went comping in the mountains,He's going camping in the mountains
حبس,stop,Locked up
واش عاتشان?,Thirsty?,Is it cold?
ماكانبغيش نخدم ف مجموعا حيت ف نيهايا لماتاف كاندير لخدما كولّها,I don't like working in a team as I end up doing all the work,I don't want to serve in a group as I'm in the process of serving the whole country.
هادشي تقيل شوييا باش تلبسو,It's a bit heavy to wear,It's a little too late to wear.
"أه, كيما كاتشوف, كاينين 12 أُ كايجيو كول نهار معا ء:00","Yes, you see, there are 12 and come every day at 2:00","Yeah, as you can see, there are 12 o 'clock coming all day at 6:00."
عاردا عليك,it's on me,I'm sorry about that.
فيكرا زوينا,good idea,Thank you very much.
أي واحد يقدر يديرها,Anyone can do it,Anyone can run it
كاتايب سپاغتّي,she's cooking pasta,Spaghetti typewriter
"غادي نغاطيو ڭاع لماواد تال نهار تلات جاي, داكشي علاش بدا لقارايا باكري","We will cover all the material up to next Tuesday, so start studying soon!","We'll be back for the next three days, so I'm going to pick up my bags early."
أش كادّير فلحايات?,What do you do for a living?,How much do I have to spend on my life?
مزيان.,All right.,Very good.
قدّر راصك,Appreciate yourself,Appreciate your head
راها موناسابا,it's a special occasion after all,I see Monasapa
كانضن تزاوجو,"they're getting married, I think.",I think they're getting married
واش ماعمّرك لعبتي معا لموغانييين?,Don't you ever perform with musicians?,Didn't you like playing a couple of games together?
خاسك تسقي جاردا,you need to water the garden,You have a neighbor to drink
لعّاب مالابسش ل كاسك,The player is not wearing his helmet,No players for the cup
لاهوعلم,i do not know,I don't know
عدنا حانوت كبير,we have a large supermarket,We have a big restaurant
بغيت نسّ إترو دلحليب,i want ½ a liter of milk,I want a milk tram.
ماكانحمالش نمشي لغابا,I don't like going into the woods,I couldn't go to the bathroom.
كان من داواعي سورور ديالي أناني نتناقش معاك,I was happy to argue with you,It was my brother's request that I discuss with you
فراسك,You know,Your bed.
عندو الزهار,lucky,They have flowers
موحتامال يابقاو معطّلين,It's likely they're staying late,Maintenance remains unchanged
خسّني نبدّل حوايجي,I need to change my clothes,Let me change my things
واش كاتسنّا شي حدّ?,Are you waiting for someone?,Do we have anyone?
والاكين ماعنديش لواقت باش نڭوليك علاش,But I haven't got time to tell you why,But I don 't have time to tell you why
مالك ماكاتهضرش?,why are you not talking?,Don't you have money?
واش كاتخيّلي!,can you imagine!,Are you thinking of me?
قبال واقت طويل من هاد جاهانام ديال دابا,long before the current hell,It was a long time ago this time around.
"وايه, تانا, أسّاراحا","Yeah, me too, to be honest.","Yes, Tana, please."
واش إمكان ليك تقادام كاوكاو قبال دهار,Can you serve peanuts before noon,Can you bring a Kaukao before tomorrow?
مولات لا كايسّ شكرات لكليان علا لپرودويت لي شراه,the cashier thanked the customer for their purchase,Thank you very much for the gift of a leperdwit for me.
سدّ فمّك,Button your lips,Close your mouth
كانسامعاك أخويا!,"8 hear you, brother!",You were my brother!
"أيه, نقدرو نخرجو نتغدّاو.","Yeah, we can go out for lunch.","Yes, we can go out to lunch."
"علا حساب إلتيهاب لمافاسيل عانداك, لحوسن لحاد, نتا هنا, كاينا?","For your arthritis, fortunately, you're here, right?","How much do you pay for your medical expenses, please?"
بل موناسابا,by the way,It is Monasapa
ساباب لقاسوا ديالهوم عليه هوا حيتاش كايلباس ندادر,The reason they are cruel to him is because he wears glasses,I've seen them on it since I'm wearing a suit.
واش عرافتي منيمتا أُنتا كاتحس بهاد لماخاويف?,Do you know how long you've been feeling all these concerns?,Do you ever feel this way about fears?
"مرحبا, ساعا ساعيدا ملّي شفناك, راك عارف.","Please, it's always nice to see you, you know.","Hi, I'll help you when I see you. I know."
الساروت عافاك,"the key, please","Sarot, please."
منتاشر بزّاف,large-scale,Very thin
ماغاديش تبقا واقاف تمّا أُ ماكادير والو,You're not gonna stand there and do nothing!,You will not stand in front of the Macadrid Wal
تقادا لي الصبر,I lost my cool,I have to be patient
واش هادش مقاد ?,is this correct?,Is that a guide?
إمكان لينا نخاليو كولشي إلباس لباس ديال تمانينات,We could get everyone to dress up in 1980's clothes,We can leave all the 80s dresses
حسن ليا مانفكّرش فيها,I'd rather not think about it,"Well, I don 't think about it."
عاوتاني,again,Give me a second.
معاها,with her,With her
لجو زوين,The weather is lovely,It's a good day.
شنو هاديك?,What is that?,What is that?
تحوّل ل أروپّا,He moved to Europe,Transition to Europe
"لا, مكانضنش بلي أيخاسنا نتحرّكو ل الضايا.","No, I don't think we should aim at the pond.","No, I don't think we should move to the loser."
"أه, هاهييا هنا","yes, she's here","Oh, here it is."
تبصيل كبير,a big dish,Large traffic
"أشنو كاين ف لقاإما ليوم, باقي عاقال?","What is on the menu for tonight, do you remember?","What is there to do today, still alive?"
فين جا ل هوتل ?,can you tell me the way to the hotel?,Where do you go to the hotel?
شهر ستّا,june,Sixth month
"هاداك ديسكو كتر من بار, والاكين خسّك تكون قادر ت رسرڤي شي بلاصا","It's more of a pub than a bar, but you should be able to book a space","This is a disco rather than a bar, but if you can reserve a seat"
ت قدر تقلب معايا علا شي پرودويت ديال بشرا حسّاسّ ?,could you assist me in finding products suitable for sensitive skin?,Can you please tell me how much of a sensitive person's product is worth?
لمونتاخاب لاعب دابا,the national team is playing right now,For the current player
راه هير صحابني واش نتا بغيتي فورصا باش دافاع علا راسك,I just thought you'd like the chance to defend yourself,"Hey guys, do you want a chance to defend your head?"
كنت غادي نڭوليك بلي كان عليك تقاعاد دابا نيت.,I was going to suggest that you retired immediately.,I was going to tell you that you should retire now.
يالاه نخاليوها بسيطا,Let's keep it simple,Let's just keep it simple.
هووا فل خادما,he is at work,They are a servant
أشمن ناوع ديال الراقص كادّير ?,What kind of dance you practice ?,What kind of dancer is a professional dancer?
كولّا عشييّا,every afternoon,All in the evening
حنا راه ماكانوجدوش واجبا تاليانييا,we are not preparing an italian meal,We have no Italian duty now.
الجاپّون كاينا ف أسيا,Japan is in Asia,Japanese are in Asia
ديال من هاد الدار?,whose house is this?,Who is this guy from?
الشتا خيط من السما,It's raining cats and dogs,The cold is a string from the sky
إمكان هادشي علاش أيشا مكاتحملنيش,Maybe that's why Aicha doesn't like me,I can do this because I can 't stand it.
غادي يخصني نخليكوم نتوما بجوج بوحدكوم,I'm gonna have to leave you two alone.,I'll call you in a couple of hours.
كاتداهار بلي باغي تعراف كيفاش داز نهاري,pretending to want to know how my day was,I'd like to know how my day went.
"نقدر نعيت ليهوم, أُ نخاليوهوم يسحاب ليهوم بيلا أنا سيكريتيرا ديالك","I could call them, make them think I'm your secretary","I can call them, I let them draw them out without me being your secretary"
هادشّي ضض الدين ديالي,It's against my religion,This is my debt.
إمكن ماطعام?,Maybe a restaurant?,Can I get something to eat?
بيتو سغير بزّاف,His room is very small,His house is too expensive
علاش خلّيتينا معاه?,Why did you leave us with him?,Why did you leave us with him?
أُ عندي أتاي!,And I had tea bags!,I have tea!
دغيا كبر,he grew up fast,Very big
بينمّا توصل ت تمّا,By the time we get there,As soon as you arrive
كايخالي لييا ريحا خايبا,It gives me bad breath,I think I have a bad smell
أنا صاحافي,I'm a journalsit,I'm my friend.
أصلان ماعمرهوم عجبوني لأفلام لفارانكيا,i never liked french movies anyway,I like old movies for Varanka.
"علاش, تسالا ل وهيسكي?","Why, have you run out of whiskey?","Why, a whiskey?"
لباط - كانفاضالهوم فلبيركا علا تابسيلي!,Ducks - I prefer them in the pond than on my plate!,Boots - they are in the back of my head!
ماعمّرني درت هادشي,I've never done that,I never heard of this.
جيب ليا عافاك كاس ديال لما,Bring me a cup of water,"Bring me a glass of champagne, please."
كانضن تالاميد لي معايا غادي يكون فارحانين بزاف,I think my fellow students would be very happy,I think Thalamid will be very happy with me
"واخا, ماعنديش بزاف ديال الطاقا دابا","Well, I don't have too much energy right now","Well, I don't have much energy right now."
ماعنديش الزهر,I'm not lucky,I don't have any flowers
عطيني لوصفا,give me the recipe,Give me a description
عطس بجّهد,He let out a loud sneeze,I'm thirsty with a test
والاكين أنا بساح مابغيتش نكون ف هاد تيارا,But I really don't want to be on this plane,But I am a tourist who doesn 't want to be in this streak.
واش كاتقصد طبصيل,Do you mean dish?,Do you mean a piece of pie?
محتاج مينجارا,I need a pencil sharper,I need a mingau
"سوأل واهد, صاندرا:","One question, Sandra:","I ask you a question, Sandra:"
كانتخلع دغيا,I get scared very easily,She was leaving soon.
والاكين كان زوين أناني نشوفك!,But it's been lovely to see you!,And it was so nice to see you!
الناس ديما كايعجبهوم داكشي,People always like that,People always like this.
أه,Yes,"Oh, yeah."
واش غادي تڭول نافس لحاجا غدا?,Are you going to say the same thing tomorrow?,Are you going to get a drink for something tomorrow?
"أه, كانضن غادي يكون من لحيكما نتابعو لخوتووات ديالنا","Yes, I think it would be prudent to retrace our steps","Yeah, I think it would be nice if we followed our brothers."
خدّم لكونتور عافاك,"turn on the meter, please","Serve the counter, please."
فين غاديا?,where would you like to go?,Where am I going?
واش تيليفون ديالك معاك?,Have you got your phone with you?,Do you have your phone with you?
عندهوم,they have,They have them.
واخا كانسماع بيلا لخوبز مازوينش لباط,Although I do hear bread isn't very good for ducks,I might hear a little bit of a chubby still in the boot.
بغيت نغسل يديا ب صابون,I want to wash my hands with soap,I want to wash my hands with soap
مراتو زوينا,his wife is beautiful,It was a good time.
كاندان كاينا واحدا ف لمارفاء لقديم,I think there's one in the old harbor,There is one in an old farmhouse
ماكايڭولش لحاقيقا كاملا,he's not telling the whole truth,It doesn 't really go down completely.
واش نتا ديما راضي بدار ديال تاقاعود ديالك?,Are you always so satisfied with your retirement home?,Are you always happy with your wedding reception?
شفتيني خديتهوم?,You saw me take them?,Did you see my bag?
غانتيليشارجيه,I will upload it,I'm going to charge it.
ماساء ألخير,Good evening,It's worse
عندك صووت زوين,You have a nice voice,You sound good.
"مورا سانسور, خاسني نمشي لبيرو ديالي باش نطباع بيطاقات جديدا","After the elevator, I have to go to my office to print new cards.","Mora censor, I need to go to my Peru to print new tickets"
جيب معاك لڭلييّا,Bring pop corn with you,I'll take you to the gallery
واقيلا راه هووّا,maybe it's him,I think it is now
جبها,bold,Front of it
أجي نجرّبو ل بوتون ت لالارم.,Let's try the alarm button.,I'm going to try it on the counter.
كولشي كايعرفها,everyone knows it,Everything I know about her
لوغاوييين موضحيكين,Linguists are funny,Two luggage is on display
ماتكونش باليد,don't be stupid,It's not handy.
"تانخدم بزّاف, داكشي اللي تايخلّيني ندير خدمتي مزيان.","I work a lot, which allows me to do my job properly.","It will serve so well, that it will allow me to do my best."
لباط معا سوس ديال ليمون من أحسان لحوايج عندي تاهوا,Duck with orange sauce is a favourite of mine too.,Two lemon sauce bottles are the best for my tahoe
كاندير حتّا شوييا د الراسم,I also do some painting,I can even paint a little bit.
كانتفاراج فهاد لبرناماج حتا أنا!,"I watch that show, too!",I was too excited to do this program!
كايتعلم ليوڭا,he's taking a yoga class,He learns to play guitar
أنا كاتعجبني كيكا مزيانا,I do like a good cake,I like a nice cake.
خاس سافينا ديال لفاضاء قاسحا,The spaceship has to be solid,Two cups of hard towels
شكون فيهوم اللي حسن?,Which one is the best?,Which one is better?
كان كايهضر معا لمودير ديالو,He had a conversation with his boss,He was going to his modeler together.
ماكانعسش مزيان,I am not sleeping very well,It didn 't feel good.
هادشي ماشي دوريڭين,that's not very original,This is not a two-door.
لكلب نبح علا مول لباريد,the dog barked at the mailman,A dog is going to pay a fee for a bargain
كيان شي كتاب لي بدل ليك حياتك ?,what book changed your life?,Is there a book for you to write about your life?
...لحم فوق عينيك,...steak over your eye.,... meat over your eyes.
نددّو لبال لخطوات ديالنا,Let's be careful in our steps,We are calling for our steps
كانتمنّا تكون بيخير,I hope you are well,We wish it was okay.
هوما فارحانين حيت عتيتهوم شوييا ديال لخوبز باش إرميوه,they're happy that I give them some bread to throw,They're happy to have some of the best food to throw away
واش كاتيّق داكشي?,Do you believe that?,Do you really think so?
ماڭلتي عيب,fair enough,My mother is a failure
بسّاح أنا ماكانعرفش هادشي,It's true that I don't know that,I don 't know about that.
سصالير ماكافيش,the salary isn't enough,A ticket is not good enough
هاد التامان موناسيب,the price is convenient,This bus is very nice.
ماعمرني مانسا لإحساسّ ديال تكيا فلخيما,i'll never forget the feeling of lying in the tent,I don't have a lot of time to feel like a teak in my face
واخا,Okay,"Well, then."
الله إسعد لماسا,good night,Please be happy for Mass
هادشي عادي و التا حاجة ماكاتقلّق,This is very common and nothing to worry about.,This is normal and nothing to worry about.
سير نيشان أُ دور علا الليصر,"Go straight, then took the first left",Walk to the left of the window
واش عرفتي كيفاش نوصلو ل هوتل مانسور?,Do you know how to get to the Mansour Hotel?,Do you know how to get to Mansoor Hotel?
خاساك تبادال عقليتك,You have to change your mind,You need to change your mind.
"أهلان, هادي لمرّا لاولا ليكانسافار فيها بطايارا أُ خاسني نعتارف بيلا ماتواتار شوييا","Hi, this is my first time flying and I have to admit that I'm a bit nervous","Hello, this is my first trip to the country with a flyer. I'm getting acquainted with a little bit of a flyer."
كانتمنّا غدّا يكون مشمّش,I hope it's sunny tomorrow,We were going to be sunny tomorrow.
لعاليم دار واحد لكتيشاف هربان,the scientist made a groundbreaking discovery,For one day to see the flight
سبغ شعرو ب لڭري,He dyed his hair grey,Hair spray with a green
لعايبا,thing,What a mistake.
كاندير لعكار حمار ديما,I always put on red lipstick,It's always a donkey's cattle
إمكان لينا نبلانيو شي جتيماع.,We could schedule a meeting.,We can plan a little something.
واخا أ شف,Yes chef,Can I see it?
كانحسّ براسّي بديت كانقجقل شويا.,I feel like I'm starting to fall apart a bit,I feel like my head is starting to shake a little bit.
ماعمّرني,I have never,I'm not old.
شحال كاتعيشي بعيدا عليه?,How far do you live from him?,How far away do you live from it?
علاش كانحسّ بلّي هادي أوال مرا لي كاتڭولي فيها شي حاجة واقعا بيناتنا?,Why do I get the impression this is the first time you've mentioned anything going wrong between us?,Why do I feel like this is the first time you've ever told me anything that really matters between us?
أش شدّيتي?,What have you got?,How intense is it?
أخيران نقدر نمشي ل دار,i'm finally allowed to go home,I can finally go home.
غادي نخاليك تاختار حيت نتا ليغادي تقادها,I'll let you choose as you'll be the one making it,I'll let you choose because you want to lead it
جبتيها لاصقا,You hit the spot,I got it for you.
كانّاكول كيكا,I'm eating a cake,We can have a cake.
هاسنا مرت كاريم,Hasna is Karim's wife,"Here we go, Karim"
واخا!,Ok!,"Well, that's it!"
هادي السبعا أُ نسّ,It is seven thirty,This is seven I forgot
شكون فيهوم?,which one?,Who are they?
ف راإيي لموتاواضيع,In my humble opinion,I think it's a matter of debate
ياكما خاسّاك شي حاجة?,Do you need anything?,Do you need anything?
التڭال ليا أنّاهو مايمكنش نصوڭ,I've been told that I can't drive,I think he can 't vote.
هادي أقالّ حاجا نديرها,It was the least I could do,That is the least I can do.
واش عندك دار فلمغريب?,Do you have a house in Morocco?,Do you have a house for strangers?
كان كايغني فڭاع ل أوقات.,He used to sing all the time.,I was hungry for a while.
بغاو يواكلو لباط لبيسكوي?,They want to feed the ducks with cookies?,Would you like a cookie jar?
وجّد لاصوص,Prepare the sauce,Find thieves
كيعجبك ت كولّكتيونّر شي حاجا ?,do you collect anything?,Do you like collecting anything?
دهري كيحكني,my back is itchy,He's talking to me.
لا پيسّين سخون,the swimming pool is heated,No hot coins
من ديما وانا كايعجبوني سنانك,I have always admired your full set of teeth,I always liked your teeth.
"كانتمنا مايتراش هادشي, وا إلّا ماغاديش نعرف أش أندير","Well I hope not, otherwise I don't know what I'll do!","We've been looking for this, but I don't know where to start."
أُ ماكانضنّش بلي راه ناباتي.,And I don't think he's a vegetarian.,I don't think he is my son.
كانقتارح لحوت أُ بطاطا,I recommend the fish and chips.,I would suggest fish or potatoes
لمسألييا?,Responsibility?,For my question?
أش كيعجبك تخدم بوحدك ولا معا ناسّ ?,do you prefer solo activities or collaborating with others?,Do you like to serve alone or with others?
محتاج لفلوس,I need money,I need money
كولشي بدا كايتحرّك!,Everything's starting to move!,Everything seemed to be moving!
نتا هنا باش تخدم,You are here to work,I'm here to serve
سير فحالك,go away!,Go ahead.
مايمكنش ليك تهدر بل فرانكايس أُ تسنّانا حنا نهدرو ب ل أنڭلايس.,you can't speak French and expect us to speak English.,"You can't waste any of your French toothbrushes, we'll take you to England."
كايتيح تلج,the snow is falling softly,It's snowing
"أيه, لوجيك أسّاراحا بغاتنا ندخلو ل راسنا أنّا أطّييارا هيا أكتار واسيلا ديال أنّاقل أمان.","Yes, actually the logic would want us to get in the head that the plane is the safest transport.","Yes, if you want to get in, we need to get in our heads. As airlines, we are a safe haven."
تهلّا فراصك,Take care of yourself,Please take your beds.
"غادي نسوّل مارسل, جانّين أُ لون إلا باغاو إجيو","I'll ask Marcel, Jeannine and Leon if they want to come","I'll ask Marcel, come in a color or they'll come"
والاكين ماكاين لاش تخاف,But there's no need to panic,But you can't be afraid.
بحال هاد ليوم تولدت,I was born on this same day,It's my birthday.
إمكن إلا خاسّني هير شي عوطلا مزيانا?,Perhaps I just need a good holiday?,Can I have a nice hotel?
واش شفتي تقاشري?,did you see my socks?,Have you seen my chat?
أُ أنا تانتسنّا,I am also waiting,I am Tancessina
فيها,she can,in it
عتقني,save me,I think so.
"اللاه علا حبيبتي مسكينا, بقات فازڭا نهار كامل, علّاه مايكونش ضربك لبرد.","My poor baby, he was all wet all day long, I hope you didn't catch cold.","Oh my poor girl, I've been out all day, so you won't get cold."
راه كبرو دابا,They're almost grown now,It's getting bigger now.
بغيت ناخروج ليوم فليل,i would like to go out tonight,I want to go out for a night
أنا كانطيّب دابا,I am cooking now,I am a chef now.
فيه,in him,in it
و أش كاتوكّلهوم?,And what do you feed them?,And what do you eat them for?
تبصيل سغير,a small dish,Short delivery
فين كاين لمعريض أُ لكانيسّا.,Where the art and the cathedral are located.,Where is the exhibition O to Canissa?
