Original,Original Translation,Translated Sentence
غادي تكومّانديها فاش نكون كاندووش... أنا بغيت داكشي لي موالفا كانّاخد.,Will you order it while I'm in the shower... I'll have my usual.,I'm going to be a dog... I want to be a dog if I'm taking a bath.
عطيني نهار واحد,Give me a day,Give me one day
كايمشي لكانيسا نهار لحد,He goes to church on sundays,He goes to Kansas every day
راجلي ماكايفهامش شحال كاتعيّي خدمتي,My husband doesn't understand how stressful my job is,My husband doesn't understand how much you're serving me
ماتبكيش,Don't cry,Don't cry
غادي نڭوليك,I'll let you know,I'll tell you
"أه را لوقت كايتير, عندك شي بلان ديال سفر","i know, time flies got any vacation plans?","Yes, it's a good time, you have a travel plan"
عندك طوموبيلا غزالا.,You have a very nice car.,You have a car that is expensive.
"كاينين بزّاف ديال ل أنسهيطا, أُ الناسّ لي خدّامين هنا درييفين.","There's plenty of activities, and the staff is very nice.","There are plenty of people to talk about, and people who work here are drivers."
"عان طاريق إعادا تادوير, أُ إدراك لموحيطاط أُ نلقاو ماصادير جديدا ديال طاقا","by recycling, being mindful of the ocean and finding new sources of energy","It's a way to prepare for the weather, to explore the environment and find new sources of energy"
كاندن إقدر إعتيونا شاراب!,Maybe they'll give us a drink!,I hope you can buy us a drink!
تلاقيت دوك لي تيقلّبو علا دهب فلوقت لي دوزت تمّا,I've met some gold-diggers in my time there,I found a doctor who was looking for gold when I got there
التقاشر ماكاينينش هنا,My socks aren't here,the basket is not here
عندي بزاف ديال لماواعيد ت ل أساتيدا لخرين,I have a lot of deadlines from other teachers,I have a lot of dates for other students
دور علا ليمن,Turn right,turn right
كون هاني,do not worry,be my son
"بيخير هامدولّاه, جاوني بزّاف ديال سوكّان مراد","I am ok, I find some of the other residents a bit annoying","Good luck, I'm getting a lot of space"
ماكنعرفش سميتهوم.,I don't know their names.,I don't know their names.
غادي تجيب لينا شي مشروبات?,Will you get us some drinks?,Would you bring me a drink?
ماعندي زهر,I am not lucky,I don't have a flower
يمكان سيمانا جايا,Maybe next week,Maybe next week
فراسي نتا أُستاد تل أنڭلايس,I know you're an English teacher,I'm sure you've learned English
هادشّي ماكافيش,this is not enough,That's not enough
كايجيني النعاس من بعد لغدا,I feel drowsy after lunch,I get to sleep after lunch
غاندير ماستر,I will do a master degree,the master's thesis
مبلانين يشوفو واحد لفيلم فليل,they're planning a movie night,plan on seeing a movie tonight
سيكريتيرا مريضا ليوم,The secretary is ill today,secretary is sick today
معاه,with him,he is with him
والاكين كانتافق معاك...,But I agree with you...,But I agree with you...
بدّل تقاشرك,Change your socks,change your clothes
التاريخ أحسن مادّا عندي,History is my favorite subject,history is my favorite
ماعرفت والو,I knew nothing,I don't know what's up
أُعاشرا ديال نوقات علا لقودرا علا لخادما كا فاريق,And ten points on the ability to work as a team,The ten minutes of power and work are exhaustive
كنت كانبكي بزاف,I used to cry a lot,I was crying a lot
شميت ريحا لمعيقا ديال توما فتياب,i smelled the fragrance of garlic cooking,I smell the smell of the apple juice
هييّا طاليبا جاميعييّا,She's a university student,She is a college student
علا برّا,outside,on the field
بغي راسك,love yourself,I want your head
"ديالي تاهوا, بلموناسابا.","Mine too, by the way.","My friend, in the mood."
أُ زيد عليها جيراني الجداد فشكل,"Plus, my new neighbors are weird.",And add a new neighborhood in shape
ماساء لخير أنيسا,"Good evening, miss","Good night, Anissa."
حنا كانخاطو باش نتاقلو لساحل لغاربي ديال بريتانيا من باعد كولشي!,we are planning to move to the west coast of Brittany after all!,We're planning on moving to the west coast of Britain after all!
هادش ماخدامش ليا,that's not going to work for me,That's not for me
كايخونّي,he cheats on me,he betrays me
كانتمانا يستاقار هادشي قريب حيت كايخاليني فايق شي مرات,I hope it settles soon as it keeps me awake sometimes,I wish I could do this soon as it makes me feel better sometimes
شكون هادي?,Who is this?,Who is this?
واش واخا نڭلسو تمّا,can we sit over there,can we just sit down?
كولشي فايت لقياس بزاف,It's all very overwhelming,Everything is too big
دابا هادي فيكرا مزيانا,Now that's a good idea!,Now that's a good idea
سافي تهنّا,do not worry,I'm going to be late
واش إمكان ليك تعاوني فتانضيم ديالها?,Can you help me organise it?,Can you help her team?
غير رتاح.,Just relax.,Just relax.
عندي كلاسّور,I have a binder,I have a class
دعي معايا,pray for me,leave me alone
"والاكين, مكانضنش واش خدام دابا.","But, I don't think it's working right now.",But I don't think I'm working right now.
حاولت نسمع ليك,I tried to hear you out,I tried to listen to you
سدّ عينيك,close your eyes,close your eyes
تانقتارح أنّاك تسمع كتر أُ تهدر قلّ,I suggest you listen more and talk less,I suggest you listen more and waste less
وم...سماح لييا أشنو كان سوأل ديالك?,Um... sorry what was the question?,"And... sorry, what was your question?"
مامتءكّدش أنّاني باغي نرمي لحجر.,I'm not sure I want to throw up rocks.,I'm not sure I want to throw a stone.
واش هادشي ماشي غاريب شوييا?,Isn't that a bit weird?,Isn't that a little bit too late?
ياناير,january,January
"سالام حبيبي, غبورات هادي!","Hello my dear, it's been a while!","Hello, my dear, this is a good idea!"
راهوم معشّشين هنا أُ بان ليا قريب يخرجو لفراخ ديالهوم من لبيض,They're nesting over there and it looks as if the babies will hatch out soon.,They're dining here and I think they're about to get their eggs out of their eggs
خدمتنا ماداعتش لينا,our work paid off,We served until we got home
"هاهاها, ماكانحتاجش ناداوات ليتعلّمني!","Hahaha, I don't need seminars to teach me!","Haha, he doesn't need a call to teach me!"
حداهوم,beside them,beside them
علاش كادن بلي درت هادشي?,Why do you think I did this?,Why do you think I did this?
ماغاديش تاخاد حتا شي فلوس من عندي,She wouldn't take any money from me,You won't take any money from me
عافاك عمّري هاد لستيمارا,please fill out this form,please fill this up for the customer
نتا من نوع لي عزيز عليك تجرب ماكلا جديدا ولا كاتبقا لاسق علا دكشي لي كيعجبك ?,are you a fan of trying new foods or sticking to favorites?,Are you the type of person who likes to try new food or keep on eating the same stuff you like?
كولشي غادي مزيان هاد الساعا,So far so good,Everything will be fine this hour
واش عارفا فين ناقدار نالقاها?,do you know where i could find him?,Do you know where I can find her?
هادي موغامارا,this is an adventure,It's a adventure
"لباربا زوينا, والاكين تقدر تعطيك واحد لماداق حلو","Beets are good, but it might give you a sweet taste.","It's a lovely barbecue, but I can give you a nice drink"
يانايير,january,january
ماعندو معنا,Nonsense,He's not with us
غاتكون شي شهر هادا دابا,it's been about a month now,It's gonna be a month from now
شي ناس ماكايعرفونيش,Some people don't know me,Some people don't know me
عاندي مايكفي من لواقت باش ناختار أُغنييا ديالي,I've got enough time to choose my song then!,I don't have enough time to choose my own songs
كانتمنا تكون باقيا بلاسا ل الديسير مورا هادشي,I hope there'll be enough room for dessert afterwards!,I wish you were left with a seat for the desires after this
غير معا الدورا,Just round the corner,change the role
ورت تروا,he inherited a fortune,you're right
لايسعد صاباح,good morning,It's not a good morning
أُ نتا?,And you?,And you?
"هادشي أامين, أنا متءكّد","It's pretty safe, I'm sure","It's all right, I'm sure"
هووا عزيز عليه لعاصير والاكين ماكايحملش لحليب,He likes juice but he doesn't like milk,"He is very fond of the cheese, but he doesn't take milk"
نيت تخيير زوين من تياب فدار,and it's a nice change from cooking at home,I like to make beautiful tablets at home
بغيت ما بارد,I want cool water,I want a cold
طاجين ديال بطاطا أُ الزيتون.,Chicken Tajine with potato and olives.,a pair of fries and olives.
كانضن دازت ربعا ديال سوايع أُحنا كانتمشاو ف هاد طريق,I believe it's been four hours since we walked on this path,I think it's been four hours since we've been walking this way
أنا كانخالاس تاروا باش نسلاح هاد لألات!,I'm paying a fortune for the maintenance of these machines!,I'm trying to fix this machine!
أياه,Yes,Oh
سير نعس ف بلاصتك,Go and sleep on your bed,Go to bed in your seat
شريت كبّوط,I bought a coat,i bought a jacket
مابغيتوش يخسّر ليا الزربيا الجديدا!,I don't want it messing up the new carpet!,I don't want to miss my new recipe!
غادي غير يخاسنا نمشيو لجاردا ب جوج ڭوارو أُ جوج كيسان,We will just have to go into the garden with two cigars and two glasses,We'd better go to the garden with two shoes and two bags
ولادي عطاوني تابلت,my kids gave me a tablet,My son gave me a tablet
شريفا,Mrs.,good
"ساعا ساعيدا ملي شافتاك""",it's been a pleasure to see you,"I'll wait till I see you""."
تنافاس مازيان أُ غادي تولّي بيخير,Take a deep breath and you'll feel better,breath well and you'll be fine
"كون خلّستيني كتار, كون ورّكت علا بزاف ديال لبوتونات باش إعاونوك",If you paid me more I would press more buttons for help,"Please forgive me, I have put in a lot of buttons to help you"
نتا لي خسّك تعرّفو.,it's up to you to define it.,You're the one who knows it.
"لا, لا بطاطا معا لحوت, حساب داوق ديالي","No, no potatoes with a fish, depending on my taste","No, no potatoes with fish, my dog count"
كان حفيان,He had bare feet,It was so exciting
أهالان أنيسا واش إمكان لييا ندوي معاك لشي لاحادات عافاك?,Hello Miss could I talk to you for a few moments please?,Hello Anisa can I talk to you for a minute please?
عندهوم طالابات محدّدا ديال رڭيم,They have special dietary requirements,They have specific requirements for rhythm
داكشي علاش عافاك ماتسيفتهومش فواقت معاتال نهار لارباع,so please don't send them late on Wednesday evening,So please don't call me on Saturday night
كيفاش غاتخلّص,how are you paying,how do you get saved
بيغيتيني نكون جامس?,You want me to be James?,You want me to be a jammer?
بغينا...,we would like to have...,We want...
بيني وبينك,between us,between you and me
أُلا موكابير ديال ساوت اللي إقدار إعاونا?,Or a megaphone that could help us?,Or the South African photographer who could help?
عندي موطور,I have a motorbike,I have a driver
ماهازّ معايا التا تصويرا دابا,I don't have any pictures with me,I'm not taking the photo right now
ماسّاڭ?,Massage?,What's your problem?
إدان بيتي تبقا ڭالسّ هنا تاني?,So you want to stay here again?,If my house is still sitting here again?
واش كاتكمي?,do you smoke?,Are you kidding?
كانتمانا تاستافاد ل أقصا حاد من لعوتا هاد سيمانا باش تبادال أفكارك,I hope you are making the most of the bank holidays this week to change your ideas,I hope you'll use the most of the time this week to exchange your ideas
نتا جديد فهاد سيكتور?,Are you new to the neighborhood?,Are you new to this sector?
لبارح,yesterday,Yesterday
ماما مريضا,My mother is sick,My mother is sick
هاد لحليب خاسر,this milk has expired,this milk is lost
ولدي ماجاش عندي,my son didn't visit me,I have a friend
أنا ماتواتار بزاف فلخادما بزاف فهاد لواقت,I am pretty stressed out with work at the moment.,I'm very busy working too much at the moment
شنو لفاسّل لموفادال ديالك ?,what is your favorite season?,what's your favorite recipe?
منيمتا أُ هادشي كايوقاع,How long has it been going on?,It's true and it's happening
واخا ملي كان فديك لجازيرا ف كاستاواي أيكون داروري كلا لحم!,Well when he was on that island in Castaway he must have eaten meat!,"Well, if you have a cheese in your kitchen, I'll have a meat-and-dried dessert!"
واش كاينا شتا?,is it raining?,Is there anything?
دير فييّا خير,Do me a favor,I'm doing well
ماتحشمش,don't be shy,Don't try
"غادي دير لخير فراسك, دابا تشوف","It'll do you good, you'll see","You'll do better than your best, see"
خصّنا مانبقاوش نتلاقاو,We should stop seeing each other,We should not keep meeting
واش هادشي مازيان?,Is that all right?,Is that good?
هادشي غالي بزّاف,that's too expensive,It's very expensive
فيكرا مزيانا,Good idea,a good idea
هوا راه ماشي سيحي فلكوزينا,it is not hygienic in the kitchen,He is not living in the kitchen
هادا لوطف منّك,It's very nice of you,That's kind of you
ماغايدوزش بزاف ديال لواقت حتا إبدا إطيح دلام,It is not long till it will start getting dark,I won't spend much time before I start to fall
هادشي موتير باش تخسار بحال هاكّا!,This is really exciting being lost like this!,It's hard to slow down like that!
عتيه ساباب باش يديرها,give him a reason to do it,He asked Sabba to run it
فين بيت لما?,Where is the toilet?,Where is the house?
فينك?,Where are you?,Where are you?
ماكاين باس,That's fine,no bus
أشناهييا لأوخنييا لي كاتخليك مرتاح هبل ماتكا فنموسيتك ?,what's a song that helps you relax before bed?,what is the technical aspect of making you feel comfortable when you're in your music?
سافي باراكا,it's enough,I'm sorry
هاديك مدراسا مزيانا,That's a good school,That's a good school
تحرق حرقا خايبا,He was badly burned,it burns badly
"أهلان, واش هادي هييا لمارّا لاولا ليغادي تسافار بيها ف طايارا?","Hi, is this the first time you've been on a plane?","Hello, is this the first time you've ever wanted to fly?"
فين كايضرّك?,Where does it hurt?,where does it hurt you?
أه موسيقي ديال جازّ,Ah jazz musician,"Yes, jazz music"
واش جابتي شي تصاور?,Did you bring in any photographs?,Did you get any photos?
"شوكران ليك, راه تعاكالت!","Thank you, I tripped!","Thank you, it's been a meal!"
كانبغي نحتافاض براسي,i tend to keep to myself,I want to celebrate myself
كانتمانا تعراف دير داكشي براسّاك,I hope you know how to do that on your own,You'd like to know what you're doing
رفعت عليه دعوا,I sued him,I lifted it up
"إمكان ليك دوقو, والاكين كانحدراك, راه خايب","You can taste it, but I'm warning you, it's terrible","You may have a problem, but I'm afraid it's bad"
واش واليديك كايشجّعوك?,Are you parents encouraging?,Do your parents encourage you?
قاضي لغاراد,satisfactory,judge the guards
ديال لماعدا,gastric,for the stomach
"نقدر نعتيك كتاب ديال أرّوسوم, جبت معايا كتاب ديال أرّوسوم","I can give you a comic book, I've brought a comic book.","I can give you a book of arithmetic, I brought a book of arithmetic with me"
"والاكين راك عارفني, كانتشرّط بزّاف فل ماكلا!","But you know me, I'm demanding on the kitchen!","But you know me, I bet a lot on food!"
موشكيل كبير,a big problem,It's a big problem
كتب بشكوييّا,write slowly,he wrote in a letter
أوّل عام,first year,first year
بغيت نشري واهد لا كارت ديال تيليفون عافاك.,I'd like to buy a phone card please.,"I'd like to buy a phone card, please."
فيه الصداع,noisy,headache
ماكانعرفش نصوڭ,I don't know how to drive,I don't know the tone
"وايه, لوز كايكونو قباح شي مرّات",Yes the swans can be quite aggressive.,"Yeah, the rice is so thick sometimes"
بسبابك,because of you,Because of you
إوا أُ إلا مانجحاتش?,What if it doesn't work?,"Yes, but if it doesn't work?"
كانقتارح تمشي ل الطبيب,I recommened going to doctor,I suggest you go to the doctor
شريت حوياج جاداد,i bought new clothes,I bought a pair of jeans
راهوم مشغولين,they're very busy,they are busy
خاسني نشوف لفرمليي عافاك,"i need to see the nurse, please",I need to see my office please
ماكانحملوش,I dont like him,I can't stand it
"متواداع أُ كانفتاخر بيها, بكول ووضوح","Modest and proud of it, obviously.","I'm proud of it, obviously."
يا سالام.,Great.,Hello.
كنت كانفاكار فشي حاجا أكتار إتارا,I was thinking of something a bit more exciting,I was thinking about something more interesting
ماعمرك ماتخيلتي كيفاش خانعيشو فلموستاقبال,do you ever think about how we're living in the future?,I don't think you can imagine how they're going to live in the future
عندي موكالاما معا لبيرو ف ربات ف قلّ من 15 دقيقا.,I have a call with the Rabat office in less than 15 minutes.,I have a phone call with my office in less than 15 minutes.
كيفاش تلباس نضاضر كايلعاب داور فهاد لأعمال لواحشيا?,How does wearing glasses play a role in these brutal acts?,how does the dress code play a role in this brutal business?
قطّع ماطيشا,cut the tomatoes,Cut the mattress
هووّا معروف,he is known,He is a celeb
أش بانليك واش أنا خاسني نكون قادر نتلاع عشرين تابقا حيت أنا صحيح?,What are you thinking I should be able to climb twenty floors because I m so fit?,What do you think I should be able to do 20 minutes because I'm right?
منين نتا?,Where are you from?,Where are you from?
هاهيا,here she is,she is
أُ واش بغيتي تلج فيه?,And would you like ice in it?,And do you want to snow in it?
خود واقتاك,take your time,Take your time
هادشي مومكين إكون موتير.,This could be very interesting.,It could be a car.
أش كادير ليك?,What's she doing to you?,What's happening to you?
لعشا علا حسابي,I'll pay for dinner,I'm on my own
عاندو ماعنا,meaningful,we're not alone
هادي هييا لقاإما,Here is the menu,This is a meeting
"أيه, كاينا.","Yes, it is.","Yes, it is."
ليوما غاتورّيني كيفاش مادّير التا حاجة منغير أنّاك تڭلس حدا لا پيسسين النهار كامل,today you can show me how to do nothing but sit by the pool the whole day,Today teach me how to do nothing but sit around all day
يالّاه نحاولو نرجعو منين جينا,Let's try going back the way we came,Let's try to get back to where we came from
باش تعشيتي?,what did you eat for dinner?,what's your dinner?
