Original,Original Translation,Translated Sentence
إنا رييادا كاتجيك مدلوما ?,what sports do you consider underrated?,Are you in the mood?
كانفيق معا لخمسا دصّباح,I wake up at five a.m,He was together for five o'clock
خاليني عليك,Leave me in peace,I'm on it.
كانتيق فيك.,I trust you.,I've been thinking about you.
غادي ياخدو,He will take it,I'll take it
كانخلّط مزيان,I mix well,It was a delicious mixer
نقادرو نعايتو علا لماجموعا ديال يوڭا ديالنا أُ ڭلي كلوب,We could invite our yoga group and the Glee Club,I'm ready for a week's worth of food
شهر واهد,january,It's a good month
نقدرو نديرو شي حاجا كاتقدار لواليدا ديالك ديرها,We can do something that your mother can do as well then,We appreciate the fact that you're able to do that to your parents.
غادي يكون قريب من دار ساحبو,He must have been near his friend's house,I'm gonna be close to the mooring house
هووّا فاقير,he is poor,it's too bad
ماشي مازيان بزاف.,Not so good.,"It's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay,"
كاتلعب بيا... نتا... نتا...,Playing with me... you... you...,"I'm playing with you, you're playing with me, you're playing with me, you're playing with me, you're playing with me, you're playing with me, you're playing with me!"
واش عارف معامن كاتهضار?,Did you know who you're talking to?,Do you know who's going to die?
"أُه, ماشي موشكيل, ماشي لغالت ديالك!","Oh, don't worry, it's not your fault!","It's okay, it's okay, it's okay!"
نوبتك,your turn,Your shift
أُ نتي?,And you?,what are you doing?
هادشي مزيان?,is that ok?,What do you think?
أنا غادي للمضراصا,I am going to school,I'm gonna go to the bathroom
كايعجبني بزّاف.,I admire him very much.,I like it too much.
غادي نجيب ليك لماكلا ديالك,I'll get you your food,I'll tell you what you're talking about
"والاكين مابغيناش لكليان يعرفو بيلا حنا واحلين ف سانسور, أولّا لا?",but we do not want the clients to know we are stuck in the lift do we?,"And what do you want to do for the two of us who know about our work in Sansor, first of all not?"
كانلعاب تينّيس,i play tennis,It was tennis saliva
كيمّاكان لحال,anyway,Just like that.
عافاك واش عندك لحليب?,"please, do you have milk?",Do you have any milk?
والاكين غاليبان تانديرو لموضحيكا...,But we often make a joke...,But I think it's a good idea for you to explain...
غانمشي غدّا ندوز عند الطبيب,Tomorrow I am going to see the doctor,I'm gonna have to go to the doctor's tomorrow
"لسوء لحاد, روتوبا كادير لقوالب معايا","Unfortunately, the moisture is playing tricks on me","I don't know if you're gonna be happy, but I don't know if you're gonna be able to do this"
"ردّ لبال, شرب أُ قيّس","remember, drink responsibly.","Say it again, drink it up"
تايبان ليك خسّ نشدّ عوطلا?,Do you think I should take a vacation?,are you okay?
واش كايطيح تلج بزّاف ف شتوا هنا?,Does it often snow in the winter here?,What do you think you're gonna eat in here?
يالاه نمشيو لعشا أُندويو كتار من بعد.,Let's go to dinner and chat more then,Let's take a walk from now on
ويجهات ناضار,point of view,It's a good way to go
سهحال من ولاد عاندك?,how many children do you have?,What's the matter with you?
واش هاد لبلصا امينا?,Is this a safe area?,What's the point of a faithful thief?
راه عندي پك ديالي ف شكارتي,I got my laptop in my backpack,I've got a lot of money to thank
مانقدرش نعاونك,I can't help you,we can't help you
شفتها,I've seen it,her lips
كايصبّن,He does the laundry,I can't help it
كايقدر يهضر تلاتا د اللوغات,He can speak three languages,I can't do this.
عندي جتيماع,I have a meeting,I have a meeting
لبيرّا حاجة داروريا بنسبا لبحّارا,Beer is a must for sailors,I think it's a good idea for a sailor
بعايد شوييا,yes it's a little bit further away,I'll do it.
عندو,he has,I can't.
لبحر خاوي,the beach is empty,the sea is empty
غاتلاحض لفارق,you will see the difference,I don't want to go apart
فراسي شفتي ليا لكارطا ديالي فاش كنت خارج.,I know you looked at my cards when I was away.,I'm going to write my lips for a diaper that you're out of.
نسيت ماصلّيتش,I forgot to pray,I forgot to pray
كان كايسحابليك أنا ماعارفاش أش كان هوا أُ مارتين كايديرو ملي كايڭوليا بلي كايلاعبو ل باسكت,he thought I didn't know what him and Martin were doing when they said they were playing basketball,"I don't know what it was, but it was Martin Caedre, and I didn't play the game"
كانعراف ناداريا والاكين لخاوف ماشي ديما عقلاني,I know the theory but anxiety is not always rational,it's a rare knowledge of the fears of what is rational
إلا مشات ل أُمور مزيان هاد لعام بحال لعام ليفات,If everything goes as well this year as last year,I don't have a year's benefit for a year
قرّرت مانمشيش ل أروپّا,I decided to not go to Europe,I've decided to do some advice for the shop
جاب لييّا كولشي,he brought me everything,I'm gonna take care of this.
يالّاه,let us,"Oh, my God."
ماكاتعجبنيش هاد لأغنييا,I don't like this song,I don't like singing
سامحنا,Sorry,Forgive us
غادي تكومّانديها فاش نكون كاندووش... أنا بغيت داكشي لي موالفا كانّاخد.,Will you order it while I'm in the shower... I'll have my usual.,"I'm not gonna be the same, I'm gonna have to ask me if I'm gonna have to."
عطيني نهار واحد,Give me a day,Give me one day
كايمشي لكانيسا نهار لحد,He goes to church on sundays,I'm going to go day by day
راجلي ماكايفهامش شحال كاتعيّي خدمتي,My husband doesn't understand how stressful my job is,I don't know how to help you
ماتبكيش,Don't cry,I don't like it
غادي نڭوليك,I'll let you know,"I'm sorry, I'm not gonna tell you"
"أه را لوقت كايتير, عندك شي بلان ديال سفر","i know, time flies got any vacation plans?","It's time, you've got something buttery."
عندك طوموبيلا غزالا.,You have a very nice car.,You have a deer tomato.
"كاينين بزّاف ديال ل أنسهيطا, أُ الناسّ لي خدّامين هنا درييفين.","There's plenty of activities, and the staff is very nice.","I don't want to sit down, but I've got two servants here."
"عان طاريق إعادا تادوير, أُ إدراك لموحيطاط أُ نلقاو ماصادير جديدا ديال طاقا","by recycling, being mindful of the ocean and finding new sources of energy","I'm going to do it again, and I'm aware of the hiccups we're meeting with a new source of energy"
كاندن إقدر إعتيونا شاراب!,Maybe they'll give us a drink!,"I can take care of us, Sharp!"
تلاقيت دوك لي تيقلّبو علا دهب فلوقت لي دوزت تمّا,I've met some gold-diggers in my time there,"I've met your doctor and she's gone, so I've always done the same."
التقاشر ماكاينينش هنا,My socks aren't here,It's here.
عندي بزاف ديال لماواعيد ت ل أساتيدا لخرين,I have a lot of deadlines from other teachers,I've got a few days to go to other places
دور علا ليمن,Turn right,It's a big part for me
كون هاني,do not worry,I'm gonna be here
"بيخير هامدولّاه, جاوني بزّاف ديال سوكّان مراد","I am ok, I find some of the other residents a bit annoying","It's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay"
ماكنعرفش سميتهوم.,I don't know their names.,I don't know what to say.
غادي تجيب لينا شي مشروبات?,Will you get us some drinks?,I'll get us something to drink?
ماعندي زهر,I am not lucky,I don't have any flowers
يمكان سيمانا جايا,Maybe next week,I can't help it
فراسي نتا أُستاد تل أنڭلايس,I know you're an English teacher,I'm not gonna do anything
هادشّي ماكافيش,this is not enough,I'll talk to you about it
كايجيني النعاس من بعد لغدا,I feel drowsy after lunch,I'll sleep after tomorrow
غاندير ماستر,I will do a master degree,I'm gonna take a look
مبلانين يشوفو واحد لفيلم فليل,they're planning a movie night,They're both sweating one for the movie at night
سيكريتيرا مريضا ليوم,The secretary is ill today,Sekritra is sick for a day
معاه,with him,with him
والاكين كانتافق معاك...,But I agree with you...,But I think she's agreed with you...
بدّل تقاشرك,Change your socks,I'll switch with you
التاريخ أحسن مادّا عندي,History is my favorite subject,History is good for me
ماعرفت والو,I knew nothing,I don't know.
أُعاشرا ديال نوقات علا لقودرا علا لخادما كا فاريق,And ten points on the ability to work as a team,I'm having a good time with my butterfly.
كنت كانبكي بزاف,I used to cry a lot,I was crying so much
شميت ريحا لمعيقا ديال توما فتياب,i smelled the fragrance of garlic cooking,"I've been in a lot of sleep for a while, and I'm gonna be a kid"
هييّا طاليبا جاميعييّا,She's a university student,"Come on, everybody!"
علا برّا,outside,It's okay.
بغي راسك,love yourself,I don't want your head
"ديالي تاهوا, بلموناسابا.","Mine too, by the way.","I'm going to go, I'm going to go, I'm going to go, I'm gonna go, I'm gonna go, I'm gonna go, I'm gonna go, I'm go, I'm gonna go, I'm gonna go, I'm gonna go, I'm gonna go, I'm go, I'm gonna go, I'm gonna go, I'm go, I'm go, I'm gon"
أُ زيد عليها جيراني الجداد فشكل,"Plus, my new neighbors are weird.",I'm adding my new neighbors to it and it's like
ماساء لخير أنيسا,"Good evening, miss","It's okay, Ana."
حنا كانخاطو باش نتاقلو لساحل لغاربي ديال بريتانيا من باعد كولشي!,we are planning to move to the west coast of Brittany after all!,We're going to pick up the coast of the green country from the back of Kolshi!
هادش ماخدامش ليا,that's not going to work for me,I don't know what you're talking about.
كايخونّي,he cheats on me,I'm so sorry
كانتمانا يستاقار هادشي قريب حيت كايخاليني فايق شي مرات,I hope it settles soon as it keeps me awake sometimes,"I've had a lot of money in my neighborhood, but it's just that I've had a lot of time"
شكون هادي?,Who is this?,What's the matter with you?
واش واخا نڭلسو تمّا,can we sit over there,I don't know what to do
كولشي فايت لقياس بزاف,It's all very overwhelming,I don't think so.
دابا هادي فيكرا مزيانا,Now that's a good idea!,It's a good idea.
سافي تهنّا,do not worry,I'm going to go to bed
واش إمكان ليك تعاوني فتانضيم ديالها?,Can you help me organise it?,"Can you cooperate, please?"
غير رتاح.,Just relax.,Don't relax.
عندي كلاسّور,I have a binder,I have glasses
دعي معايا,pray for me,Leave me alone
"والاكين, مكانضنش واش خدام دابا.","But, I don't think it's working right now.",And I don't think I'm gonna do anything about it.
حاولت نسمع ليك,I tried to hear you out,I tried to hear you
سدّ عينيك,close your eyes,Close your eyes
تانقتارح أنّاك تسمع كتر أُ تهدر قلّ,I suggest you listen more and talk less,I suggest you listen too much to waste
وم...سماح لييا أشنو كان سوأل ديالك?,Um... sorry what was the question?,And... may I ask your questions?
مامتءكّدش أنّاني باغي نرمي لحجر.,I'm not sure I want to throw up rocks.,I'm sure I'm selfish about throwing a stone.
واش هادشي ماشي غاريب شوييا?,Isn't that a bit weird?,What's wrong with you?
ياناير,january,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
"سالام حبيبي, غبورات هادي!","Hello my dear, it's been a while!","it's okay, sweetheart, it's okay!"
راهوم معشّشين هنا أُ بان ليا قريب يخرجو لفراخ ديالهوم من لبيض,They're nesting over there and it looks as if the babies will hatch out soon.,They're living here that they're coming out from white
خدمتنا ماداعتش لينا,our work paid off,I didn't want to talk to us
"هاهاها, ماكانحتاجش ناداوات ليتعلّمني!","Hahaha, I don't need seminars to teach me!",Ha ha! I don't need a club to learn from me!
حداهوم,beside them,I'll tell them
علاش كادن بلي درت هادشي?,Why do you think I did this?,didn't you want to talk about it?
ماغاديش تاخاد حتا شي فلوس من عندي,She wouldn't take any money from me,I don't even have my money
عافاك عمّري هاد لستيمارا,please fill out this form,"It's okay, I'm here for the rest of the time."
نتا من نوع لي عزيز عليك تجرب ماكلا جديدا ولا كاتبقا لاسق علا دكشي لي كيعجبك ?,are you a fan of trying new foods or sticking to favorites?,Are you my type you're trying new foods or a writer who's going to eat me up so you like it?
كولشي غادي مزيان هاد الساعا,So far so good,I'm sorry I'm late
واش عارفا فين ناقدار نالقاها?,do you know where i could find him?,What do we know about this?
هادي موغامارا,this is an adventure,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
"لباربا زوينا, والاكين تقدر تعطيك واحد لماداق حلو","Beets are good, but it might give you a sweet taste.","for barba Zoina, but I can give you one for a good time"
يانايير,january,I'm sorry.
ماعندو معنا,Nonsense,I'm not with us
غاتكون شي شهر هادا دابا,it's been about a month now,It's a month's time
شي ناس ماكايعرفونيش,Some people don't know me,I don't know what it is
عاندي مايكفي من لواقت باش ناختار أُغنييا ديالي,I've got enough time to choose my song then!,I've had enough of my time to pick a song
كانتمنا تكون باقيا بلاسا ل الديسير مورا هادشي,I hope there'll be enough room for dessert afterwards!,We'd still be here for the Dear Maura.
غير معا الدورا,Just round the corner,We're not in the game
ورت تروا,he inherited a fortune,I've seen it
لايسعد صاباح,good morning,I'm not happy in the morning
أُ نتا?,And you?,What are you doing?
"هادشي أامين, أنا متءكّد","It's pretty safe, I'm sure","Amen, I'm sure"
هووا عزيز عليه لعاصير والاكين ماكايحملش لحليب,He likes juice but he doesn't like milk,"it's too good for a syrup, but it doesn't have any milk"
نيت تخيير زوين من تياب فدار,and it's a nice change from cooking at home,Nate chooses Zoin from the lobby
بغيت ما بارد,I want cool water,I didn't want to be cold
طاجين ديال بطاطا أُ الزيتون.,Chicken Tajine with potato and olives.,I'm gonna have to eat my potatoes or my olives.
كانضن دازت ربعا ديال سوايع أُحنا كانتمشاو ف هاد طريق,I believe it's been four hours since we walked on this path,It's like a quarter of the week we're on the road
أنا كانخالاس تاروا باش نسلاح هاد لألات!,I'm paying a fortune for the maintenance of these machines!,I'm the one who's gone to bed with guns!
أياه,Yes,"Oh, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah."
سير نعس ف بلاصتك,Go and sleep on your bed,He's sleepy.
شريت كبّوط,I bought a coat,I bought a coop
مابغيتوش يخسّر ليا الزربيا الجديدا!,I don't want it messing up the new carpet!,You don't want to lose your new sorority!
غادي غير يخاسنا نمشيو لجاردا ب جوج ڭوارو أُ جوج كيسان,We will just have to go into the garden with two cigars and two glasses,We don't want to walk around in the middle of the week
ولادي عطاوني تابلت,my kids gave me a tablet,They gave me a table
شريفا,Mrs.,I'm sorry
"ساعا ساعيدا ملي شافتاك""",it's been a pleasure to see you,Maybe I'll talk to you
تنافاس مازيان أُ غادي تولّي بيخير,Take a deep breath and you'll feel better,I'm going to take care of myself
"كون خلّستيني كتار, كون ورّكت علا بزاف ديال لبوتونات باش إعاونوك",If you paid me more I would press more buttons for help,I'm very proud of the fact that I've left a lot of food to help you
نتا لي خسّك تعرّفو.,it's up to you to define it.,I'll let you know.
"لا, لا بطاطا معا لحوت, حساب داوق ديالي","No, no potatoes with a fish, depending on my taste","No, no potatoes together for a whale, a diater account"
كان حفيان,He had bare feet,It was fine
أهالان أنيسا واش إمكان لييا ندوي معاك لشي لاحادات عافاك?,Hello Miss could I talk to you for a few moments please?,Can you please join me for something you want?
عندهوم طالابات محدّدا ديال رڭيم,They have special dietary requirements,They have specific demands in the field
داكشي علاش عافاك ماتسيفتهومش فواقت معاتال نهار لارباع,so please don't send them late on Wednesday evening,I don't care if you're gonna have time for a quarter of the day
كيفاش غاتخلّص,how are you paying,I can't get rid of it
بيغيتيني نكون جامس?,You want me to be James?,What do you think we're doing?
بغينا...,we would like to have...,I want to...
بيني وبينك,between us,Between you and me
أُلا موكابير ديال ساوت اللي إقدار إعاونا?,Or a megaphone that could help us?,Isn't that a good idea?
عندي موطور,I have a motorbike,I have a developer
ماهازّ معايا التا تصويرا دابا,I don't have any pictures with me,I'd like to get a picture of you
ماسّاڭ?,Massage?,what's the matter?
إدان بيتي تبقا ڭالسّ هنا تاني?,So you want to stay here again?,Do you have my house left here again?
واش كاتكمي?,do you smoke?,What's up with you guys?
كانتمانا تاستافاد ل أقصا حاد من لعوتا هاد سيمانا باش تبادال أفكارك,I hope you are making the most of the bank holidays this week to change your ideas,"You know, we've been listening to the sharpest bits of your business"
نتا جديد فهاد سيكتور?,Are you new to the neighborhood?,"What's new, doctor?"
لبارح,yesterday,I'm sorry.
ماما مريضا,My mother is sick,Mama's sick
هاد لحليب خاسر,this milk has expired,Here's a lost milk
ولدي ماجاش عندي,my son didn't visit me,I have no money
أنا ماتواتار بزاف فلخادما بزاف فهاد لواقت,I am pretty stressed out with work at the moment.,I'm afraid I'm not going to be able to wait
شنو لفاسّل لموفادال ديالك ?,what is your favorite season?,what's wrong with your money?
منيمتا أُ هادشي كايوقاع,How long has it been going on?,I'm not sure what to do
واخا ملي كان فديك لجازيرا ف كاستاواي أيكون داروري كلا لحم!,Well when he was on that island in Castaway he must have eaten meat!,"I'll have you for a jazz, but I'll have both beef!"
واش كاينا شتا?,is it raining?,What are you doing?
دير فييّا خير,Do me a favor,I'm good.
ماتحشمش,don't be shy,I don't like it
"غادي دير لخير فراسك, دابا تشوف","It'll do you good, you'll see",I'll show you the best you can do.
خصّنا مانبقاوش نتلاقاو,We should stop seeing each other,We don't get together
واش هادشي مازيان?,Is that all right?,what's the matter with you?
هادشي غالي بزّاف,that's too expensive,it's expensive
فيكرا مزيانا,Good idea,I'm going to do it for a while
هوا راه ماشي سيحي فلكوزينا,it is not hygienic in the kitchen,He's gonna be fine.
هادا لوطف منّك,It's very nice of you,That's nice of you
ماغايدوزش بزاف ديال لواقت حتا إبدا إطيح دلام,It is not long till it will start getting dark,I don't think it's a good time to be a doll.
هادشي موتير باش تخسار بحال هاكّا!,This is really exciting being lost like this!,I don't know what to lose here!
عتيه ساباب باش يديرها,give him a reason to do it,I'm going to take care of him
فين بيت لما?,Where is the toilet?,where's the house for?
فينك?,Where are you?,Finn?
ماكاين باس,That's fine,I don't know what you're talking about
أشناهييا لأوخنييا لي كاتخليك مرتاح هبل ماتكا فنموسيتك ?,what's a song that helps you relax before bed?,Would you mind giving me a break if you died in your evenings?
سافي باراكا,it's enough,I'm sorry.
هاديك مدراسا مزيانا,That's a good school,I'll show you a good idea
تحرق حرقا خايبا,He was badly burned,it burns down
"أهلان, واش هادي هييا لمارّا لاولا ليغادي تسافار بيها ف طايارا?","Hi, is this the first time you've been on a plane?",Is there a way to go or not to get away with it?
فين كايضرّك?,Where does it hurt?,where are you hurting?
أه موسيقي ديال جازّ,Ah jazz musician,I'm a jazz musician.
واش جابتي شي تصاور?,Did you bring in any photographs?,did you answer the question?
"شوكران ليك, راه تعاكالت!","Thank you, I tripped!","I'll have a drink, I'll have a fight!"
كانبغي نحتافاض براسي,i tend to keep to myself,I'd like to have a dress in my head
كانتمانا تعراف دير داكشي براسّاك,I hope you know how to do that on your own,I used to know the Dakshi Monastery in your head
رفعت عليه دعوا,I sued him,I called him
"إمكان ليك دوقو, والاكين كانحدراك, راه خايب","You can taste it, but I'm warning you, it's terrible","it's your chance, it's yours, it's yours, it's his fault"
واش واليديك كايشجّعوك?,Are you parents encouraging?,And your parents are encouraging you?
قاضي لغاراد,satisfactory,Judge of the Garad
ديال لماعدا,gastric,I'm not in the mood
"نقدر نعتيك كتاب ديال أرّوسوم, جبت معايا كتاب ديال أرّوسوم","I can give you a comic book, I've brought a comic book.","We appreciate your book, Deal Arosom, you have brought along the book of Erosom"
"والاكين راك عارفني, كانتشرّط بزّاف فل ماكلا!","But you know me, I'm demanding on the kitchen!","And I've known you, but I've had enough to eat!"
موشكيل كبير,a big problem,It's a big problem.
كتب بشكوييّا,write slowly,He wrote with his heart
أوّل عام,first year,1st year
بغيت نشري واهد لا كارت ديال تيليفون عافاك.,I'd like to buy a phone card please.,I want to publish and show you no card on your phone.
فيه الصداع,noisy,there's headaches
ماكانعرفش نصوڭ,I don't know how to drive,I didn't know what to say
"وايه, لوز كايكونو قباح شي مرّات",Yes the swans can be quite aggressive.,"Yeah, if it's too ugly again"
بسبابك,because of you,I'll take care of you
إوا أُ إلا مانجحاتش?,What if it doesn't work?,Are you kidding?
كانقتارح تمشي ل الطبيب,I recommened going to doctor,I'd like to go to the doctor
شريت حوياج جاداد,i bought new clothes,I bought the woods.
راهوم مشغولين,they're very busy,I'm busy
خاسني نشوف لفرمليي عافاك,"i need to see the nurse, please",I'll see if you're okay
ماكانحملوش,I dont like him,I don't like it
"متواداع أُ كانفتاخر بيها, بكول ووضوح","Modest and proud of it, obviously.","I'm sorry I'm late for her, I'm clean and clear"
يا سالام.,Great.,"Hey, salam."
كنت كانفاكار فشي حاجا أكتار إتارا,I was thinking of something a bit more exciting,I've been thinking about a lot of things
ماعمرك ماتخيلتي كيفاش خانعيشو فلموستاقبال,do you ever think about how we're living in the future?,You never imagined how much you'd live in the movies
عندي موكالاما معا لبيرو ف ربات ف قلّ من 15 دقيقا.,I have a call with the Rabat office in less than 15 minutes.,"I've got a job together for Peru, so it's less than 15 minutes."
كيفاش تلباس نضاضر كايلعاب داور فهاد لأعمال لواحشيا?,How does wearing glasses play a role in these brutal acts?,How do we dress up like toys?
قطّع ماطيشا,cut the tomatoes,He's a thriller
هووّا معروف,he is known,He's known
أش بانليك واش أنا خاسني نكون قادر نتلاع عشرين تابقا حيت أنا صحيح?,What are you thinking I should be able to climb twenty floors because I m so fit?,"I'm sorry we'll be able to swallow the 20 things I live on, right?"
منين نتا?,Where are you from?,What are you doing?
هاهيا,here she is,Here you go.
أُ واش بغيتي تلج فيه?,And would you like ice in it?,What do you want to get into it?
خود واقتاك,take your time,Here you go.
هادشي مومكين إكون موتير.,This could be very interesting.,I want to be a mess.
أش كادير ليك?,What's she doing to you?,What do you think?
لعشا علا حسابي,I'll pay for dinner,It's on me.
عاندو ماعنا,meaningful,He came with us
هادي هييا لقاإما,Here is the menu,I'm here to meet you
"أيه, كاينا.","Yes, it is.","Yeah, Kana."
ليوما غاتورّيني كيفاش مادّير التا حاجة منغير أنّاك تڭلس حدا لا پيسسين النهار كامل,today you can show me how to do nothing but sit by the pool the whole day,I don't know how to do this but I don't want you to touch the whole day
يالّاه نحاولو نرجعو منين جينا,Let's try going back the way we came,Let's try to get back from where Jenna is
باش تعشيتي?,what did you eat for dinner?,What's your dinner?
