Original,Original Translation,Translated Sentence
"والاكين مابغيناش لكليان يعرفو بيلا حنا واحلين ف سانسور, أولّا لا?",but we do not want the clients to know we are stuck in the lift do we?,"But don't you want to know the two of us at the corner, first of all not?"
كانلعاب تينّيس,i play tennis,It was tennis.
كيمّاكان لحال,anyway,"As it may be,"
عافاك واش عندك لحليب?,"please, do you have milk?",do you have milk?
والاكين غاليبان تانديرو لموضحيكا...,But we often make a joke...,But it's very expensive to explain...
غانمشي غدّا ندوز عند الطبيب,Tomorrow I am going to see the doctor,I'm going to go to the doctor tomorrow
"لسوء لحاد, روتوبا كادير لقوالب معايا","Unfortunately, the moisture is playing tricks on me","Too bad, it's a routine with the coats"
"ردّ لبال, شرب أُ قيّس","remember, drink responsibly.","Say the word, drink the measure"
تايبان ليك خسّ نشدّ عوطلا?,Do you think I should take a vacation?,Are you okay to work?
واش كايطيح تلج بزّاف ف شتوا هنا?,Does it often snow in the winter here?,Isn't it a bit late here?
يالاه نمشيو لعشا أُندويو كتار من بعد.,Let's go to dinner and chat more then,Let's take a walk and do it later.
ويجهات ناضار,point of view,It's different.
سهحال من ولاد عاندك?,how many children do you have?,Are you gonna give birth to your son?
واش هاد لبلصا امينا?,Is this a safe area?,Is that safe?
راه عندي پك ديالي ف شكارتي,I got my laptop in my backpack,I've got a buck to thank me
مانقدرش نعاونك,I can't help you,We can't help you
شفتها,I've seen it,I see it
كايصبّن,He does the laundry,as a child
كايقدر يهضر تلاتا د اللوغات,He can speak three languages,"I'm sorry, I'm sorry, I'm sorry."
عندي جتيماع,I have a meeting,I have a meeting
لبيرّا حاجة داروريا بنسبا لبحّارا,Beer is a must for sailors,I'd like to see a sailor
بعايد شوييا,yes it's a little bit further away,I'll be right back
عندو,he has,it's
لبحر خاوي,the beach is empty,the sea is empty
غاتلاحض لفارق,you will see the difference,I'm looking at the difference
فراسي شفتي ليا لكارطا ديالي فاش كنت خارج.,I know you looked at my cards when I was away.,I'm gonna have a car and I'm gonna go outside.
نسيت ماصلّيتش,I forgot to pray,I forgot to pray
كان كايسحابليك أنا ماعارفاش أش كان هوا أُ مارتين كايديرو ملي كايڭوليا بلي كايلاعبو ل باسكت,he thought I didn't know what him and Martin were doing when they said they were playing basketball,"I don't know if it's the Martin Caedero that's all right, but I'm playing a game of silence"
كانعراف ناداريا والاكين لخاوف ماشي ديما عقلاني,I know the theory but anxiety is not always rational,It's a rare knowledge of the fears that always make sense
إلا مشات ل أُمور مزيان هاد لعام بحال لعام ليفات,If everything goes as well this year as last year,I don't have any good things to do this year anyway for a year
قرّرت مانمشيش ل أروپّا,I decided to not go to Europe,I've decided to go to Europe
جاب لييّا كولشي,he brought me everything,I'm going to take a look
يالّاه,let us,Oh!
ماكاتعجبنيش هاد لأغنييا,I don't like this song,I don't like this song
سامحنا,Sorry,Forgive us
غادي تكومّانديها فاش نكون كاندووش... أنا بغيت داكشي لي موالفا كانّاخد.,Will you order it while I'm in the shower... I'll have my usual.,It's not like we're gonna be... and I'm gonna have to talk to you about it.
عطيني نهار واحد,Give me a day,Give me one day
كايمشي لكانيسا نهار لحد,He goes to church on sundays,I'm going to have to go on a day
راجلي ماكايفهامش شحال كاتعيّي خدمتي,My husband doesn't understand how stressful my job is,I don't want to do my job
ماتبكيش,Don't cry,I don't cry
غادي نڭوليك,I'll let you know,I'm gonna eat you
"أه را لوقت كايتير, عندك شي بلان ديال سفر","i know, time flies got any vacation plans?",Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh!
عندك طوموبيلا غزالا.,You have a very nice car.,you've got to eat a deer.
"كاينين بزّاف ديال ل أنسهيطا, أُ الناسّ لي خدّامين هنا درييفين.","There's plenty of activities, and the staff is very nice.","I've been waiting for a week, and I've been working here for two days."
"عان طاريق إعادا تادوير, أُ إدراك لموحيطاط أُ نلقاو ماصادير جديدا ديال طاقا","by recycling, being mindful of the ocean and finding new sources of energy","I'm going to go back to work, and I'm aware of how much we're meeting with the new energy supply"
كاندن إقدر إعتيونا شاراب!,Maybe they'll give us a drink!,I'd like to have a drink!
تلاقيت دوك لي تيقلّبو علا دهب فلوقت لي دوزت تمّا,I've met some gold-diggers in my time there,"I've met my doctor and he's flipping, and I've already seen him"
التقاشر ماكاينينش هنا,My socks aren't here,Take a look around here
عندي بزاف ديال لماواعيد ت ل أساتيدا لخرين,I have a lot of deadlines from other teachers,I've got a lot of dates for others
دور علا ليمن,Turn right,He's on the right.
كون هاني,do not worry,I'll be right there
"بيخير هامدولّاه, جاوني بزّاف ديال سوكّان مراد","I am ok, I find some of the other residents a bit annoying","It's okay, it's okay, it's okay, it's okay"
ماكنعرفش سميتهوم.,I don't know their names.,I don't know what to call them.
غادي تجيب لينا شي مشروبات?,Will you get us some drinks?,Are you gonna buy us a drink?
ماعندي زهر,I am not lucky,I don't have any flowers
يمكان سيمانا جايا,Maybe next week,Maybe we can come
فراسي نتا أُستاد تل أنڭلايس,I know you're an English teacher,I'm going to go to school and I'm going to go to school
هادشّي ماكافيش,this is not enough,That's not a good shower
كايجيني النعاس من بعد لغدا,I feel drowsy after lunch,I'm going to sleep after tomorrow
غاندير ماستر,I will do a master degree,I'll be right back.
مبلانين يشوفو واحد لفيلم فليل,they're planning a movie night,They're making one for a movie at night
سيكريتيرا مريضا ليوم,The secretary is ill today,He's sick today
معاه,with him,with him
والاكين كانتافق معاك...,But I agree with you...,But I agree with you...
بدّل تقاشرك,Change your socks,I'm gonna change your mind
التاريخ أحسن مادّا عندي,History is my favorite subject,I've got the best history
ماعرفت والو,I knew nothing,I didn't know hello
أُعاشرا ديال نوقات علا لقودرا علا لخادما كا فاريق,And ten points on the ability to work as a team,I'm having a good time with a job at work
كنت كانبكي بزاف,I used to cry a lot,I was crying too much
شميت ريحا لمعيقا ديال توما فتياب,i smelled the fragrance of garlic cooking,I smelled the rest of the guys' camp
هييّا طاليبا جاميعييّا,She's a university student,"Come on, you're gonna be hungry"
علا برّا,outside,on the ground
بغي راسك,love yourself,I want your head
"ديالي تاهوا, بلموناسابا.","Mine too, by the way.","My parents are lost, they're very good at it."
أُ زيد عليها جيراني الجداد فشكل,"Plus, my new neighbors are weird.","I'm gonna add my grandparents to it, so it's like"
ماساء لخير أنيسا,"Good evening, miss","It's okay, I'm sorry"
حنا كانخاطو باش نتاقلو لساحل لغاربي ديال بريتانيا من باعد كولشي!,we are planning to move to the west coast of Brittany after all!,We're moving on to the coast of the Great Britain from the far north!
هادش ماخدامش ليا,that's not going to work for me,I don't care about you
كايخونّي,he cheats on me,I'm cheating
كانتمانا يستاقار هادشي قريب حيت كايخاليني فايق شي مرات,I hope it settles soon as it keeps me awake sometimes,We've been so close to each other that I've never seen anything
شكون هادي?,Who is this?,Do you think so?
واش واخا نڭلسو تمّا,can we sit over there,it's not the same
كولشي فايت لقياس بزاف,It's all very overwhelming,I don't know what to do
دابا هادي فيكرا مزيانا,Now that's a good idea!,It's good to see you
سافي تهنّا,do not worry,let's go
واش إمكان ليك تعاوني فتانضيم ديالها?,Can you help me organise it?,"Can you cooperate, please?"
غير رتاح.,Just relax.,I'm not comfortable.
عندي كلاسّور,I have a binder,I've got a camera
دعي معايا,pray for me,Leave with me
"والاكين, مكانضنش واش خدام دابا.","But, I don't think it's working right now.","But, uh, I think I'm gonna do a lot of work."
حاولت نسمع ليك,I tried to hear you out,I tried to listen to you
سدّ عينيك,close your eyes,Close your eyes
تانقتارح أنّاك تسمع كتر أُ تهدر قلّ,I suggest you listen more and talk less,I suggest you hear too much to waste a bit
وم...سماح لييا أشنو كان سوأل ديالك?,Um... sorry what was the question?,And... let me ask you something?
مامتءكّدش أنّاني باغي نرمي لحجر.,I'm not sure I want to throw up rocks.,I'm not sure I want to throw a stone.
واش هادشي ماشي غاريب شوييا?,Isn't that a bit weird?,What's that about?
ياناير,january,I'm sorry
"سالام حبيبي, غبورات هادي!","Hello my dear, it's been a while!","it's okay, honey! It's okay!"
راهوم معشّشين هنا أُ بان ليا قريب يخرجو لفراخ ديالهوم من لبيض,They're nesting over there and it looks as if the babies will hatch out soon.,I'm living here that I have a cousin who's coming out from the eggs
خدمتنا ماداعتش لينا,our work paid off,I didn't want to talk to you
"هاهاها, ماكانحتاجش ناداوات ليتعلّمني!","Hahaha, I don't need seminars to teach me!",Ha ha ha ha! I don't need any clubs to learn from me!
حداهوم,beside them,their face
علاش كادن بلي درت هادشي?,Why do you think I did this?,Didn't I get a chance to do that?
ماغاديش تاخاد حتا شي فلوس من عندي,She wouldn't take any money from me,I don't have any money on me
عافاك عمّري هاد لستيمارا,please fill out this form,I'll be right back for the rest of the time
نتا من نوع لي عزيز عليك تجرب ماكلا جديدا ولا كاتبقا لاسق علا دكشي لي كيعجبك ?,are you a fan of trying new foods or sticking to favorites?,Are you the kind of person you like to try a new job or write a shower for me to like?
كولشي غادي مزيان هاد الساعا,So far so good,It's a good time to watch
واش عارفا فين ناقدار نالقاها?,do you know where i could find him?,Do you know where to find her?
هادي موغامارا,this is an adventure,I'm going to go to the hospital
"لباربا زوينا, والاكين تقدر تعطيك واحد لماداق حلو","Beets are good, but it might give you a sweet taste.","barba-Zeina, but you can give you one for a good time"
يانايير,january,I'm sorry
ماعندو معنا,Nonsense,I don't want to be with us
غاتكون شي شهر هادا دابا,it's been about a month now,It's a month ago
شي ناس ماكايعرفونيش,Some people don't know me,Something people don't know about
عاندي مايكفي من لواقت باش ناختار أُغنييا ديالي,I've got enough time to choose my song then!,I've had enough time to choose my song
كانتمنا تكون باقيا بلاسا ل الديسير مورا هادشي,I hope there'll be enough room for dessert afterwards!,We'd be staying in the park if it was too late.
غير معا الدورا,Just round the corner,It's not the same
ورت تروا,he inherited a fortune,I'll see
لايسعد صاباح,good morning,He's not happy in the morning
أُ نتا?,And you?,Are you?
"هادشي أامين, أنا متءكّد","It's pretty safe, I'm sure","It's safe, I'm sure"
هووا عزيز عليه لعاصير والاكين ماكايحملش لحليب,He likes juice but he doesn't like milk,They're too old for the juices and the kids don't hold milk
نيت تخيير زوين من تياب فدار,and it's a nice change from cooking at home,I'm gonna pick up a couple of pencils
بغيت ما بارد,I want cool water,It's cold
طاجين ديال بطاطا أُ الزيتون.,Chicken Tajine with potato and olives.,I'm gonna have to eat olive potatoes.
كانضن دازت ربعا ديال سوايع أُحنا كانتمشاو ف هاد طريق,I believe it's been four hours since we walked on this path,I think I've had a quarter of a week we've been going this way
أنا كانخالاس تاروا باش نسلاح هاد لألات!,I'm paying a fortune for the maintenance of these machines!,I've been looking for a lot of guns for the machines!
أياه,Yes,"Oh, yeah."
سير نعس ف بلاصتك,Go and sleep on your bed,I'll tell you what.
شريت كبّوط,I bought a coat,I bought a coke
مابغيتوش يخسّر ليا الزربيا الجديدا!,I don't want it messing up the new carpet!,You don't want to lose me the new giraffe!
غادي غير يخاسنا نمشيو لجاردا ب جوج ڭوارو أُ جوج كيسان,We will just have to go into the garden with two cigars and two glasses,I don't think we're gonna have to go to the office and get a couple of bags
ولادي عطاوني تابلت,my kids gave me a tablet,my children gave me a piss
شريفا,Mrs.,
"ساعا ساعيدا ملي شافتاك""",it's been a pleasure to see you,I'm gonna help fill you in
تنافاس مازيان أُ غادي تولّي بيخير,Take a deep breath and you'll feel better,I'm gonna have a good time
"كون خلّستيني كتار, كون ورّكت علا بزاف ديال لبوتونات باش إعاونوك",If you paid me more I would press more buttons for help,"If you've left me a lot, I've left you a lot of bosses to help you"
نتا لي خسّك تعرّفو.,it's up to you to define it.,I'll let you know.
"لا, لا بطاطا معا لحوت, حساب داوق ديالي","No, no potatoes with a fish, depending on my taste","No, no potatoes together for a whale, a deli account"
كان حفيان,He had bare feet,It was fair
أهالان أنيسا واش إمكان لييا ندوي معاك لشي لاحادات عافاك?,Hello Miss could I talk to you for a few moments please?,Are you sure I can't do anything for you?
عندهوم طالابات محدّدا ديال رڭيم,They have special dietary requirements,They have specific demands in the field
داكشي علاش عافاك ماتسيفتهومش فواقت معاتال نهار لارباع,so please don't send them late on Wednesday evening,I don't know if you're gonna have time for a quarter of a day
كيفاش غاتخلّص,how are you paying,how do you get rid of
بيغيتيني نكون جامس?,You want me to be James?,Did you think we'd be allergic?
بغينا...,we would like to have...,I want to...
بيني وبينك,between us,between you and me
أُلا موكابير ديال ساوت اللي إقدار إعاونا?,Or a megaphone that could help us?,Or do you think we'll be able to help?
عندي موطور,I have a motorbike,I've got a hoop
ماهازّ معايا التا تصويرا دابا,I don't have any pictures with me,I'm gonna have to take a picture
ماسّاڭ?,Massage?,What's the matter with you?
إدان بيتي تبقا ڭالسّ هنا تاني?,So you want to stay here again?,Does my house stay here anymore?
واش كاتكمي?,do you smoke?,What's your story?
كانتمانا تاستافاد ل أقصا حاد من لعوتا هاد سيمانا باش تبادال أفكارك,I hope you are making the most of the bank holidays this week to change your ideas,"You know, I'd like to use a sharp cut of this crap to exchange your thoughts"
نتا جديد فهاد سيكتور?,Are you new to the neighborhood?,Are you new to this doctor?
لبارح,yesterday,For the rest of the world
ماما مريضا,My mother is sick,My mother is sick
هاد لحليب خاسر,this milk has expired,Here's a lost milk
ولدي ماجاش عندي,my son didn't visit me,I don't have any
أنا ماتواتار بزاف فلخادما بزاف فهاد لواقت,I am pretty stressed out with work at the moment.,I'm very late in my time
شنو لفاسّل لموفادال ديالك ?,what is your favorite season?,What's wrong with your homework?
منيمتا أُ هادشي كايوقاع,How long has it been going on?,it's too late
واخا ملي كان فديك لجازيرا ف كاستاواي أيكون داروري كلا لحم!,Well when he was on that island in Castaway he must have eaten meat!,"That's what you've got to eat in the cafeteria, if it's both meat!"
واش كاينا شتا?,is it raining?,What are you doing?
دير فييّا خير,Do me a favor,I'll do the best
ماتحشمش,don't be shy,I don't feel like it
"غادي دير لخير فراسك, دابا تشوف","It'll do you good, you'll see",It's a good idea.
خصّنا مانبقاوش نتلاقاو,We should stop seeing each other,We don't have to meet
واش هادشي مازيان?,Is that all right?,What's the same thing?
هادشي غالي بزّاف,that's too expensive,It's very expensive
فيكرا مزيانا,Good idea,I think we're good
هوا راه ماشي سيحي فلكوزينا,it is not hygienic in the kitchen,He's not gonna live in the park
هادا لوطف منّك,It's very nice of you,That's nice of you
ماغايدوزش بزاف ديال لواقت حتا إبدا إطيح دلام,It is not long till it will start getting dark,I don't think I'm gonna have a lot of money until I've had a lot of pain
هادشي موتير باش تخسار بحال هاكّا!,This is really exciting being lost like this!,That's a lot to lose in there!
عتيه ساباب باش يديرها,give him a reason to do it,I'm gonna have to run it
فين بيت لما?,Where is the toilet?,Where's the house for?
فينك?,Where are you?,Where are you?
ماكاين باس,That's fine,It's not like that
أشناهييا لأوخنييا لي كاتخليك مرتاح هبل ماتكا فنموسيتك ?,what's a song that helps you relax before bed?,do you want me to give you a break?
سافي باراكا,it's enough,I'm sorry
هاديك مدراسا مزيانا,That's a good school,That's a good idea
تحرق حرقا خايبا,He was badly burned,it burns so bad
"أهلان, واش هادي هييا لمارّا لاولا ليغادي تسافار بيها ف طايارا?","Hi, is this the first time you've been on a plane?","Hey, what do you think it's gonna be?"
فين كايضرّك?,Where does it hurt?,where does he hurt you?
أه موسيقي ديال جازّ,Ah jazz musician,It's a jazz music
واش جابتي شي تصاور?,Did you bring in any photographs?,Have you heard anything?
"شوكران ليك, راه تعاكالت!","Thank you, I tripped!","Thank you, I've eaten!"
كانبغي نحتافاض براسي,i tend to keep to myself,I'd like to hold my chair
كانتمانا تعراف دير داكشي براسّاك,I hope you know how to do that on your own,We used to know the monastery in your head
رفعت عليه دعوا,I sued him,I invited him
"إمكان ليك دوقو, والاكين كانحدراك, راه خايب","You can taste it, but I'm warning you, it's terrible","Maybe you're a duke, but it's like you're afraid, you're wrong"
واش واليديك كايشجّعوك?,Are you parents encouraging?,Did your parents encourage you?
قاضي لغاراد,satisfactory,Judge of the Garad
ديال لماعدا,gastric,I'm sorry
"نقدر نعتيك كتاب ديال أرّوسوم, جبت معايا كتاب ديال أرّوسوم","I can give you a comic book, I've brought a comic book.","We can call you the book of dialysis, I've got a book of dialysis"
"والاكين راك عارفني, كانتشرّط بزّاف فل ماكلا!","But you know me, I'm demanding on the kitchen!",But I know you don't know me!
موشكيل كبير,a big problem,It's a big problem
كتب بشكوييّا,write slowly,he wrote in the morning
أوّل عام,first year,First year
بغيت نشري واهد لا كارت ديال تيليفون عافاك.,I'd like to buy a phone card please.,I want to spread a clue to your phone card.
فيه الصداع,noisy,He has a headache
ماكانعرفش نصوڭ,I don't know how to drive,I don't know what we're talking about
"وايه, لوز كايكونو قباح شي مرّات",Yes the swans can be quite aggressive.,"Yeah, it's very uglier than once"
بسبابك,because of you,it's your fault
إوا أُ إلا مانجحاتش?,What if it doesn't work?,If I don't make it?
كانقتارح تمشي ل الطبيب,I recommened going to doctor,I'm going to go to the doctor
شريت حوياج جاداد,i bought new clothes,I bought a small piece of jude
راهوم مشغولين,they're very busy,I'm busy
خاسني نشوف لفرمليي عافاك,"i need to see the nurse, please",I'm afraid we'll see if you're okay
ماكانحملوش,I dont like him,I don't like it
"متواداع أُ كانفتاخر بيها, بكول ووضوح","Modest and proud of it, obviously.","a goodbye, if you'd be proud of it, with food and clarity"
يا سالام.,Great.,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
كنت كانفاكار فشي حاجا أكتار إتارا,I was thinking of something a bit more exciting,I've been thinking about how much you need
ماعمرك ماتخيلتي كيفاش خانعيشو فلموستاقبال,do you ever think about how we're living in the future?,I don't see how you live in the movies
عندي موكالاما معا لبيرو ف ربات ف قلّ من 15 دقيقا.,I have a call with the Rabat office in less than 15 minutes.,I have an assignment with Peru at least 15 minutes.
كيفاش تلباس نضاضر كايلعاب داور فهاد لأعمال لواحشيا?,How does wearing glasses play a role in these brutal acts?,how do you dress up like a game and I'm going to work on things?
قطّع ماطيشا,cut the tomatoes,Cut the woods
هووّا معروف,he is known,it's a favor
أش بانليك واش أنا خاسني نكون قادر نتلاع عشرين تابقا حيت أنا صحيح?,What are you thinking I should be able to climb twenty floors because I m so fit?,"I'm afraid we'll be able to eat the last 20 minutes of my life, right?"
منين نتا?,Where are you from?,Where are you from?
هاهيا,here she is,Here it is
أُ واش بغيتي تلج فيه?,And would you like ice in it?,what do you want to get into it?
خود واقتاك,take your time,I'll pick you up
هادشي مومكين إكون موتير.,This could be very interesting.,That's why I'm so nervous.
أش كادير ليك?,What's she doing to you?,What are you doing?
لعشا علا حسابي,I'll pay for dinner,for dinner on my account
عاندو ماعنا,meaningful,He came with us
هادي هييا لقاإما,Here is the menu,"Come on, come on!"
"أيه, كاينا.","Yes, it is.","Yes, we are."
ليوما غاتورّيني كيفاش مادّير التا حاجة منغير أنّاك تڭلس حدا لا پيسسين النهار كامل,today you can show me how to do nothing but sit by the pool the whole day,It's a good day for me to know that you don't want to talk about the whole day
يالّاه نحاولو نرجعو منين جينا,Let's try going back the way we came,Let's try to get back from where Jenna is
باش تعشيتي?,what did you eat for dinner?,What did you have to eat?
